Time [s],TX1 - W5 - Current [A],Time [s],TX1 - W5 - Voltage [V],Time [s],TX1 - W2 - Current [A],Time [s],TX1 - W2 - Voltage [V]
0.004386154999999999,-1.3034567646785582,0.004386154999999999,-39.89852287880399,0.004386154999999999,4.344855882261861,0.004386154999999999,-11.969556863641198
0.004386474999999999,-1.2454055468539453,0.004386474999999999,-39.92190163003893,0.004386474999999999,4.151351822846484,0.004386474999999999,-11.976570489011682
0.004386794999999999,-1.1873218337918126,0.004386794999999999,-39.94320383039354,0.004386794999999999,3.9577394459727087,0.004386794999999999,-11.982961149118065
0.004387114999999999,-1.1292086459011883,0.004387114999999999,-39.962429519214595,0.004387114999999999,3.764028819670628,0.004387114999999999,-11.988728855764379
0.0043874349999999986,-1.0710690034558181,0.0043874349999999986,-39.97957884316979,0.0043874349999999986,3.570230011519394,0.0043874349999999986,-11.99387365295094
0.004387754999999998,-1.0129059264381082,0.004387754999999998,-39.99465205618128,0.004387754999999998,3.3763530881270274,0.004387754999999998,-11.998395616854385
0.004388074999999998,-0.9547224343831738,0.004388074999999998,-40.00764951935348,0.004388074999999998,3.1824081146105794,0.004388074999999998,-12.002294855806044
0.004388394999999998,-0.8965215462229925,0.004388394999999998,-40.01857170089569,0.004388394999999998,2.988405154076642,0.004388394999999998,-12.005571510268709
0.004388714999999998,-0.8383062801306764,0.004388714999999998,-40.02741917603902,0.004388714999999998,2.7943542671022548,0.004388714999999998,-12.008225752811708
0.004389034999999998,-0.7800796533648677,0.004389034999999998,-40.0341926269478,0.004389034999999998,2.600265511216226,0.004389034999999998,-12.010257788084342
0.0043893549999999976,-0.7218446821142689,0.0043893549999999976,-40.0388928426257,0.0043893549999999976,2.406148940380896,0.0043893549999999976,-12.01166785278771
0.004389674999999997,-0.6636043813423111,0.004389674999999997,-40.04152071881616,0.004389674999999997,2.2120146044743705,0.004389674999999997,-12.012456215644848
0.004389994999999997,-0.6053617646319739,0.004389994999999997,-40.04207725789749,0.004389994999999997,2.0178725487732465,0.004389994999999997,-12.012623177369246
0.004390004999999997,-0,0.004390004999999997,48,0.004390004999999997,-0,0.004390004999999997,14.399999999999999
0.004390644999999997,-0,0.004390644999999997,48,0.004390644999999997,-0,0.004390644999999997,14.399999999999999
0.0043912849999999965,-0,0.0043912849999999965,48,0.0043912849999999965,-0,0.0043912849999999965,14.399999999999999
0.004391924999999996,-0,0.004391924999999996,48,0.004391924999999996,-0,0.004391924999999996,14.399999999999999
0.004392564999999996,-0,0.004392564999999996,48,0.004392564999999996,-0,0.004392564999999996,14.399999999999999
0.0043932049999999955,-0,0.0043932049999999955,48,0.0043932049999999955,-0,0.0043932049999999955,14.399999999999999
0.004393844999999995,-0,0.004393844999999995,48,0.004393844999999995,-0,0.004393844999999995,14.399999999999999
0.004394484999999995,-0,0.004394484999999995,48,0.004394484999999995,-0,0.004394484999999995,14.399999999999999
0.004394545000000001,-0,0.004394545000000001,48,0.004394545000000001,-0,0.004394545000000001,14.399999999999999
0.0043945550000000005,-1.596275551835746,0.0043945550000000005,-39.75128583098386,0.0043945550000000005,5.3209185061191535,0.0043945550000000005,-11.925385749295161
0.004394875,-1.5384077436481847,0.004394875,-39.784118128948606,0.004394875,5.128025812160616,0.004394875,-11.935235438684582
0.004395195,-1.4804951985434138,0.004395195,-39.8148747595299,0.004395195,4.934983995144713,0.004395195,-11.94446242785897
0.004395515,-1.4225610398402184,0.004395515,-39.84459345736363,0.004395515,4.741870132800728,0.004395515,-11.953378037209088
0.004395835,-1.3645851637850632,0.004395835,-39.87223611847483,0.004395835,4.548617212616878,0.004395835,-11.961670835542447
0.004396155,-1.306570590277688,0.004396155,-39.89780245416608,0.004396155,4.355235300925627,0.004396155,-11.969340736249825
0.0043964749999999995,-1.2485203395595807,0.0043964749999999995,-39.92129228323151,0.0043964749999999995,4.161734465198602,0.0043964749999999995,-11.97638768496945
0.004396794999999999,-1.1904374320576616,0.004396794999999999,-39.94270553190697,0.004396794999999999,3.9681247735255387,0.004396794999999999,-11.98281165957209
0.004397114999999999,-1.1323248882280457,0.004397114999999999,-39.962042233815,0.004397114999999999,3.7744162940934856,0.004397114999999999,-11.988612670144496
0.004397434999999999,-1.0741857283998866,0.004397434999999999,-39.97930252990393,0.004397434999999999,3.5806190946662886,0.004397434999999999,-11.99379075897118
0.004397754999999999,-1.0160229726193148,0.004397754999999999,-39.99448666838187,0.004397754999999999,3.386743242064383,0.004397754999999999,-11.998346000514557
0.004398074999999999,-0.9578396404934775,0.004398074999999999,-40.00759500464471,0.004398074999999999,3.192798801644925,0.004398074999999999,-12.002278501393414
0.0043983949999999985,-0.8996387510346822,0.0043983949999999985,-40.01862800119912,0.0043983949999999985,2.998795836782274,0.0043983949999999985,-12.005588400359738
0.004398714999999998,-0.8414233225046612,0.004398714999999998,-40.02758622757962,0.004398714999999998,2.804744408348871,0.004398714999999998,-12.008275868273888
0.004399034999999998,-0.7831963722589592,0.004399034999999998,-40.03447036026047,0.004399034999999998,2.610654574196531,0.004399034999999998,-12.01034110807814
0.004399354999999998,-0.7249609165914519,0.004399354999999998,-40.03928118256191,0.004399354999999998,2.416536388638173,0.004399354999999998,-12.01178435476857
0.004399674999999998,-0.6667199705790062,0.004399674999999998,-40.042019584550985,0.004399674999999998,2.2223999019300207,0.004399674999999998,-12.012605875365296
0.004399994999999998,-0.6084765479262877,0.004399994999999998,-40.04268656293698,0.004399994999999998,2.0282551597542926,0.004399994999999998,-12.012805968881093
0.004400004999999998,-0,0.004400004999999998,48,0.004400004999999998,-0,0.004400004999999998,14.399999999999999
0.004400644999999997,-0,0.004400644999999997,48,0.004400644999999997,-0,0.004400644999999997,14.399999999999999
0.004401284999999997,-0,0.004401284999999997,48,0.004401284999999997,-0,0.004401284999999997,14.399999999999999
0.004401924999999997,-0,0.004401924999999997,48,0.004401924999999997,-0,0.004401924999999997,14.399999999999999
0.004402564999999996,-0,0.004402564999999996,48,0.004402564999999996,-0,0.004402564999999996,14.399999999999999
0.004403204999999996,-0,0.004403204999999996,48,0.004403204999999996,-0,0.004403204999999996,14.399999999999999
0.004403844999999996,-0,0.004403844999999996,48,0.004403844999999996,-0,0.004403844999999996,14.399999999999999
0.004404484999999995,-0,0.004404484999999995,48,0.004404484999999995,-0,0.004404484999999995,14.399999999999999
0.004404545,-0,0.004404545,48,0.004404545,-0,0.004404545,14.399999999999999
0.004404555,-1.5993903074547213,0.004404555,-39.751894232514246,0.004404555,5.331301024849071,0.004404555,-11.925568269754274
0.004404875,-1.5415214538883613,0.004404875,-39.784836826872805,0.004404875,5.138404846294538,0.004404875,-11.935451048061841
0.004405195,-1.483607703124075,0.004405195,-39.81570365044675,0.004405195,4.945359010413584,0.004405195,-11.944711095134027
0.004405515,-1.4256722586596309,0.004405515,-39.84553248816337,0.004405515,4.75224086219877,0.004405515,-11.953659746449013
0.0044058349999999994,-1.3676949367190603,0.0044058349999999994,-39.873285180121655,0.0044058349999999994,4.558983122396868,0.0044058349999999994,-11.961985554036495
0.004406154999999999,-1.3096787573647926,0.004406154999999999,-39.89896143199621,0.004406154999999999,4.365595857882642,0.004406154999999999,-11.969688429598865
0.004406474999999999,-1.2516267410091866,0.004406474999999999,-39.922561056962124,0.004406474999999999,4.172089136697289,0.004406474999999999,-11.976768317088638
0.004406794999999999,-1.1935419082581993,0.004406794999999999,-39.9440839756456,0.004406794999999999,3.9784730275273312,0.004406794999999999,-11.98322519269368
0.004407114999999999,-1.135427279755134,0.004407114999999999,-39.96353021606903,0.004407114999999999,3.78475759918378,0.004407114999999999,-11.98905906482071
0.004407434999999999,-1.0772858760244723,0.004407434999999999,-39.980899913590605,0.004407434999999999,3.5909529200815746,0.004407434999999999,-11.99426997407718
0.0044077549999999984,-1.0191207173157966,0.0044077549999999984,-39.996193310838265,0.0044077549999999984,3.397069057719322,0.0044077549999999984,-11.99885799325148
0.004408074999999998,-0.9609348234478138,0.004408074999999998,-40.009410757638335,0.004408074999999998,3.2031160781593795,0.004408074999999998,-12.002823227291502
0.004408394999999998,-0.902731213652485,0.004408394999999998,-40.020552710938546,0.004408394999999998,3.0091040455082836,0.004408394999999998,-12.006165813281562
0.004408714999999998,-0.8445129064192749,0.004408714999999998,-40.029619734725514,0.004408714999999998,2.815043021397583,0.004408714999999998,-12.008885920417654
0.004409034999999998,-0.7862829193395204,0.004409034999999998,-40.03661249993688,0.004409034999999998,2.6209430644650684,0.004409034999999998,-12.010983749981065
0.004409354999999998,-0.7280442689509351,0.004409354999999998,-40.041531784367834,0.004409354999999998,2.4268142298364506,0.004409354999999998,-12.012459535310347
0.0044096749999999975,-0.6697999705822515,0.0044096749999999975,-40.04437847257219,0.0044096749999999975,2.232666568607505,0.0044096749999999975,-12.013313541771659
0.004409994999999997,-0.6115530381980113,0.004409994999999997,-40.04515355575815,0.004409994999999997,2.0385101273267043,0.004409994999999997,-12.013546066727447
0.004410004999999997,-0,0.004410004999999997,48,0.004410004999999997,-0,0.004410004999999997,14.399999999999999
0.004410644999999997,-0,0.004410644999999997,48,0.004410644999999997,-0,0.004410644999999997,14.399999999999999
0.0044112849999999966,-0,0.0044112849999999966,48,0.0044112849999999966,-0,0.0044112849999999966,14.399999999999999
0.004411924999999996,-0,0.004411924999999996,48,0.004411924999999996,-0,0.004411924999999996,14.399999999999999
0.004412564999999996,-0,0.004412564999999996,48,0.004412564999999996,-0,0.004412564999999996,14.399999999999999
0.004413204999999996,-0,0.004413204999999996,48,0.004413204999999996,-0,0.004413204999999996,14.399999999999999
0.004413844999999995,-0,0.004413844999999995,48,0.004413844999999995,-0,0.004413844999999995,14.399999999999999
0.004414484999999995,-0,0.004414484999999995,48,0.004414484999999995,-0,0.004414484999999995,14.399999999999999
0.004414545000000001,-0,0.004414545000000001,48,0.004414545000000001,-0,0.004414545000000001,14.399999999999999
0.0044145550000000006,-1.6024666859317456,0.0044145550000000006,-39.754346214769114,0.0044145550000000006,5.341555619772485,0.0044145550000000006,-11.926303864430734
0.004414875,-1.5445941090088147,0.004414875,-39.78739663451523,0.004414875,5.148647030029382,0.004414875,-11.936218990354572
0.004415195,-1.486676478337664,0.004415195,-39.818371086416136,0.004415195,4.955588261125547,0.004415195,-11.945511325924842
0.004415515,-1.428737075763858,0.004415515,-39.8483074525668,0.004415515,4.76245691921286,0.004415515,-11.95449223577004
0.004415835,-1.3707556394562082,0.004415835,-39.87616747045152,0.004415835,4.569185464854027,0.004415835,-11.962850241135456
0.004416155,-1.3127351897756558,0.004416155,-39.901950840308004,0.004416155,4.375783965918853,0.004416155,-11.970585252092402
0.004416475,-1.2546787474409677,0.004416475,-39.925657369888256,0.004416475,4.182262491469893,0.004416475,-11.977697210966479
0.004416794999999999,-1.1965893333723878,0.004416794999999999,-39.947286974409394,0.004416794999999999,3.988631111241293,0.004416794999999999,-11.984186092322819
0.004417114999999999,-1.1384699685353634,0.004417114999999999,-39.966839676498964,0.004417114999999999,3.794899895117878,0.004417114999999999,-11.99005190294969
0.004417434999999999,-1.0803236737843573,0.004417434999999999,-39.98431560613487,0.004417434999999999,3.6010789126145246,0.004417434999999999,-11.995294681840464
0.004417754999999999,-1.0221534697067467,0.004417754999999999,-39.99971500057964,0.004417754999999999,3.4071782323558226,0.004417754999999999,-11.999914500173894
0.004418074999999999,-0.9639623764668273,0.004418074999999999,-40.01303820430924,0.004418074999999999,3.213207921556091,0.004418074999999999,-12.003911461292775
0.004418394999999999,-0.9057534136499212,0.004418394999999999,-40.024285668936386,0.004418394999999999,3.0191780454997375,0.004418394999999999,-12.007285700680915
0.004418714999999998,-0.8475296001066015,0.004418714999999998,-40.03345795312832,0.004418714999999998,2.8250986670220053,0.004418714999999998,-12.010037385938494
0.004419034999999998,-0.7892939537970396,0.004419034999999998,-40.04055572251919,0.004419034999999998,2.630979845990132,0.004419034999999998,-12.012166716755756
0.004419354999999998,-0.7310494916354862,0.004419354999999998,-40.04557974961688,0.004419354999999998,2.436831638784954,0.004419354999999998,-12.01367392488506
0.004419674999999998,-0.6727992293348889,0.004419674999999998,-40.04853091370431,0.004419674999999998,2.242664097782963,0.004419674999999998,-12.01455927411129
0.004419994999999998,-0.6145461812516599,0.004419994999999998,-40.04941020073544,0.004419994999999998,2.0484872708388666,0.004419994999999998,-12.014823060220632
0.004420004999999998,-0,0.004420004999999998,48,0.004420004999999998,-0,0.004420004999999998,14.399999999999999
0.004420644999999997,-0,0.004420644999999997,48,0.004420644999999997,-0,0.004420644999999997,14.399999999999999
0.004421284999999997,-0,0.004421284999999997,48,0.004421284999999997,-0,0.004421284999999997,14.399999999999999
0.004421924999999997,-0,0.004421924999999997,48,0.004421924999999997,-0,0.004421924999999997,14.399999999999999
0.004422564999999996,-0,0.004422564999999996,48,0.004422564999999996,-0,0.004422564999999996,14.399999999999999
0.004423204999999996,-0,0.004423204999999996,48,0.004423204999999996,-0,0.004423204999999996,14.399999999999999
0.004423844999999996,-0,0.004423844999999996,48,0.004423844999999996,-0,0.004423844999999996,14.399999999999999
0.004424484999999995,-0,0.004424484999999995,48,0.004424484999999995,-0,0.004424484999999995,14.399999999999999
0.004424545,-0,0.004424545,48,0.004424545,-0,0.004424545,14.399999999999999
0.004424555,-1.6054596361526219,0.004424555,-39.758574203465216,0.004424555,5.35153212050874,0.004424555,-11.927572261039563
0.004424875,-1.5475807584542953,0.004424875,-39.791728417599614,0.004424875,5.158602528180984,0.004424875,-11.937518525279886
0.004425195,-1.4896566764503991,0.004425195,-39.822806377678575,0.004425195,4.965522254834664,0.004425195,-11.946841913303572
0.004425515,-1.4317107473701924,0.004425515,-39.85284610760563,0.004425515,4.772369157900641,0.004425515,-11.955853832281692
0.0044258349999999995,-1.373722634420752,0.0044258349999999995,-39.880809197874854,0.0044258349999999995,4.579075448069173,0.0044258349999999995,-11.964242759362458
0.004426154999999999,-1.3156953583906206,0.004426154999999999,-39.906695343555825,0.004426154999999999,4.385651194635402,0.004426154999999999,-11.97200860306675
0.004426474999999999,-1.2576319404336702,0.004426474999999999,-39.93050434725056,0.004426474999999999,4.192106468112234,0.004426474999999999,-11.97915130417517
0.004426794999999999,-1.1995354019127284,0.004426794999999999,-39.95223611904463,0.004426794999999999,3.998451339709095,0.004426794999999999,-11.985670835713389
0.004427114999999999,-1.1414087642432758,0.004427114999999999,-39.97189067645269,0.004427114999999999,3.8046958808109195,0.004427114999999999,-11.991567202935808
0.004427434999999999,-1.083255048737231,0.004427434999999999,-39.989468144358725,0.004427434999999999,3.610850162457437,0.004427434999999999,-11.99684044330762
0.0044277549999999985,-1.0250772764468241,0.0044277549999999985,-40.004968754950525,0.0044277549999999985,3.416924254822747,0.0044277549999999985,-12.001490626485158
0.004428074999999998,-0.9668784680085704,0.004428074999999998,-40.01839284764873,0.004428074999999998,3.2229282266952346,0.004428074999999998,-12.005517854294615
0.004428394999999998,-0.9086616434873491,0.004428394999999998,-40.02974086903038,0.004428394999999998,3.0288721449578304,0.004428394999999998,-12.008922260709113
0.004428714999999998,-0.8504298222206019,0.004428714999999998,-40.03901337274711,0.004428714999999998,2.834766074068673,0.004428714999999998,-12.011704011824133
0.004429034999999998,-0.7921860226626495,0.004429034999999998,-40.04621101943758,0.004429034999999998,2.640620075542165,0.004429034999999998,-12.01386330583127
0.004429354999999998,-0.7339332622291423,0.004429354999999998,-40.051334576634574,0.004429354999999998,2.4464442074304746,0.004429354999999998,-12.015400372990369
0.0044296749999999975,-0.6756745571416506,0.0044296749999999975,-40.05438491866663,0.0044296749999999975,2.252248523805502,0.0044296749999999975,-12.016315475599988
0.004429994999999997,-0.617412922272399,0.004429994999999997,-40.05536302655426,0.004429994999999997,2.05804307424133,0.004429994999999997,-12.01660890796628
0.004430004999999997,-0,0.004430004999999997,48,0.004430004999999997,-0,0.004430004999999997,14.399999999999999
0.004430644999999997,-0,0.004430644999999997,48,0.004430644999999997,-0,0.004430644999999997,14.399999999999999
0.004431284999999997,-0,0.004431284999999997,48,0.004431284999999997,-0,0.004431284999999997,14.399999999999999
0.004431924999999996,-0,0.004431924999999996,48,0.004431924999999996,-0,0.004431924999999996,14.399999999999999
0.004432564999999996,-0,0.004432564999999996,48,0.004432564999999996,-0,0.004432564999999996,14.399999999999999
0.004433204999999996,-0,0.004433204999999996,48,0.004433204999999996,-0,0.004433204999999996,14.399999999999999
0.004433844999999995,-0,0.004433844999999995,48,0.004433844999999995,-0,0.004433844999999995,14.399999999999999
0.004434484999999995,-0,0.004434484999999995,48,0.004434484999999995,-0,0.004434484999999995,14.399999999999999
0.004434545000000001,-0,0.004434545000000001,48,0.004434545000000001,-0,0.004434545000000001,14.399999999999999
0.004434555000000001,-1.6083261075370527,0.004434555000000001,-39.764485383541626,0.004434555000000001,5.361087025123509,0.004434555000000001,-11.92934561506249
0.0044348750000000004,-1.5504384887918736,0.0044348750000000004,-39.79773788731097,0.0044348750000000004,5.168128295972912,0.0044348750000000004,-11.939321366193289
0.004435195,-1.4925055233119857,0.004435195,-39.82891376742295,0.004435195,4.975018411039953,0.004435195,-11.948674130226886
0.004435515,-1.4345506396764998,0.004435515,-39.859051231369776,0.004435515,4.781835465588332,0.004435515,-11.957715369410936
0.004435835,-1.3765534302855307,0.004435835,-39.8871116812131,0.004435835,4.5885114342851026,0.004435835,-11.966133504363931
0.004436155,-1.318516916475779,0.004436155,-39.91309480719528,0.004436155,4.3950563882525975,0.004436155,-11.973928442158584
0.004436475,-1.2604441199562817,0.004436475,-39.93700040711339,0.004436475,4.2014803998542725,0.004436475,-11.981100122134016
0.0044367949999999995,-1.2023380626520026,0.0044367949999999995,-39.9588283862705,0.0044367949999999995,4.007793542173342,0.0044367949999999995,-11.987648515881148
0.004437114999999999,-1.1442017665474995,0.004437114999999999,-39.97857875742157,0.004437114999999999,3.814005888491665,0.004437114999999999,-11.993573627226471
0.004437434999999999,-1.0860382535306736,0.004437434999999999,-39.99625164071382,0.004437434999999999,3.6201275117689122,0.004437434999999999,-11.998875492214147
0.004437754999999999,-1.0278505452366118,0.004437754999999999,-40.01184726362143,0.004437754999999999,3.4261684841220394,0.004437754999999999,-12.003554179086427
0.004438074999999999,-0.9696416628915235,0.004438074999999999,-40.02536596087489,0.004438074999999999,3.2321388763050787,0.004438074999999999,-12.007609788262467
0.004438394999999999,-0.9114146271567891,0.004438394999999999,-40.03680817438482,0.004438394999999999,3.0380487571892973,0.004438394999999999,-12.011042452315444
0.0044387149999999985,-0.8531724579731201,0.0044387149999999985,-40.04617445316015,0.0044387149999999985,2.843908193243734,0.0044387149999999985,-12.013852335948046
0.004439034999999998,-0.7949181744048429,0.004439034999999998,-40.05346545322105,0.004439034999999998,2.649727248016143,0.004439034999999998,-12.016039635966317
0.004439354999999998,-0.736654794484314,0.004439354999999998,-40.05868193750615,0.004439354999999998,2.45551598161438,0.004439354999999998,-12.017604581251843
0.004439674999999998,-0.6783853350564736,0.004439674999999998,-40.061824775774426,0.004439674999999998,2.261284450188245,0.004439674999999998,-12.018547432732326
0.004439994999999998,-0.6201128116235456,0.004439994999999998,-40.062894944501494,0.004439994999999998,2.0670427054118186,0.004439994999999998,-12.018868483350449
0.004440004999999998,-0,0.004440004999999998,48,0.004440004999999998,-0,0.004440004999999998,14.399999999999999
0.004440644999999997,-0,0.004440644999999997,48,0.004440644999999997,-0,0.004440644999999997,14.399999999999999
0.004441284999999997,-0,0.004441284999999997,48,0.004441284999999997,-0,0.004441284999999997,14.399999999999999
0.004441924999999997,-0,0.004441924999999997,48,0.004441924999999997,-0,0.004441924999999997,14.399999999999999
0.004442564999999996,-0,0.004442564999999996,48,0.004442564999999996,-0,0.004442564999999996,14.399999999999999
0.004443204999999996,-0,0.004443204999999996,48,0.004443204999999996,-0,0.004443204999999996,14.399999999999999
0.004443844999999996,-0,0.004443844999999996,48,0.004443844999999996,-0,0.004443844999999996,14.399999999999999
0.004444484999999995,-0,0.004444484999999995,48,0.004444484999999995,-0,0.004444484999999995,14.399999999999999
0.004444545,-0,0.004444545,48,0.004444545,-0,0.004444545,14.399999999999999
0.004444555,-1.6110256557507638,0.004444555,-39.771963504409214,0.004444555,5.370085519169213,0.004444555,-11.931589051322764
0.004444875,-1.5531270267675201,0.004444875,-39.80530742598032,0.004444875,5.177090089225067,0.004444875,-11.941592227794098
0.004445195,-1.4951829187270838,0.004445195,-39.836574277800025,0.004445195,4.983943062423613,0.004445195,-11.95097228334001
0.004445515,-1.437216826532832,0.004445515,-39.86680248929599,0.004445515,4.7907227551094405,0.004445515,-11.960040746788799
0.0044458349999999995,-1.3792082769143224,0.0044458349999999995,-39.89495323615469,0.0044458349999999995,4.5973609230477415,0.0044458349999999995,-11.968485970846407
0.004446154999999999,-1.3211602918667928,0.004446154999999999,-39.92102620419817,0.004446154999999999,4.403867639555976,0.004446154999999999,-11.976307861259448
0.004446474999999999,-1.2630758937642277,0.004446474999999999,-39.94502118682907,0.004446474999999999,4.210252979214093,0.004446474999999999,-11.983506356048723
0.004446794999999999,-1.2049581052029104,0.004446794999999999,-39.9669380849823,0.004446794999999999,4.0165270173430345,0.004446794999999999,-11.99008142549469
0.004447114999999999,-1.1468099488450534,0.004447114999999999,-39.98677690707093,0.004447114999999999,3.8226998294835113,0.004447114999999999,-11.996033072121282
0.004447434999999999,-1.0886344472625096,0.004447434999999999,-40.00453776892691,0.004447434999999999,3.628781490875032,0.004447434999999999,-12.00136133067807
0.0044477549999999985,-1.030434622780573,0.0044477549999999985,-40.02022089373591,0.0044477549999999985,3.434782075935243,0.0044477549999999985,-12.006066268120772
0.004448074999999998,-0.9722134973218799,0.004448074999999998,-40.03382661196697,0.004448074999999998,3.2407116577396,0.004448074999999998,-12.010147983590091
0.004448394999999998,-0.9139740922504157,0.004448394999999998,-40.04535536129637,0.004448394999999998,3.0465803075013858,0.004448394999999998,-12.013606608388912
0.004448714999999998,-0.8557194282156355,0.004448714999999998,-40.0548076865262,0.004448714999999998,2.8523980940521185,0.004448714999999998,-12.016442305957858
0.004449034999999998,-0.7974525249967093,0.004449034999999998,-40.0621842394973,0.004449034999999998,2.6581750833223645,0.004449034999999998,-12.018655271849191
0.004449354999999998,-0.7391764013468952,0.004449354999999998,-40.06748577899688,0.004449354999999998,2.4639213378229843,0.004449354999999998,-12.020245733699065
0.0044496749999999976,-0.6808940748380536,0.0044496749999999976,-40.070713170660426,0.0044496749999999976,2.2696469161268458,0.0044496749999999976,-12.021213951198126
0.004449994999999997,-0.6226085617053054,0.004449994999999997,-40.071867386868334,0.004449994999999997,2.075361872351018,0.004449994999999997,-12.0215602160605
0.004450004999999997,-0,0.004450004999999997,48,0.004450004999999997,-0,0.004450004999999997,14.399999999999999
0.004450644999999997,-0,0.004450644999999997,48,0.004450644999999997,-0,0.004450644999999997,14.399999999999999
0.004451284999999997,-0,0.004451284999999997,48,0.004451284999999997,-0,0.004451284999999997,14.399999999999999
0.004451924999999996,-0,0.004451924999999996,48,0.004451924999999996,-0,0.004451924999999996,14.399999999999999
0.004452564999999996,-0,0.004452564999999996,48,0.004452564999999996,-0,0.004452564999999996,14.399999999999999
0.004453204999999996,-0,0.004453204999999996,48,0.004453204999999996,-0,0.004453204999999996,14.399999999999999
0.004453844999999995,-0,0.004453844999999995,48,0.004453844999999995,-0,0.004453844999999995,14.399999999999999
0.004454484999999995,-0,0.004454484999999995,48,0.004454484999999995,-0,0.004454484999999995,14.399999999999999
0.004454545,-0,0.004454545,48,0.004454545,-0,0.004454545,14.399999999999999
0.004454555,-1.6135209994702333,0.004454555,-39.7808710028293,0.004454555,5.378403331567444,0.004454555,-11.934261300848787
0.004454875,-1.5556092929560967,0.004454875,-39.81429822846921,0.004454875,5.185364309853656,0.004454875,-11.944289468540763
0.0044551949999999995,-1.4976519869638192,0.0044551949999999995,-39.84564786969062,0.0044551949999999995,4.992173289879397,0.0044551949999999995,-11.953694360907187
0.004455514999999999,-1.4396726367951287,0.004455514999999999,-39.87595861225884,0.004455514999999999,4.798908789317096,0.004455514999999999,-11.962787583677652
0.004455834999999999,-1.3816507095341797,0.004455834999999999,-39.904191371546204,0.004455834999999999,4.605502365113932,0.004455834999999999,-11.971257411463862
0.004456154999999999,-1.3235892279334767,0.004456154999999999,-39.93034582942015,0.004456154999999999,4.411964093111589,0.004456154999999999,-11.979103748826045
0.004456474999999999,-1.2654912151300015,0.004456474999999999,-39.95442177535786,0.004456474999999999,4.218304050433338,0.004456474999999999,-11.986326532607357
0.004456794999999999,-1.2073596944887246,0.004456794999999999,-39.97641910639808,0.004456794999999999,4.024532314962416,0.004456794999999999,-11.992925731919424
0.0044571149999999985,-1.1491976894461895,0.0044571149999999985,-39.99633782708739,0.0044571149999999985,3.830658964820632,0.0044571149999999985,-11.998901348126218
0.004457434999999998,-1.0910082233541836,0.004457434999999998,-40.014178049420906,0.004457434999999998,3.6366940778472787,0.004457434999999998,-12.004253414826273
0.004457754999999998,-1.0327943193234936,0.004457754999999998,-40.02993999277746,0.004457754999999998,3.442647731078312,0.004457754999999998,-12.008981997833239
0.004458074999999998,-0.9745590000677652,0.004458074999999998,-40.0436239838493,0.004458074999999998,3.248530000225884,0.004458074999999998,-12.013087195154787
0.004458394999999998,-0.916305287747463,0.004458394999999998,-40.05523045656621,0.004458394999999998,3.05435095915821,0.004458394999999998,-12.016569136969865
0.004458714999999998,-0.8580362038139501,0.004458714999999998,-40.0647599520143,0.004458714999999998,2.8601206793798335,0.004458714999999998,-12.019427985604288
0.0044590349999999975,-0.7997547688536857,0.0044590349999999975,-40.072213118349,0.0044590349999999975,2.6658492295122858,0.0044590349999999975,-12.021663935504701
0.004459354999999997,-0.7414640024325571,0.004459354999999997,-40.07759071070292,0.004459354999999997,2.4715466747751904,0.004459354999999997,-12.023277213210877
0.004459674999999997,-0.6831669229403455,0.004459674999999997,-40.08089359108797,0.004459674999999997,2.2772230764678185,0.004459674999999997,-12.024268077326392
0.004459994999999997,-0.6248665474353419,0.004459994999999997,-40.082122728292106,0.004459994999999997,2.08288849145114,0.004459994999999997,-12.024636818487632
0.004460004999999997,-0,0.004460004999999997,48,0.004460004999999997,-0,0.004460004999999997,14.399999999999999
0.004460644999999997,-0,0.004460644999999997,48,0.004460644999999997,-0,0.004460644999999997,14.399999999999999
0.004461284999999996,-0,0.004461284999999996,48,0.004461284999999996,-0,0.004461284999999996,14.399999999999999
0.004461924999999996,-0,0.004461924999999996,48,0.004461924999999996,-0,0.004461924999999996,14.399999999999999
0.004462564999999996,-0,0.004462564999999996,48,0.004462564999999996,-0,0.004462564999999996,14.399999999999999
0.004463204999999995,-0,0.004463204999999995,48,0.004463204999999995,-0,0.004463204999999995,14.399999999999999
0.004463844999999995,-0,0.004463844999999995,48,0.004463844999999995,-0,0.004463844999999995,14.399999999999999
0.004464484999999995,-0,0.004464484999999995,48,0.004464484999999995,-0,0.004464484999999995,14.399999999999999
0.004464545,-0,0.004464545,48,0.004464545,-0,0.004464545,14.399999999999999
0.004464555,-1.6157785207517061,0.004464555,-39.79105140652389,0.004464555,5.385928402505687,0.004464555,-11.93731542195717
0.004464875,-1.5578518986104513,0.004464875,-39.82455272211297,0.004464875,5.192839662034838,0.004464875,-11.947365816633889
0.004465195,-1.4998795700594003,0.004465195,-39.85597587884743,0.004465195,4.999598566864668,0.004465195,-11.956792763654226
0.004465515,-1.4418851440756253,0.004465515,-39.886359848843156,0.004465515,4.806283813585418,0.004465515,-11.965907954652947
0.004465835,-1.3838480349072593,0.004465835,-39.91466525765999,0.004465835,4.612826783024198,0.004465835,-11.974399577297998
0.004466154999999999,-1.3257712661498866,0.004466154999999999,-39.94089178372721,0.004466154999999999,4.419237553832955,0.004466154999999999,-11.982267535118162
0.004466474999999999,-1.2676578617885463,0.004466474999999999,-39.965039213115816,0.004466474999999999,4.225526205961821,0.004466474999999999,-11.989511763934743
