"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
2.66300000000000022e-04,1.30000000000002558e+00,2.60000000000005116e+00,200,100
2.66400000000000024e-04,1.40000000000004121e+00,2.80000000000008242e+00,200,100
2.66500000000000027e-04,1.50000000000002132e+00,3.00000000000004263e+00,200,100
2.66600000000000029e-04,1.60000000000003695e+00,3.20000000000007390e+00,200,100
2.66700000000000032e-04,1.70000000000001705e+00,3.40000000000003411e+00,200,100
2.66800000000000034e-04,1.80000000000003268e+00,3.60000000000006537e+00,200,100
2.66900000000000037e-04,1.90000000000004832e+00,3.80000000000009663e+00,200,100
2.66999999999999985e-04,1.99999999999999289e+00,3.99999999999998579e+00,200,100
2.67100000000000041e-04,2.10000000000004405e+00,4.20000000000008811e+00,200,100
2.67199999999999990e-04,2.19999999999998863e+00,4.39999999999997726e+00,200,100
2.67300000000000046e-04,2.30000000000003979e+00,4.60000000000007958e+00,200,100
2.67399999999999994e-04,2.39999999999998437e+00,4.79999999999996874e+00,200,100
2.67499999999999997e-04,2.50000000000000000e+00,5.00000000000000000e+00,200,100
2.67599999999999999e-04,2.60000000000001563e+00,5.20000000000003126e+00,200,100
2.67700000000000002e-04,2.69999999999999574e+00,5.39999999999999147e+00,200,100
2.67800000000000004e-04,2.80000000000001137e+00,5.60000000000002274e+00,200,100
2.67900000000000007e-04,2.89999999999999147e+00,5.79999999999998295e+00,200,100
2.68000000000000009e-04,3.00000000000000711e+00,6.00000000000001421e+00,200,100
2.68100000000000011e-04,3.10000000000002274e+00,6.20000000000004547e+00,200,100
2.68200000000000014e-04,3.20000000000000284e+00,6.40000000000000568e+00,200,100
2.68300000000000016e-04,3.30000000000001847e+00,6.60000000000003695e+00,200,100
2.68400000000000019e-04,3.40000000000003411e+00,6.80000000000006821e+00,200,100
2.68500000000000021e-04,3.50000000000001421e+00,7.00000000000002842e+00,200,100
2.68600000000000024e-04,3.60000000000002984e+00,7.20000000000005969e+00,200,100
2.68700000000000026e-04,3.70000000000000995e+00,7.40000000000001990e+00,200,100
2.68800000000000028e-04,3.80000000000002558e+00,7.60000000000005116e+00,200,100
2.68900000000000031e-04,3.90000000000004121e+00,7.80000000000008242e+00,200,100
2.69000000000000033e-04,4.00000000000002132e+00,8.00000000000004263e+00,200,100
2.69100000000000036e-04,4.10000000000003695e+00,8.20000000000007390e+00,200,100
2.69200000000000038e-04,4.20000000000005258e+00,8.40000000000010516e+00,200,100
2.69299999999999986e-04,4.29999999999999716e+00,8.59999999999999432e+00,200,100
2.69400000000000043e-04,4.40000000000004832e+00,8.80000000000009663e+00,200,100
2.69499999999999991e-04,4.49999999999999289e+00,8.99999999999998579e+00,200,100
2.69600000000000048e-04,4.60000000000004405e+00,9.20000000000008811e+00,200,100
2.69699999999999996e-04,4.69999999999998863e+00,9.39999999999997726e+00,200,100
2.69799999999999999e-04,4.80000000000000426e+00,9.60000000000000853e+00,200,100
2.69900000000000001e-04,4.89999999999998437e+00,9.79999999999996874e+00,200,100
2.70000000000000003e-04,5.00000000000000000e+00,1.00000000000000000e+01,-200,-100
2.70100000000000006e-04,4.89999999999998437e+00,9.79999999999996874e+00,-200,-100
2.70200000000000008e-04,4.80000000000000426e+00,9.60000000000000853e+00,-200,-100
2.70300000000000011e-04,4.69999999999998863e+00,9.39999999999997726e+00,-200,-100
2.70400000000000013e-04,4.59999999999997300e+00,9.19999999999994600e+00,-200,-100
2.70500000000000016e-04,4.49999999999999289e+00,8.99999999999998579e+00,-200,-100
2.70600000000000018e-04,4.39999999999997726e+00,8.79999999999995453e+00,-200,-100
2.70700000000000020e-04,4.29999999999999716e+00,8.59999999999999432e+00,-200,-100
2.70800000000000023e-04,4.19999999999998153e+00,8.39999999999996305e+00,-200,-100
2.70900000000000025e-04,4.09999999999996589e+00,8.19999999999993179e+00,-200,-100
2.71000000000000028e-04,3.99999999999998579e+00,7.99999999999997158e+00,-200,-100
2.71100000000000030e-04,3.89999999999997016e+00,7.79999999999994031e+00,-200,-100
2.71200000000000033e-04,3.79999999999995453e+00,7.59999999999990905e+00,-200,-100
2.71300000000000035e-04,3.69999999999997442e+00,7.39999999999994884e+00,-200,-100
2.71399999999999983e-04,3.60000000000002984e+00,7.20000000000005969e+00,-200,-100
2.71500000000000040e-04,3.49999999999994316e+00,6.99999999999988631e+00,-200,-100
2.71599999999999988e-04,3.39999999999999858e+00,6.79999999999999716e+00,-200,-100
2.71700000000000045e-04,3.29999999999994742e+00,6.59999999999989484e+00,-200,-100
2.71799999999999993e-04,3.20000000000000284e+00,6.40000000000000568e+00,-200,-100
2.71900000000000050e-04,3.09999999999995168e+00,6.19999999999990337e+00,-200,-100
2.71999999999999998e-04,3.00000000000000711e+00,6.00000000000001421e+00,-200,-100
2.72100000000000000e-04,2.89999999999999147e+00,5.79999999999998295e+00,-200,-100
2.72200000000000003e-04,2.80000000000001137e+00,5.60000000000002274e+00,-200,-100
2.72300000000000005e-04,2.69999999999999574e+00,5.39999999999999147e+00,-200,-100
2.72400000000000008e-04,2.59999999999998010e+00,5.19999999999996021e+00,-200,-100
2.72500000000000010e-04,2.50000000000000000e+00,5.00000000000000000e+00,-200,-100
2.72600000000000012e-04,2.39999999999998437e+00,4.79999999999996874e+00,-200,-100
2.72700000000000015e-04,2.29999999999996874e+00,4.59999999999993747e+00,-200,-100
2.72800000000000017e-04,2.19999999999998863e+00,4.39999999999997726e+00,-200,-100
2.72900000000000020e-04,2.09999999999997300e+00,4.19999999999994600e+00,-200,-100
2.73000000000000022e-04,1.99999999999999289e+00,3.99999999999998579e+00,-200,-100
2.73100000000000025e-04,1.89999999999997726e+00,3.79999999999995453e+00,-200,-100
2.73200000000000027e-04,1.79999999999996163e+00,3.59999999999992326e+00,-200,-100
2.73300000000000029e-04,1.69999999999998153e+00,3.39999999999996305e+00,-200,-100
2.73400000000000032e-04,1.59999999999996589e+00,3.19999999999993179e+00,-200,-100
2.73500000000000034e-04,1.49999999999995026e+00,2.99999999999990052e+00,-200,-100
2.73600000000000037e-04,1.39999999999997016e+00,2.79999999999994031e+00,-200,-100
2.73699999999999985e-04,1.30000000000002558e+00,2.60000000000005116e+00,-200,-100
2.73800000000000042e-04,1.19999999999997442e+00,2.39999999999994884e+00,-200,-100
2.73899999999999990e-04,1.09999999999999432e+00,2.19999999999998863e+00,-200,-100
2.74000000000000046e-04,9.99999999999943157e-01,1.99999999999988631e+00,-200,-100
2.74099999999999995e-04,8.99999999999998579e-01,1.79999999999999716e+00,-200,-100
2.74199999999999997e-04,8.00000000000018474e-01,1.60000000000003695e+00,-200,-100
2.74300000000000000e-04,7.00000000000002842e-01,1.40000000000000568e+00,-200,-100
2.74400000000000002e-04,5.99999999999987210e-01,1.19999999999997442e+00,-200,-100
2.74500000000000004e-04,5.00000000000007105e-01,1.00000000000001421e+00,-200,-100
2.74600000000000007e-04,3.99999999999991473e-01,7.99999999999982947e-01,-200,-100
2.74700000000000009e-04,2.99999999999975842e-01,5.99999999999951683e-01,-200,-100
2.74800000000000012e-04,1.99999999999995737e-01,3.99999999999991473e-01,-200,-100
2.74900000000000014e-04,9.99999999999801048e-02,1.99999999999960210e-01,-200,-100
2.75000000000000017e-04,0.00000000000000000e+00,0.00000000000000000e+00,-200,-100
2.75100000000000019e-04,-1.00000000000015632e-01,-2.00000000000031264e-01,-200,-100
2.75200000000000021e-04,-2.00000000000031264e-01,-4.00000000000062528e-01,-200,-100
2.75300000000000024e-04,-3.00000000000011369e-01,-6.00000000000022737e-01,-200,-100
2.75400000000000026e-04,-4.00000000000027001e-01,-8.00000000000054001e-01,-200,-100
2.75500000000000029e-04,-5.00000000000042633e-01,-1.00000000000008527e+00,-200,-100
2.75600000000000031e-04,-6.00000000000022737e-01,-1.20000000000004547e+00,-200,-100
2.75700000000000034e-04,-7.00000000000038369e-01,-1.40000000000007674e+00,-200,-100
2.75800000000000036e-04,-8.00000000000018474e-01,-1.60000000000003695e+00,-200,-100
2.75900000000000038e-04,-9.00000000000034106e-01,-1.80000000000006821e+00,-200,-100
2.75999999999999987e-04,-9.99999999999978684e-01,-1.99999999999995737e+00,-200,-100
2.76100000000000043e-04,-1.10000000000002984e+00,-2.20000000000005969e+00,-200,-100
2.76199999999999992e-04,-1.19999999999997442e+00,-2.39999999999994884e+00,-200,-100
2.76300000000000048e-04,-1.30000000000006111e+00,-2.60000000000012221e+00,-200,-100
2.76399999999999996e-04,-1.40000000000000568e+00,-2.80000000000001137e+00,-200,-100
2.76499999999999999e-04,-1.49999999999998579e+00,-2.99999999999997158e+00,-200,-100
2.76600000000000001e-04,-1.60000000000000142e+00,-3.20000000000000284e+00,-200,-100
2.76700000000000004e-04,-1.70000000000001705e+00,-3.40000000000003411e+00,-200,-100
2.76800000000000006e-04,-1.79999999999999716e+00,-3.59999999999999432e+00,-200,-100
2.76900000000000009e-04,-1.90000000000001279e+00,-3.80000000000002558e+00,-200,-100
2.77000000000000011e-04,-2.00000000000002842e+00,-4.00000000000005684e+00,-200,-100
2.77100000000000013e-04,-2.10000000000000853e+00,-4.20000000000001705e+00,-200,-100
2.77200000000000016e-04,-2.20000000000002416e+00,-4.40000000000004832e+00,-200,-100
2.77300000000000018e-04,-2.30000000000000426e+00,-4.60000000000000853e+00,-200,-100
2.77400000000000021e-04,-2.40000000000001990e+00,-4.80000000000003979e+00,-200,-100
2.77500000000000023e-04,-2.50000000000003553e+00,-5.00000000000007105e+00,-200,-100
2.77600000000000026e-04,-2.60000000000001563e+00,-5.20000000000003126e+00,-200,-100
2.77700000000000028e-04,-2.70000000000003126e+00,-5.40000000000006253e+00,-200,-100
2.77800000000000030e-04,-2.80000000000004690e+00,-5.60000000000009379e+00,-200,-100
2.77900000000000033e-04,-2.90000000000002700e+00,-5.80000000000005400e+00,-200,-100
2.78000000000000035e-04,-3.00000000000004263e+00,-6.00000000000008527e+00,-200,-100
2.78099999999999983e-04,-3.09999999999998721e+00,-6.19999999999997442e+00,-200,-100
2.78200000000000040e-04,-3.20000000000003837e+00,-6.40000000000007674e+00,-200,-100
2.78299999999999988e-04,-3.29999999999998295e+00,-6.59999999999996589e+00,-200,-100
2.78400000000000045e-04,-3.40000000000003411e+00,-6.80000000000006821e+00,-200,-100
2.78499999999999993e-04,-3.49999999999997868e+00,-6.99999999999995737e+00,-200,-100
2.78600000000000050e-04,-3.60000000000006537e+00,-7.20000000000013074e+00,-200,-100
2.78699999999999998e-04,-3.70000000000000995e+00,-7.40000000000001990e+00,-200,-100
2.78800000000000001e-04,-3.79999999999999005e+00,-7.59999999999998010e+00,-200,-100
2.78900000000000003e-04,-3.90000000000000568e+00,-7.80000000000001137e+00,-200,-100
2.79000000000000005e-04,-4.00000000000002132e+00,-8.00000000000004263e+00,-200,-100
2.79100000000000008e-04,-4.10000000000000142e+00,-8.20000000000000284e+00,-200,-100
2.79200000000000010e-04,-4.20000000000001705e+00,-8.40000000000003411e+00,-200,-100
2.79300000000000013e-04,-4.29999999999999716e+00,-8.59999999999999432e+00,-200,-100
2.79400000000000015e-04,-4.40000000000001279e+00,-8.80000000000002558e+00,-200,-100
2.79500000000000018e-04,-4.50000000000002842e+00,-9.00000000000005684e+00,-200,-100
2.79600000000000020e-04,-4.60000000000000853e+00,-9.20000000000001705e+00,-200,-100
2.79700000000000022e-04,-4.70000000000002416e+00,-9.40000000000004832e+00,-200,-100
2.79800000000000025e-04,-4.80000000000003979e+00,-9.60000000000007958e+00,-200,-100
2.79900000000000027e-04,-4.90000000000001990e+00,-9.80000000000003979e+00,-200,-100
2.80000000000000030e-04,-4.99999999999996447e+00,-9.99999999999992895e+00,200,100
2.80100000000000032e-04,-4.89999999999998437e+00,-9.79999999999996874e+00,200,100
2.80200000000000035e-04,-4.79999999999996874e+00,-9.59999999999993747e+00,200,100
2.80300000000000037e-04,-4.69999999999995310e+00,-9.39999999999990621e+00,200,100
2.80399999999999985e-04,-4.60000000000000853e+00,-9.20000000000001705e+00,200,100
2.80500000000000042e-04,-4.49999999999995737e+00,-8.99999999999991473e+00,200,100
2.80599999999999990e-04,-4.40000000000001279e+00,-8.80000000000002558e+00,200,100
2.80700000000000047e-04,-4.29999999999996163e+00,-8.59999999999992326e+00,200,100
2.80799999999999995e-04,-4.20000000000001705e+00,-8.40000000000003411e+00,200,100
2.80899999999999997e-04,-4.10000000000000142e+00,-8.20000000000000284e+00,200,100
2.81000000000000000e-04,-3.99999999999998579e+00,-7.99999999999997158e+00,200,100
2.81100000000000002e-04,-3.90000000000000568e+00,-7.80000000000001137e+00,200,100
2.81200000000000005e-04,-3.79999999999999005e+00,-7.59999999999998010e+00,200,100
2.81300000000000007e-04,-3.70000000000000995e+00,-7.40000000000001990e+00,200,100
2.81400000000000010e-04,-3.59999999999999432e+00,-7.19999999999998863e+00,200,100
2.81500000000000012e-04,-3.49999999999997868e+00,-6.99999999999995737e+00,200,100
2.81600000000000014e-04,-3.39999999999999858e+00,-6.79999999999999716e+00,200,100
2.81700000000000017e-04,-3.29999999999998295e+00,-6.59999999999996589e+00,200,100
2.81800000000000019e-04,-3.19999999999996732e+00,-6.39999999999993463e+00,200,100
2.81900000000000022e-04,-3.09999999999998721e+00,-6.19999999999997442e+00,200,100
2.82000000000000024e-04,-2.99999999999997158e+00,-5.99999999999994316e+00,200,100
2.82100000000000027e-04,-2.89999999999995595e+00,-5.79999999999991189e+00,200,100
2.82200000000000029e-04,-2.79999999999997584e+00,-5.59999999999995168e+00,200,100
2.82300000000000031e-04,-2.69999999999996021e+00,-5.39999999999992042e+00,200,100
2.82400000000000034e-04,-2.59999999999998010e+00,-5.19999999999996021e+00,200,100
2.82500000000000036e-04,-2.49999999999996447e+00,-4.99999999999992895e+00,200,100
2.82600000000000039e-04,-2.39999999999994884e+00,-4.79999999999989768e+00,200,100
2.82699999999999987e-04,-2.30000000000000426e+00,-4.60000000000000853e+00,200,100
2.82800000000000044e-04,-2.19999999999995310e+00,-4.39999999999990621e+00,200,100
2.82899999999999992e-04,-2.10000000000000853e+00,-4.20000000000001705e+00,200,100
2.83000000000000048e-04,-1.99999999999995737e+00,-3.99999999999991473e+00,200,100
2.83099999999999997e-04,-1.90000000000001279e+00,-3.80000000000002558e+00,200,100
2.83199999999999999e-04,-1.79999999999999716e+00,-3.59999999999999432e+00,200,100
2.83300000000000001e-04,-1.69999999999998153e+00,-3.39999999999996305e+00,200,100
2.83400000000000004e-04,-1.60000000000000142e+00,-3.20000000000000284e+00,200,100
2.83500000000000006e-04,-1.49999999999998579e+00,-2.99999999999997158e+00,200,100
2.83600000000000009e-04,-1.40000000000000568e+00,-2.80000000000001137e+00,200,100
2.83700000000000011e-04,-1.29999999999999005e+00,-2.59999999999998010e+00,200,100
2.83800000000000014e-04,-1.19999999999997442e+00,-2.39999999999994884e+00,200,100
2.83900000000000016e-04,-1.09999999999999432e+00,-2.19999999999998863e+00,200,100
2.84000000000000018e-04,-9.99999999999978684e-01,-1.99999999999995737e+00,200,100
2.84100000000000021e-04,-8.99999999999963052e-01,-1.79999999999992610e+00,200,100
2.84200000000000023e-04,-7.99999999999982947e-01,-1.59999999999996589e+00,200,100
2.84300000000000026e-04,-6.99999999999967315e-01,-1.39999999999993463e+00,200,100
2.84400000000000028e-04,-5.99999999999987210e-01,-1.19999999999997442e+00,200,100
2.84500000000000031e-04,-4.99999999999971578e-01,-9.99999999999943157e-01,200,100
2.84600000000000033e-04,-3.99999999999955946e-01,-7.99999999999911893e-01,200,100
2.84700000000000036e-04,-2.99999999999975842e-01,-5.99999999999951683e-01,200,100
2.84799999999999984e-04,-2.00000000000031264e-01,-4.00000000000062528e-01,200,100
2.84900000000000040e-04,-9.99999999999445777e-02,-1.99999999999889155e-01,200,100
2.84999999999999989e-04,0.00000000000000000e+00,0.00000000000000000e+00,200,100
2.85100000000000045e-04,1.00000000000051159e-01,2.00000000000102318e-01,200,100
2.85199999999999993e-04,1.99999999999995737e-01,3.99999999999991473e-01,200,100
2.85300000000000050e-04,3.00000000000046896e-01,6.00000000000093792e-01,200,100
2.85399999999999998e-04,3.99999999999991473e-01,7.99999999999982947e-01,200,100
2.85500000000000001e-04,5.00000000000007105e-01,1.00000000000001421e+00,200,100
2.85600000000000003e-04,5.99999999999987210e-01,1.19999999999997442e+00,200,100
2.85700000000000006e-04,7.00000000000002842e-01,1.40000000000000568e+00,200,100
2.85800000000000008e-04,8.00000000000018474e-01,1.60000000000003695e+00,200,100
2.85900000000000010e-04,8.99999999999998579e-01,1.79999999999999716e+00,200,100
2.86000000000000013e-04,1.00000000000001421e+00,2.00000000000002842e+00,200,100
2.86100000000000015e-04,1.10000000000002984e+00,2.20000000000005969e+00,200,100
2.86200000000000018e-04,1.20000000000000995e+00,2.40000000000001990e+00,200,100
2.86300000000000020e-04,1.30000000000002558e+00,2.60000000000005116e+00,200,100
2.86400000000000023e-04,1.40000000000000568e+00,2.80000000000001137e+00,200,100
2.86500000000000025e-04,1.50000000000002132e+00,3.00000000000004263e+00,200,100
2.86600000000000027e-04,1.60000000000003695e+00,3.20000000000007390e+00,200,100
2.86700000000000030e-04,1.70000000000001705e+00,3.40000000000003411e+00,200,100
2.86800000000000032e-04,1.80000000000003268e+00,3.60000000000006537e+00,200,100
2.86900000000000035e-04,1.90000000000004832e+00,3.80000000000009663e+00,200,100
2.87000000000000037e-04,2.00000000000002842e+00,4.00000000000005684e+00,200,100
2.87099999999999985e-04,2.09999999999997300e+00,4.19999999999994600e+00,200,100
2.87200000000000042e-04,2.20000000000005969e+00,4.40000000000011937e+00,200,100
2.87299999999999990e-04,2.30000000000000426e+00,4.60000000000000853e+00,200,100
2.87400000000000047e-04,2.40000000000005542e+00,4.80000000000011084e+00,200,100
2.87499999999999995e-04,2.50000000000000000e+00,5.00000000000000000e+00,200,100
2.87599999999999998e-04,2.59999999999998010e+00,5.19999999999996021e+00,200,100
2.87700000000000000e-04,2.69999999999999574e+00,5.39999999999999147e+00,200,100
2.87800000000000002e-04,2.80000000000001137e+00,5.60000000000002274e+00,200,100
2.87900000000000005e-04,2.89999999999999147e+00,5.79999999999998295e+00,200,100
2.88000000000000007e-04,3.00000000000000711e+00,6.00000000000001421e+00,200,100
2.88100000000000010e-04,3.10000000000002274e+00,6.20000000000004547e+00,200,100
2.88200000000000012e-04,3.20000000000000284e+00,6.40000000000000568e+00,200,100
2.88300000000000015e-04,3.30000000000001847e+00,6.60000000000003695e+00,200,100
2.88400000000000017e-04,3.40000000000003411e+00,6.80000000000006821e+00,200,100
2.88500000000000019e-04,3.50000000000001421e+00,7.00000000000002842e+00,200,100
2.88600000000000022e-04,3.60000000000002984e+00,7.20000000000005969e+00,200,100
2.88700000000000024e-04,3.70000000000000995e+00,7.40000000000001990e+00,200,100
2.88800000000000027e-04,3.80000000000002558e+00,7.60000000000005116e+00,200,100
2.88900000000000029e-04,3.90000000000004121e+00,7.80000000000008242e+00,200,100
2.89000000000000032e-04,4.00000000000002132e+00,8.00000000000004263e+00,200,100
2.89100000000000034e-04,4.10000000000003695e+00,8.20000000000007390e+00,200,100
2.89200000000000036e-04,4.20000000000005258e+00,8.40000000000010516e+00,200,100
2.89300000000000039e-04,4.30000000000003268e+00,8.60000000000006537e+00,200,100
2.89399999999999987e-04,4.39999999999997726e+00,8.79999999999995453e+00,200,100
2.89500000000000044e-04,4.50000000000002842e+00,9.00000000000005684e+00,200,100
2.89599999999999992e-04,4.60000000000000853e+00,9.20000000000001705e+00,200,100
2.89700000000000049e-04,4.70000000000005969e+00,9.40000000000011937e+00,200,100
2.89799999999999997e-04,4.80000000000000426e+00,9.60000000000000853e+00,200,100
2.89899999999999999e-04,4.89999999999998437e+00,9.79999999999996874e+00,200,100
2.90000000000000002e-04,5.00000000000000000e+00,1.00000000000000000e+01,-200,-100
2.90100000000000004e-04,4.89999999999998437e+00,9.79999999999996874e+00,-200,-100
2.90200000000000007e-04,4.80000000000000426e+00,9.60000000000000853e+00,-200,-100
2.90300000000000009e-04,4.69999999999998863e+00,9.39999999999997726e+00,-200,-100
2.90400000000000011e-04,4.59999999999997300e+00,9.19999999999994600e+00,-200,-100
2.90500000000000014e-04,4.49999999999999289e+00,8.99999999999998579e+00,-200,-100
2.90600000000000016e-04,4.39999999999997726e+00,8.79999999999995453e+00,-200,-100
2.90700000000000019e-04,4.29999999999999716e+00,8.59999999999999432e+00,-200,-100
2.90800000000000021e-04,4.19999999999998153e+00,8.39999999999996305e+00,-200,-100
2.90900000000000024e-04,4.09999999999996589e+00,8.19999999999993179e+00,-200,-100
2.91000000000000026e-04,3.99999999999998579e+00,7.99999999999997158e+00,-200,-100
2.91100000000000028e-04,3.89999999999997016e+00,7.79999999999994031e+00,-200,-100
2.91200000000000031e-04,3.79999999999995453e+00,7.59999999999990905e+00,-200,-100
2.91300000000000033e-04,3.69999999999997442e+00,7.39999999999994884e+00,-200,-100
2.91400000000000036e-04,3.59999999999995879e+00,7.19999999999991758e+00,-200,-100
2.91499999999999984e-04,3.50000000000001421e+00,7.00000000000002842e+00,-200,-100
2.91600000000000041e-04,3.39999999999996305e+00,6.79999999999992610e+00,-200,-100
2.91699999999999989e-04,3.30000000000001847e+00,6.60000000000003695e+00,-200,-100
2.91800000000000045e-04,3.19999999999996732e+00,6.39999999999993463e+00,-200,-100
2.91899999999999994e-04,3.10000000000002274e+00,6.20000000000004547e+00,-200,-100
2.92000000000000050e-04,2.99999999999993605e+00,5.99999999999987210e+00,-200,-100
2.92099999999999999e-04,2.89999999999999147e+00,5.79999999999998295e+00,-200,-100
2.92200000000000001e-04,2.80000000000001137e+00,5.60000000000002274e+00,-200,-100
2.92300000000000003e-04,2.69999999999999574e+00,5.39999999999999147e+00,-200,-100
2.92400000000000006e-04,2.59999999999998010e+00,5.19999999999996021e+00,-200,-100
2.92500000000000008e-04,2.50000000000000000e+00,5.00000000000000000e+00,-200,-100
2.92600000000000011e-04,2.39999999999998437e+00,4.79999999999996874e+00,-200,-100
2.92700000000000013e-04,2.30000000000000426e+00,4.60000000000000853e+00,-200,-100
2.92800000000000016e-04,2.19999999999998863e+00,4.39999999999997726e+00,-200,-100
2.92900000000000018e-04,2.09999999999997300e+00,4.19999999999994600e+00,-200,-100
2.93000000000000020e-04,1.99999999999999289e+00,3.99999999999998579e+00,-200,-100
2.93100000000000023e-04,1.89999999999997726e+00,3.79999999999995453e+00,-200,-100
2.93200000000000025e-04,1.79999999999996163e+00,3.59999999999992326e+00,-200,-100
2.93300000000000028e-04,1.69999999999998153e+00,3.39999999999996305e+00,-200,-100
2.93400000000000030e-04,1.59999999999996589e+00,3.19999999999993179e+00,-200,-100
2.93500000000000033e-04,1.49999999999995026e+00,2.99999999999990052e+00,-200,-100
2.93600000000000035e-04,1.39999999999997016e+00,2.79999999999994031e+00,-200,-100
2.93700000000000037e-04,1.29999999999995453e+00,2.59999999999990905e+00,-200,-100
2.93799999999999986e-04,1.20000000000000995e+00,2.40000000000001990e+00,-200,-100
2.93900000000000042e-04,1.09999999999995879e+00,2.19999999999991758e+00,-200,-100
2.93999999999999991e-04,1.00000000000001421e+00,2.00000000000002842e+00,-200,-100
2.94100000000000047e-04,8.99999999999963052e-01,1.79999999999992610e+00,-200,-100
2.94199999999999995e-04,8.00000000000018474e-01,1.60000000000003695e+00,-200,-100
2.94299999999999998e-04,7.00000000000002842e-01,1.40000000000000568e+00,-200,-100
2.94400000000000000e-04,5.99999999999987210e-01,1.19999999999997442e+00,-200,-100
2.94500000000000003e-04,5.00000000000007105e-01,1.00000000000001421e+00,-200,-100
2.94600000000000005e-04,3.99999999999991473e-01,7.99999999999982947e-01,-200,-100
2.94700000000000008e-04,2.99999999999975842e-01,5.99999999999951683e-01,-200,-100
2.94800000000000010e-04,1.99999999999995737e-01,3.99999999999991473e-01,-200,-100
2.94900000000000012e-04,9.99999999999801048e-02,1.99999999999960210e-01,-200,-100
2.95000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-200,-100
2.95100000000000017e-04,-1.00000000000015632e-01,-2.00000000000031264e-01,-200,-100
2.95200000000000020e-04,-2.00000000000031264e-01,-4.00000000000062528e-01,-200,-100
2.95300000000000022e-04,-3.00000000000011369e-01,-6.00000000000022737e-01,-200,-100
2.95400000000000025e-04,-4.00000000000027001e-01,-8.00000000000054001e-01,-200,-100
2.95500000000000027e-04,-5.00000000000042633e-01,-1.00000000000008527e+00,-200,-100
2.95600000000000029e-04,-6.00000000000022737e-01,-1.20000000000004547e+00,-200,-100
2.95700000000000032e-04,-7.00000000000038369e-01,-1.40000000000007674e+00,-200,-100
2.95800000000000034e-04,-8.00000000000018474e-01,-1.60000000000003695e+00,-200,-100
2.95900000000000037e-04,-9.00000000000034106e-01,-1.80000000000006821e+00,-200,-100
2.96000000000000039e-04,-1.00000000000004974e+00,-2.00000000000009948e+00,-200,-100
2.96099999999999987e-04,-1.09999999999999432e+00,-2.19999999999998863e+00,-200,-100
2.96200000000000044e-04,-1.20000000000004547e+00,-2.40000000000009095e+00,-200,-100
2.96299999999999992e-04,-1.29999999999999005e+00,-2.59999999999998010e+00,-200,-100
2.96400000000000049e-04,-1.40000000000004121e+00,-2.80000000000008242e+00,-200,-100
2.96499999999999997e-04,-1.49999999999998579e+00,-2.99999999999997158e+00,-200,-100
2.96599999999999999e-04,-1.60000000000000142e+00,-3.20000000000000284e+00,-200,-100
2.96700000000000002e-04,-1.70000000000001705e+00,-3.40000000000003411e+00,-200,-100
2.96800000000000004e-04,-1.79999999999999716e+00,-3.59999999999999432e+00,-200,-100
2.96900000000000007e-04,-1.90000000000001279e+00,-3.80000000000002558e+00,-200,-100
2.97000000000000009e-04,-1.99999999999999289e+00,-3.99999999999998579e+00,-200,-100
2.97100000000000012e-04,-2.10000000000000853e+00,-4.20000000000001705e+00,-200,-100
2.97200000000000014e-04,-2.20000000000002416e+00,-4.40000000000004832e+00,-200,-100
2.97300000000000017e-04,-2.30000000000000426e+00,-4.60000000000000853e+00,-200,-100
2.97400000000000019e-04,-2.40000000000001990e+00,-4.80000000000003979e+00,-200,-100
2.97500000000000021e-04,-2.50000000000003553e+00,-5.00000000000007105e+00,-200,-100
2.97600000000000024e-04,-2.60000000000001563e+00,-5.20000000000003126e+00,-200,-100
2.97700000000000026e-04,-2.70000000000003126e+00,-5.40000000000006253e+00,-200,-100
2.97800000000000029e-04,-2.80000000000001137e+00,-5.60000000000002274e+00,-200,-100
2.97900000000000031e-04,-2.90000000000002700e+00,-5.80000000000005400e+00,-200,-100
2.98000000000000034e-04,-3.00000000000004263e+00,-6.00000000000008527e+00,-200,-100
2.98100000000000036e-04,-3.10000000000002274e+00,-6.20000000000004547e+00,-200,-100
2.98200000000000038e-04,-3.20000000000003837e+00,-6.40000000000007674e+00,-200,-100
2.98300000000000041e-04,-3.30000000000005400e+00,-6.60000000000010800e+00,-200,-100
2.98399999999999989e-04,-3.39999999999999858e+00,-6.79999999999999716e+00,-200,-100
2.98500000000000046e-04,-3.50000000000004974e+00,-7.00000000000009948e+00,-200,-100
2.98599999999999994e-04,-3.59999999999999432e+00,-7.19999999999998863e+00,-200,-100
2.98700000000000051e-04,-3.70000000000004547e+00,-7.40000000000009095e+00,-200,-100
2.98799999999999999e-04,-3.79999999999999005e+00,-7.59999999999998010e+00,-200,-100
2.98900000000000001e-04,-3.90000000000000568e+00,-7.80000000000001137e+00,-200,-100
2.99000000000000004e-04,-4.00000000000002132e+00,-8.00000000000004263e+00,-200,-100
2.99100000000000006e-04,-4.10000000000000142e+00,-8.20000000000000284e+00,-200,-100
2.99200000000000008e-04,-4.20000000000001705e+00,-8.40000000000003411e+00,-200,-100
2.99300000000000011e-04,-4.29999999999999716e+00,-8.59999999999999432e+00,-200,-100
2.99400000000000013e-04,-4.40000000000001279e+00,-8.80000000000002558e+00,-200,-100
