"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
1.44734049999990747e-05,3.90000000000007674e-01,7.80000000000015348e-01,100,50
1.44788399999990738e-05,4.20000000000001705e-01,8.40000000000003411e-01,100,50
1.44842749999990728e-05,4.49999999999995737e-01,8.99999999999991473e-01,100,50
1.44897099999990736e-05,4.80000000000000426e-01,9.60000000000000853e-01,100,50
1.44951449999990726e-05,5.10000000000005116e-01,1.02000000000001023e+00,100,50
1.45005799999990717e-05,5.39999999999999147e-01,1.07999999999999829e+00,100,50
1.45060149999990724e-05,5.70000000000003837e-01,1.14000000000000767e+00,100,50
1.45114499999990714e-05,5.99999999999997868e-01,1.19999999999999574e+00,100,50
1.45168849999990705e-05,6.29999999999991900e-01,1.25999999999998380e+00,100,50
1.45223199999990712e-05,6.60000000000007248e-01,1.32000000000001450e+00,100,50
1.45277549999990703e-05,6.90000000000001279e-01,1.38000000000000256e+00,100,50
1.45331899999990693e-05,7.19999999999995310e-01,1.43999999999999062e+00,100,50
1.45386249999990700e-05,7.50000000000000000e-01,1.50000000000000000e+00,100,50
1.45440599999990691e-05,7.79999999999994031e-01,1.55999999999998806e+00,100,50
1.45494949999990698e-05,8.10000000000009379e-01,1.62000000000001876e+00,100,50
1.45549299999990689e-05,8.40000000000003411e-01,1.68000000000000682e+00,100,50
1.45603649999990679e-05,8.69999999999997442e-01,1.73999999999999488e+00,100,50
1.45657999999990686e-05,9.00000000000002132e-01,1.80000000000000426e+00,100,50
1.45712349999990677e-05,9.29999999999996163e-01,1.85999999999999233e+00,100,50
1.45766699999990684e-05,9.60000000000000853e-01,1.92000000000000171e+00,100,50
1.45821049999990675e-05,9.90000000000005542e-01,1.98000000000001108e+00,100,50
1.45875399999990665e-05,1.01999999999999957e+00,2.03999999999999915e+00,100,50
1.45929749999990672e-05,1.05000000000000426e+00,2.10000000000000853e+00,100,50
1.45984099999990663e-05,1.07999999999999829e+00,2.15999999999999659e+00,100,50
1.46038449999990653e-05,1.11000000000000298e+00,2.22000000000000597e+00,100,50
1.46092799999990661e-05,1.14000000000000767e+00,2.28000000000001535e+00,100,50
1.46147149999990651e-05,1.17000000000000171e+00,2.34000000000000341e+00,100,50
1.46201499999990641e-05,1.19999999999999574e+00,2.39999999999999147e+00,100,50
1.46255849999990649e-05,1.23000000000000043e+00,2.46000000000000085e+00,100,50
1.46310199999990639e-05,1.26000000000000512e+00,2.52000000000001023e+00,100,50
1.46364549999990630e-05,1.28999999999999915e+00,2.57999999999999829e+00,100,50
1.46418899999990637e-05,1.32000000000000384e+00,2.64000000000000767e+00,100,50
1.46473249999990627e-05,1.34999999999999787e+00,2.69999999999999574e+00,100,50
1.46527599999990618e-05,1.37999999999999190e+00,2.75999999999998380e+00,100,50
1.46581949999990625e-05,1.41000000000000725e+00,2.82000000000001450e+00,100,50
1.46636299999990616e-05,1.44000000000000128e+00,2.88000000000000256e+00,100,50
1.46690649999990606e-05,1.46999999999999531e+00,2.93999999999999062e+00,100,50
1.46744999999990613e-05,1.50000000000000000e+00,3.00000000000000000e+00,-100,-50
1.46799349999990604e-05,1.47000000000000597e+00,2.94000000000001194e+00,-100,-50
1.46853699999990594e-05,1.44000000000000128e+00,2.88000000000000256e+00,-100,-50
1.46908049999990602e-05,1.40999999999999659e+00,2.81999999999999318e+00,-100,-50
1.46962399999990609e-05,1.37999999999999190e+00,2.75999999999998380e+00,-100,-50
1.47016749999990582e-05,1.35000000000000853e+00,2.70000000000001705e+00,-100,-50
1.47071099999990590e-05,1.32000000000000384e+00,2.64000000000000767e+00,-100,-50
1.47125449999990597e-05,1.28999999999999915e+00,2.57999999999999829e+00,-100,-50
1.47179799999990588e-05,1.25999999999999446e+00,2.51999999999998892e+00,-100,-50
1.47234149999990578e-05,1.23000000000000043e+00,2.46000000000000085e+00,-100,-50
1.47288499999990585e-05,1.19999999999999574e+00,2.39999999999999147e+00,-100,-50
1.47342849999990576e-05,1.17000000000000171e+00,2.34000000000000341e+00,-100,-50
1.47397199999990566e-05,1.13999999999999702e+00,2.27999999999999403e+00,-100,-50
1.47451549999990574e-05,1.10999999999999233e+00,2.21999999999998465e+00,-100,-50
1.47505899999990564e-05,1.07999999999999829e+00,2.15999999999999659e+00,-100,-50
1.47560249999990554e-05,1.05000000000000426e+00,2.10000000000000853e+00,-100,-50
1.47614599999990562e-05,1.01999999999999957e+00,2.03999999999999915e+00,-100,-50
1.47668949999990552e-05,9.89999999999994884e-01,1.97999999999998977e+00,-100,-50
1.47723299999990543e-05,9.60000000000000853e-01,1.92000000000000171e+00,-100,-50
1.47777649999990550e-05,9.29999999999996163e-01,1.85999999999999233e+00,-100,-50
1.47831999999990540e-05,9.00000000000002132e-01,1.80000000000000426e+00,-100,-50
1.47886349999990531e-05,8.70000000000008100e-01,1.74000000000001620e+00,-100,-50
1.47940699999990538e-05,8.39999999999992752e-01,1.67999999999998550e+00,-100,-50
1.47995049999990529e-05,8.09999999999998721e-01,1.61999999999999744e+00,-100,-50
1.48049399999990519e-05,7.80000000000004690e-01,1.56000000000000938e+00,-100,-50
1.48103749999990527e-05,7.50000000000000000e-01,1.50000000000000000e+00,-100,-50
1.48158099999990534e-05,7.19999999999995310e-01,1.43999999999999062e+00,-100,-50
1.48212449999990507e-05,6.90000000000001279e-01,1.38000000000000256e+00,-100,-50
1.48266799999990515e-05,6.59999999999996589e-01,1.31999999999999318e+00,-100,-50
1.48321149999990522e-05,6.29999999999991900e-01,1.25999999999998380e+00,-100,-50
1.48375499999990496e-05,6.00000000000008527e-01,1.20000000000001705e+00,-100,-50
1.48429849999990503e-05,5.70000000000003837e-01,1.14000000000000767e+00,-100,-50
1.48484199999990510e-05,5.39999999999999147e-01,1.07999999999999829e+00,-100,-50
1.48538549999990501e-05,5.09999999999994458e-01,1.01999999999998892e+00,-100,-50
1.48592899999990491e-05,4.80000000000000426e-01,9.60000000000000853e-01,-100,-50
1.48647249999990499e-05,4.49999999999995737e-01,8.99999999999991473e-01,-100,-50
1.48701599999990489e-05,4.20000000000001705e-01,8.40000000000003411e-01,-100,-50
1.48755949999990479e-05,3.89999999999997016e-01,7.79999999999994031e-01,-100,-50
1.48810299999990487e-05,3.59999999999992326e-01,7.19999999999984652e-01,-100,-50
1.48864649999990477e-05,3.29999999999998295e-01,6.59999999999996589e-01,-100,-50
1.48918999999990468e-05,3.00000000000004263e-01,6.00000000000008527e-01,-100,-50
1.48973349999990475e-05,2.69999999999999574e-01,5.39999999999999147e-01,-100,-50
1.49027699999990465e-05,2.39999999999994884e-01,4.79999999999989768e-01,-100,-50
1.49082049999990456e-05,2.10000000000000853e-01,4.20000000000001705e-01,-100,-50
1.49136399999990463e-05,1.79999999999996163e-01,3.59999999999992326e-01,-100,-50
1.49190749999990454e-05,1.50000000000002132e-01,3.00000000000004263e-01,-100,-50
1.49245099999990444e-05,1.20000000000008100e-01,2.40000000000016200e-01,-100,-50
1.49299449999990451e-05,8.99999999999927525e-02,1.79999999999985505e-01,-100,-50
1.49353799999990442e-05,5.99999999999987210e-02,1.19999999999997442e-01,-100,-50
1.49408149999990432e-05,3.00000000000046896e-02,6.00000000000093792e-02,-100,-50
1.49462499999990440e-05,0.00000000000000000e+00,0.00000000000000000e+00,-100,-50
1.49516849999990447e-05,-3.00000000000046896e-02,-6.00000000000093792e-02,-100,-50
1.49571199999990420e-05,-5.99999999999987210e-02,-1.19999999999997442e-01,-100,-50
1.49625549999990428e-05,-9.00000000000034106e-02,-1.80000000000006821e-01,-100,-50
1.49679899999990435e-05,-1.20000000000008100e-01,-2.40000000000016200e-01,-100,-50
1.49734249999990409e-05,-1.49999999999991473e-01,-2.99999999999982947e-01,-100,-50
1.49788599999990416e-05,-1.79999999999996163e-01,-3.59999999999992326e-01,-100,-50
1.49842949999990423e-05,-2.10000000000000853e-01,-4.20000000000001705e-01,-100,-50
1.49897299999990414e-05,-2.40000000000005542e-01,-4.80000000000011084e-01,-100,-50
1.49951649999990404e-05,-2.69999999999999574e-01,-5.39999999999999147e-01,-100,-50
1.50005999999990412e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,-100,-50
1.50060349999990402e-05,-3.29999999999998295e-01,-6.59999999999996589e-01,-100,-50
1.50114699999990392e-05,-3.60000000000002984e-01,-7.20000000000005969e-01,-100,-50
1.50169049999990400e-05,-3.90000000000007674e-01,-7.80000000000015348e-01,-100,-50
1.50223399999990390e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,-100,-50
1.50277749999990381e-05,-4.49999999999995737e-01,-8.99999999999991473e-01,-100,-50
1.50332099999990388e-05,-4.80000000000000426e-01,-9.60000000000000853e-01,-100,-50
1.50386449999990378e-05,-5.10000000000005116e-01,-1.02000000000001023e+00,-100,-50
1.50440799999990369e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,-100,-50
1.50495149999990376e-05,-5.70000000000003837e-01,-1.14000000000000767e+00,-100,-50
1.50549499999990367e-05,-5.99999999999997868e-01,-1.19999999999999574e+00,-100,-50
1.50603849999990357e-05,-6.29999999999991900e-01,-1.25999999999998380e+00,-100,-50
1.50658199999990364e-05,-6.60000000000007248e-01,-1.32000000000001450e+00,-100,-50
1.50712549999990355e-05,-6.90000000000001279e-01,-1.38000000000000256e+00,-100,-50
1.50766899999990345e-05,-7.19999999999995310e-01,-1.43999999999999062e+00,-100,-50
1.50821249999990353e-05,-7.50000000000000000e-01,-1.50000000000000000e+00,-100,-50
1.50875599999990360e-05,-7.80000000000004690e-01,-1.56000000000000938e+00,-100,-50
1.50929949999990334e-05,-8.09999999999998721e-01,-1.61999999999999744e+00,-100,-50
1.50984299999990341e-05,-8.40000000000003411e-01,-1.68000000000000682e+00,-100,-50
1.51038649999990348e-05,-8.70000000000008100e-01,-1.74000000000001620e+00,-100,-50
1.51092999999990322e-05,-8.99999999999991473e-01,-1.79999999999998295e+00,-100,-50
1.51147349999990329e-05,-9.29999999999996163e-01,-1.85999999999999233e+00,-100,-50
1.51201699999990336e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,-100,-50
1.51256049999990327e-05,-9.90000000000005542e-01,-1.98000000000001108e+00,-100,-50
1.51310399999990317e-05,-1.01999999999999957e+00,-2.03999999999999915e+00,-100,-50
1.51364749999990325e-05,-1.05000000000000426e+00,-2.10000000000000853e+00,-100,-50
1.51419099999990315e-05,-1.07999999999999829e+00,-2.15999999999999659e+00,-100,-50
1.51473449999990306e-05,-1.11000000000000298e+00,-2.22000000000000597e+00,-100,-50
1.51527799999990313e-05,-1.14000000000000767e+00,-2.28000000000001535e+00,-100,-50
1.51582149999990303e-05,-1.17000000000000171e+00,-2.34000000000000341e+00,-100,-50
1.51636499999990294e-05,-1.19999999999999574e+00,-2.39999999999999147e+00,-100,-50
1.51690849999990301e-05,-1.23000000000000043e+00,-2.46000000000000085e+00,-100,-50
1.51745199999990292e-05,-1.26000000000000512e+00,-2.52000000000001023e+00,-100,-50
1.51799549999990282e-05,-1.28999999999999915e+00,-2.57999999999999829e+00,-100,-50
1.51853899999990289e-05,-1.32000000000000384e+00,-2.64000000000000767e+00,-100,-50
1.51908249999990280e-05,-1.34999999999999787e+00,-2.69999999999999574e+00,-100,-50
1.51962599999990270e-05,-1.37999999999999190e+00,-2.75999999999998380e+00,-100,-50
1.52016949999990278e-05,-1.41000000000000725e+00,-2.82000000000001450e+00,-100,-50
1.52071299999990268e-05,-1.44000000000000128e+00,-2.88000000000000256e+00,-100,-50
1.52125649999990258e-05,-1.46999999999999531e+00,-2.93999999999999062e+00,-100,-50
1.52179999999990266e-05,-1.50000000000000000e+00,-3.00000000000000000e+00,100,50
1.52234349999990273e-05,-1.46999999999999531e+00,-2.93999999999999062e+00,100,50
1.52288699999990247e-05,-1.44000000000000128e+00,-2.88000000000000256e+00,100,50
1.52343049999990254e-05,-1.40999999999999659e+00,-2.81999999999999318e+00,100,50
1.52397399999990261e-05,-1.37999999999999190e+00,-2.75999999999998380e+00,100,50
1.52451749999990235e-05,-1.35000000000000853e+00,-2.70000000000001705e+00,100,50
1.52506099999990242e-05,-1.32000000000000384e+00,-2.64000000000000767e+00,100,50
1.52560449999990250e-05,-1.28999999999999915e+00,-2.57999999999999829e+00,100,50
1.52614799999990257e-05,-1.25999999999998380e+00,-2.51999999999996760e+00,100,50
1.52669149999990230e-05,-1.23000000000000043e+00,-2.46000000000000085e+00,100,50
1.52723499999990238e-05,-1.19999999999999574e+00,-2.39999999999999147e+00,100,50
1.52777849999990211e-05,-1.17000000000001236e+00,-2.34000000000002473e+00,100,50
1.52832199999990219e-05,-1.13999999999999702e+00,-2.27999999999999403e+00,100,50
1.52886549999990226e-05,-1.10999999999999233e+00,-2.21999999999998465e+00,100,50
1.52940899999990233e-05,-1.07999999999998764e+00,-2.15999999999997527e+00,100,50
1.52995249999990207e-05,-1.05000000000000426e+00,-2.10000000000000853e+00,100,50
1.53049599999990214e-05,-1.01999999999999957e+00,-2.03999999999999915e+00,100,50
1.53103949999990188e-05,-9.90000000000005542e-01,-1.98000000000001108e+00,100,50
1.53158299999990195e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,100,50
1.53212649999990202e-05,-9.29999999999996163e-01,-1.85999999999999233e+00,100,50
1.53266999999990210e-05,-8.99999999999991473e-01,-1.79999999999998295e+00,100,50
1.53321349999990183e-05,-8.70000000000008100e-01,-1.74000000000001620e+00,100,50
1.53375699999990191e-05,-8.39999999999992752e-01,-1.67999999999998550e+00,100,50
1.53430049999990164e-05,-8.10000000000009379e-01,-1.62000000000001876e+00,100,50
1.53484399999990171e-05,-7.80000000000004690e-01,-1.56000000000000938e+00,100,50
1.53538749999990179e-05,-7.50000000000000000e-01,-1.50000000000000000e+00,100,50
1.53593099999990186e-05,-7.19999999999995310e-01,-1.43999999999999062e+00,100,50
1.53647449999990160e-05,-6.90000000000001279e-01,-1.38000000000000256e+00,100,50
1.53701799999990167e-05,-6.59999999999996589e-01,-1.31999999999999318e+00,100,50
1.53756149999990174e-05,-6.29999999999991900e-01,-1.25999999999998380e+00,100,50
1.53810499999990148e-05,-6.00000000000008527e-01,-1.20000000000001705e+00,100,50
1.53864849999990155e-05,-5.70000000000003837e-01,-1.14000000000000767e+00,100,50
1.53919199999990163e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,100,50
1.53973549999990170e-05,-5.09999999999983800e-01,-1.01999999999996760e+00,100,50
1.54027899999990143e-05,-4.80000000000000426e-01,-9.60000000000000853e-01,100,50
1.54082249999990151e-05,-4.49999999999995737e-01,-8.99999999999991473e-01,100,50
1.54136599999990124e-05,-4.20000000000012363e-01,-8.40000000000024727e-01,100,50
1.54190949999990132e-05,-3.89999999999997016e-01,-7.79999999999994031e-01,100,50
1.54245299999990139e-05,-3.59999999999992326e-01,-7.19999999999984652e-01,100,50
1.54299649999990146e-05,-3.29999999999987637e-01,-6.59999999999975273e-01,100,50
1.54353999999990120e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,100,50
1.54408349999990127e-05,-2.69999999999999574e-01,-5.39999999999999147e-01,100,50
1.54462699999990101e-05,-2.40000000000005542e-01,-4.80000000000011084e-01,100,50
1.54517049999990108e-05,-2.10000000000000853e-01,-4.20000000000001705e-01,100,50
1.54571399999990116e-05,-1.79999999999996163e-01,-3.59999999999992326e-01,100,50
1.54625749999990123e-05,-1.49999999999991473e-01,-2.99999999999982947e-01,100,50
1.54680099999990096e-05,-1.20000000000008100e-01,-2.40000000000016200e-01,100,50
1.54734449999990104e-05,-8.99999999999927525e-02,-1.79999999999985505e-01,100,50
1.54788799999990077e-05,-6.00000000000093792e-02,-1.20000000000018758e-01,100,50
1.54843149999990085e-05,-3.00000000000046896e-02,-6.00000000000093792e-02,100,50
1.54897499999990092e-05,0.00000000000000000e+00,0.00000000000000000e+00,100,50
1.54951849999990099e-05,3.00000000000046896e-02,6.00000000000093792e-02,100,50
1.55006199999990073e-05,5.99999999999987210e-02,1.19999999999997442e-01,100,50
1.55060549999990080e-05,9.00000000000034106e-02,1.80000000000006821e-01,100,50
1.55114899999990088e-05,1.20000000000008100e-01,2.40000000000016200e-01,100,50
1.55169249999990061e-05,1.49999999999991473e-01,2.99999999999982947e-01,100,50
1.55223599999990068e-05,1.79999999999996163e-01,3.59999999999992326e-01,100,50
1.55277949999990076e-05,2.10000000000000853e-01,4.20000000000001705e-01,100,50
1.55332299999990083e-05,2.40000000000016200e-01,4.80000000000032401e-01,100,50
1.55386649999990057e-05,2.69999999999999574e-01,5.39999999999999147e-01,100,50
1.55440999999990064e-05,3.00000000000004263e-01,6.00000000000008527e-01,100,50
1.55495349999990037e-05,3.29999999999987637e-01,6.59999999999975273e-01,100,50
1.55549699999990045e-05,3.60000000000002984e-01,7.20000000000005969e-01,100,50
1.55604049999990052e-05,3.90000000000007674e-01,7.80000000000015348e-01,100,50
1.55658399999990060e-05,4.20000000000012363e-01,8.40000000000024727e-01,100,50
1.55712749999990033e-05,4.49999999999995737e-01,8.99999999999991473e-01,100,50
1.55767099999990040e-05,4.80000000000000426e-01,9.60000000000000853e-01,100,50
1.55821449999990014e-05,5.09999999999994458e-01,1.01999999999998892e+00,100,50
1.55875799999990021e-05,5.39999999999999147e-01,1.07999999999999829e+00,100,50
1.55930149999990029e-05,5.70000000000003837e-01,1.14000000000000767e+00,100,50
1.55984499999990036e-05,6.00000000000008527e-01,1.20000000000001705e+00,100,50
1.56038849999990009e-05,6.29999999999991900e-01,1.25999999999998380e+00,100,50
1.56093199999990017e-05,6.60000000000007248e-01,1.32000000000001450e+00,100,50
1.56147549999989990e-05,6.89999999999990621e-01,1.37999999999998124e+00,100,50
1.56201899999989998e-05,7.19999999999995310e-01,1.43999999999999062e+00,100,50
1.56256249999990005e-05,7.50000000000000000e-01,1.50000000000000000e+00,100,50
1.56310599999990012e-05,7.80000000000004690e-01,1.56000000000000938e+00,100,50
1.56364949999989986e-05,8.09999999999998721e-01,1.61999999999999744e+00,100,50
1.56419299999989993e-05,8.40000000000003411e-01,1.68000000000000682e+00,100,50
1.56473649999990001e-05,8.70000000000008100e-01,1.74000000000001620e+00,100,50
1.56527999999989974e-05,8.99999999999991473e-01,1.79999999999998295e+00,100,50
1.56582349999989981e-05,9.29999999999996163e-01,1.85999999999999233e+00,100,50
1.56636699999989989e-05,9.60000000000011511e-01,1.92000000000002302e+00,100,50
1.56691049999989996e-05,9.90000000000016200e-01,1.98000000000003240e+00,100,50
1.56745399999989970e-05,1.01999999999999957e+00,2.03999999999999915e+00,100,50
1.56799749999989977e-05,1.05000000000000426e+00,2.10000000000000853e+00,100,50
1.56854099999989951e-05,1.07999999999998764e+00,2.15999999999997527e+00,100,50
1.56908449999989958e-05,1.11000000000000298e+00,2.22000000000000597e+00,100,50
1.56962799999989965e-05,1.14000000000000767e+00,2.28000000000001535e+00,100,50
1.57017149999989973e-05,1.17000000000001236e+00,2.34000000000002473e+00,100,50
1.57071499999989946e-05,1.19999999999999574e+00,2.39999999999999147e+00,100,50
1.57125849999989953e-05,1.23000000000000043e+00,2.46000000000000085e+00,100,50
1.57180199999989927e-05,1.25999999999999446e+00,2.51999999999998892e+00,100,50
1.57234549999989934e-05,1.28999999999999915e+00,2.57999999999999829e+00,100,50
1.57288899999989942e-05,1.32000000000000384e+00,2.64000000000000767e+00,100,50
1.57343249999989949e-05,1.35000000000000853e+00,2.70000000000001705e+00,100,50
1.57397599999989923e-05,1.37999999999999190e+00,2.75999999999998380e+00,100,50
1.57451949999989930e-05,1.41000000000000725e+00,2.82000000000001450e+00,100,50
1.57506299999989903e-05,1.43999999999999062e+00,2.87999999999998124e+00,100,50
1.57560649999989911e-05,1.46999999999999531e+00,2.93999999999999062e+00,100,50
1.57614999999989918e-05,1.50000000000000000e+00,3.00000000000000000e+00,-100,-50
1.57669349999989925e-05,1.46999999999999531e+00,2.93999999999999062e+00,-100,-50
1.57723699999989899e-05,1.44000000000000128e+00,2.88000000000000256e+00,-100,-50
1.57778049999989906e-05,1.40999999999999659e+00,2.81999999999999318e+00,-100,-50
1.57832399999989914e-05,1.37999999999999190e+00,2.75999999999998380e+00,-100,-50
1.57886749999989887e-05,1.35000000000000853e+00,2.70000000000001705e+00,-100,-50
1.57941099999989895e-05,1.32000000000000384e+00,2.64000000000000767e+00,-100,-50
1.57995449999989902e-05,1.28999999999998849e+00,2.57999999999997698e+00,-100,-50
1.58049799999989909e-05,1.25999999999998380e+00,2.51999999999996760e+00,-100,-50
1.58104149999989883e-05,1.23000000000000043e+00,2.46000000000000085e+00,-100,-50
1.58158499999989890e-05,1.19999999999999574e+00,2.39999999999999147e+00,-100,-50
1.58212849999989864e-05,1.17000000000001236e+00,2.34000000000002473e+00,-100,-50
1.58267199999989871e-05,1.13999999999999702e+00,2.27999999999999403e+00,-100,-50
1.58321549999989878e-05,1.10999999999999233e+00,2.21999999999998465e+00,-100,-50
1.58375899999989886e-05,1.07999999999998764e+00,2.15999999999997527e+00,-100,-50
1.58430249999989859e-05,1.05000000000000426e+00,2.10000000000000853e+00,-100,-50
1.58484599999989867e-05,1.01999999999999957e+00,2.03999999999999915e+00,-100,-50
1.58538949999989840e-05,9.90000000000005542e-01,1.98000000000001108e+00,-100,-50
1.58593299999989847e-05,9.60000000000000853e-01,1.92000000000000171e+00,-100,-50
1.58647649999989855e-05,9.29999999999996163e-01,1.85999999999999233e+00,-100,-50
1.58701999999989862e-05,8.99999999999991473e-01,1.79999999999998295e+00,-100,-50
1.58756349999989836e-05,8.70000000000008100e-01,1.74000000000001620e+00,-100,-50
1.58810699999989843e-05,8.39999999999992752e-01,1.67999999999998550e+00,-100,-50
1.58865049999989816e-05,8.10000000000009379e-01,1.62000000000001876e+00,-100,-50
1.58919399999989824e-05,7.80000000000004690e-01,1.56000000000000938e+00,-100,-50
1.58973749999989831e-05,7.50000000000000000e-01,1.50000000000000000e+00,-100,-50
1.59028099999989839e-05,7.19999999999995310e-01,1.43999999999999062e+00,-100,-50
1.59082449999989812e-05,6.90000000000001279e-01,1.38000000000000256e+00,-100,-50
1.59136799999989819e-05,6.59999999999996589e-01,1.31999999999999318e+00,-100,-50
1.59191149999989827e-05,6.29999999999991900e-01,1.25999999999998380e+00,-100,-50
1.59245499999989800e-05,6.00000000000008527e-01,1.20000000000001705e+00,-100,-50
1.59299849999989808e-05,5.70000000000003837e-01,1.14000000000000767e+00,-100,-50
1.59354199999989815e-05,5.39999999999988489e-01,1.07999999999997698e+00,-100,-50
1.59408549999989822e-05,5.09999999999983800e-01,1.01999999999996760e+00,-100,-50
1.59462899999989796e-05,4.80000000000000426e-01,9.60000000000000853e-01,-100,-50
1.59517249999989803e-05,4.49999999999995737e-01,8.99999999999991473e-01,-100,-50
1.59571599999989777e-05,4.20000000000012363e-01,8.40000000000024727e-01,-100,-50
1.59625949999989784e-05,3.89999999999997016e-01,7.79999999999994031e-01,-100,-50
1.59680299999989791e-05,3.59999999999992326e-01,7.19999999999984652e-01,-100,-50
1.59734649999989799e-05,3.29999999999987637e-01,6.59999999999975273e-01,-100,-50
1.59788999999989772e-05,3.00000000000004263e-01,6.00000000000008527e-01,-100,-50
1.59843349999989780e-05,2.69999999999999574e-01,5.39999999999999147e-01,-100,-50
1.59897699999989753e-05,2.40000000000005542e-01,4.80000000000011084e-01,-100,-50
1.59952049999989760e-05,2.10000000000000853e-01,4.20000000000001705e-01,-100,-50
1.60006399999989768e-05,1.79999999999996163e-01,3.59999999999992326e-01,-100,-50
1.60060749999989775e-05,1.49999999999991473e-01,2.99999999999982947e-01,-100,-50
1.60115099999989749e-05,1.20000000000008100e-01,2.40000000000016200e-01,-100,-50
1.60169449999989756e-05,8.99999999999927525e-02,1.79999999999985505e-01,-100,-50
1.60223799999989730e-05,6.00000000000093792e-02,1.20000000000018758e-01,-100,-50
1.60278149999989737e-05,3.00000000000046896e-02,6.00000000000093792e-02,-100,-50
1.60332499999989744e-05,0.00000000000000000e+00,0.00000000000000000e+00,-100,-50
1.60386849999989752e-05,-3.00000000000046896e-02,-6.00000000000093792e-02,-100,-50
1.60441199999989725e-05,-5.99999999999987210e-02,-1.19999999999997442e-01,-100,-50
1.60495549999989733e-05,-9.00000000000034106e-02,-1.80000000000006821e-01,-100,-50
1.60549899999989740e-05,-1.20000000000008100e-01,-2.40000000000016200e-01,-100,-50
1.60604249999989713e-05,-1.49999999999991473e-01,-2.99999999999982947e-01,-100,-50
1.60658599999989721e-05,-1.79999999999996163e-01,-3.59999999999992326e-01,-100,-50
1.60712949999989728e-05,-2.10000000000011511e-01,-4.20000000000023022e-01,-100,-50
1.60767299999989702e-05,-2.39999999999994884e-01,-4.79999999999989768e-01,-100,-50
1.60821649999989709e-05,-2.69999999999999574e-01,-5.39999999999999147e-01,-100,-50
1.60875999999989716e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,-100,-50
1.60930349999989690e-05,-3.29999999999987637e-01,-6.59999999999975273e-01,-100,-50
1.60984699999989697e-05,-3.60000000000002984e-01,-7.20000000000005969e-01,-100,-50
1.61039049999989705e-05,-3.90000000000007674e-01,-7.80000000000015348e-01,-100,-50
1.61093399999989712e-05,-4.20000000000012363e-01,-8.40000000000024727e-01,-100,-50
1.61147749999989685e-05,-4.49999999999995737e-01,-8.99999999999991473e-01,-100,-50
1.61202099999989693e-05,-4.80000000000000426e-01,-9.60000000000000853e-01,-100,-50
1.61256449999989666e-05,-5.09999999999994458e-01,-1.01999999999998892e+00,-100,-50
1.61310799999989674e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,-100,-50
1.61365149999989681e-05,-5.70000000000003837e-01,-1.14000000000000767e+00,-100,-50
1.61419499999989688e-05,-6.00000000000008527e-01,-1.20000000000001705e+00,-100,-50
1.61473849999989662e-05,-6.29999999999991900e-01,-1.25999999999998380e+00,-100,-50
1.61528199999989669e-05,-6.60000000000007248e-01,-1.32000000000001450e+00,-100,-50
1.61582549999989643e-05,-6.89999999999990621e-01,-1.37999999999998124e+00,-100,-50
1.61636899999989650e-05,-7.19999999999995310e-01,-1.43999999999999062e+00,-100,-50
1.61691249999989657e-05,-7.50000000000000000e-01,-1.50000000000000000e+00,-100,-50
1.61745599999989665e-05,-7.80000000000004690e-01,-1.56000000000000938e+00,-100,-50
1.61799949999989638e-05,-8.09999999999998721e-01,-1.61999999999999744e+00,-100,-50
1.61854299999989646e-05,-8.40000000000003411e-01,-1.68000000000000682e+00,-100,-50
1.61908649999989653e-05,-8.70000000000008100e-01,-1.74000000000001620e+00,-100,-50
1.61962999999989626e-05,-8.99999999999991473e-01,-1.79999999999998295e+00,-100,-50
1.62017349999989634e-05,-9.29999999999996163e-01,-1.85999999999999233e+00,-100,-50
1.62071699999989641e-05,-9.60000000000011511e-01,-1.92000000000002302e+00,-100,-50
1.62126049999989615e-05,-9.89999999999994884e-01,-1.97999999999998977e+00,-100,-50
1.62180399999989622e-05,-1.01999999999999957e+00,-2.03999999999999915e+00,-100,-50
1.62234749999989629e-05,-1.05000000000000426e+00,-2.10000000000000853e+00,-100,-50
1.62289099999989603e-05,-1.07999999999998764e+00,-2.15999999999997527e+00,-100,-50
1.62343449999989610e-05,-1.11000000000000298e+00,-2.22000000000000597e+00,-100,-50
1.62397799999989618e-05,-1.14000000000000767e+00,-2.28000000000001535e+00,-100,-50
1.62452149999989625e-05,-1.17000000000001236e+00,-2.34000000000002473e+00,-100,-50
1.62506499999989598e-05,-1.19999999999999574e+00,-2.39999999999999147e+00,-100,-50
1.62560849999989606e-05,-1.23000000000000043e+00,-2.46000000000000085e+00,-100,-50
1.62615199999989579e-05,-1.25999999999999446e+00,-2.51999999999998892e+00,-100,-50
1.62669549999989587e-05,-1.28999999999999915e+00,-2.57999999999999829e+00,-100,-50
1.62723899999989594e-05,-1.32000000000000384e+00,-2.64000000000000767e+00,-100,-50
