"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
1.33149999999999987e-05,2.59999999999998010e-01,5.19999999999996021e-01,80,40
1.33199999999999995e-05,2.80000000000001137e-01,5.60000000000002274e-01,80,40
1.33249999999999986e-05,2.99999999999997158e-01,5.99999999999994316e-01,80,40
1.33299999999999994e-05,3.20000000000000284e-01,6.40000000000000568e-01,80,40
1.33350000000000002e-05,3.40000000000003411e-01,6.80000000000006821e-01,80,40
1.33399999999999993e-05,3.59999999999999432e-01,7.19999999999998863e-01,80,40
1.33449999999999984e-05,3.79999999999995453e-01,7.59999999999990905e-01,80,40
1.33499999999999992e-05,3.99999999999998579e-01,7.99999999999997158e-01,80,40
1.33550000000000000e-05,4.20000000000001705e-01,8.40000000000003411e-01,80,40
1.33599999999999991e-05,4.39999999999997726e-01,8.79999999999995453e-01,80,40
1.33649999999999982e-05,4.59999999999993747e-01,9.19999999999987494e-01,80,40
1.33699999999999990e-05,4.79999999999996874e-01,9.59999999999993747e-01,80,40
1.33749999999999998e-05,5.00000000000000000e-01,1.00000000000000000e+00,80,40
1.33799999999999989e-05,5.19999999999996021e-01,1.03999999999999204e+00,80,40
1.33849999999999997e-05,5.39999999999999147e-01,1.07999999999999829e+00,80,40
1.33899999999999989e-05,5.59999999999995168e-01,1.11999999999999034e+00,80,40
1.33949999999999997e-05,5.79999999999998295e-01,1.15999999999999659e+00,80,40
1.33999999999999988e-05,5.99999999999994316e-01,1.19999999999998863e+00,80,40
1.34049999999999996e-05,6.19999999999997442e-01,1.23999999999999488e+00,80,40
1.34099999999999987e-05,6.39999999999993463e-01,1.27999999999998693e+00,80,40
1.34149999999999995e-05,6.59999999999996589e-01,1.31999999999999318e+00,80,40
1.34199999999999986e-05,6.79999999999992610e-01,1.35999999999998522e+00,80,40
1.34249999999999994e-05,6.99999999999995737e-01,1.39999999999999147e+00,80,40
1.34299999999999985e-05,7.19999999999991758e-01,1.43999999999998352e+00,80,40
1.34349999999999993e-05,7.39999999999994884e-01,1.47999999999998977e+00,80,40
1.34400000000000001e-05,7.59999999999998010e-01,1.51999999999999602e+00,80,40
1.34449999999999992e-05,7.79999999999994031e-01,1.55999999999998806e+00,80,40
1.34499999999999983e-05,7.99999999999990052e-01,1.59999999999998010e+00,80,40
1.34549999999999991e-05,8.19999999999993179e-01,1.63999999999998636e+00,80,40
1.34599999999999999e-05,8.39999999999996305e-01,1.67999999999999261e+00,80,40
1.34649999999999990e-05,8.59999999999999432e-01,1.71999999999999886e+00,80,40
1.34699999999999998e-05,8.80000000000002558e-01,1.76000000000000512e+00,80,40
1.34749999999999989e-05,8.99999999999998579e-01,1.79999999999999716e+00,80,40
1.34799999999999997e-05,9.20000000000001705e-01,1.84000000000000341e+00,80,40
1.34849999999999988e-05,9.39999999999997726e-01,1.87999999999999545e+00,80,40
1.34899999999999996e-05,9.60000000000000853e-01,1.92000000000000171e+00,80,40
1.34949999999999987e-05,9.79999999999996874e-01,1.95999999999999375e+00,80,40
1.34999999999999995e-05,1.00000000000000000e+00,2.00000000000000000e+00,-80,-40
1.35049999999999986e-05,9.80000000000003979e-01,1.96000000000000796e+00,-80,-40
1.35099999999999994e-05,9.60000000000000853e-01,1.92000000000000171e+00,-80,-40
1.35149999999999985e-05,9.40000000000004832e-01,1.88000000000000966e+00,-80,-40
1.35199999999999993e-05,9.20000000000001705e-01,1.84000000000000341e+00,-80,-40
1.35250000000000001e-05,8.99999999999998579e-01,1.79999999999999716e+00,-80,-40
1.35299999999999992e-05,8.80000000000002558e-01,1.76000000000000512e+00,-80,-40
1.35349999999999983e-05,8.60000000000006537e-01,1.72000000000001307e+00,-80,-40
1.35399999999999991e-05,8.40000000000003411e-01,1.68000000000000682e+00,-80,-40
1.35449999999999999e-05,8.20000000000000284e-01,1.64000000000000057e+00,-80,-40
1.35499999999999990e-05,8.00000000000004263e-01,1.60000000000000853e+00,-80,-40
1.35549999999999998e-05,7.80000000000001137e-01,1.56000000000000227e+00,-80,-40
1.35599999999999989e-05,7.60000000000005116e-01,1.52000000000001023e+00,-80,-40
1.35649999999999997e-05,7.40000000000001990e-01,1.48000000000000398e+00,-80,-40
1.35699999999999988e-05,7.20000000000005969e-01,1.44000000000001194e+00,-80,-40
1.35749999999999996e-05,7.00000000000002842e-01,1.40000000000000568e+00,-80,-40
1.35799999999999987e-05,6.80000000000006821e-01,1.36000000000001364e+00,-80,-40
1.35849999999999995e-05,6.60000000000003695e-01,1.32000000000000739e+00,-80,-40
1.35899999999999986e-05,6.40000000000007674e-01,1.28000000000001535e+00,-80,-40
1.35949999999999994e-05,6.20000000000004547e-01,1.24000000000000909e+00,-80,-40
1.35999999999999985e-05,6.00000000000008527e-01,1.20000000000001705e+00,-80,-40
1.36049999999999993e-05,5.80000000000005400e-01,1.16000000000001080e+00,-80,-40
1.36100000000000001e-05,5.60000000000002274e-01,1.12000000000000455e+00,-80,-40
1.36149999999999992e-05,5.40000000000006253e-01,1.08000000000001251e+00,-80,-40
1.36199999999999983e-05,5.20000000000003126e-01,1.04000000000000625e+00,-80,-40
1.36249999999999991e-05,5.00000000000000000e-01,1.00000000000000000e+00,-80,-40
1.36299999999999999e-05,4.79999999999996874e-01,9.59999999999993747e-01,-80,-40
1.36349999999999990e-05,4.60000000000000853e-01,9.20000000000001705e-01,-80,-40
1.36399999999999982e-05,4.40000000000004832e-01,8.80000000000009663e-01,-80,-40
1.36449999999999990e-05,4.20000000000001705e-01,8.40000000000003411e-01,-80,-40
1.36499999999999998e-05,3.99999999999998579e-01,7.99999999999997158e-01,-80,-40
1.36549999999999989e-05,3.80000000000002558e-01,7.60000000000005116e-01,-80,-40
1.36599999999999997e-05,3.59999999999999432e-01,7.19999999999998863e-01,-80,-40
1.36649999999999988e-05,3.40000000000003411e-01,6.80000000000006821e-01,-80,-40
1.36699999999999996e-05,3.20000000000000284e-01,6.40000000000000568e-01,-80,-40
1.36749999999999987e-05,3.00000000000004263e-01,6.00000000000008527e-01,-80,-40
1.36799999999999995e-05,2.80000000000001137e-01,5.60000000000002274e-01,-80,-40
1.36849999999999986e-05,2.60000000000005116e-01,5.20000000000010232e-01,-80,-40
1.36899999999999994e-05,2.40000000000001990e-01,4.80000000000003979e-01,-80,-40
1.36950000000000002e-05,2.19999999999998863e-01,4.39999999999997726e-01,-80,-40
1.36999999999999993e-05,2.00000000000002842e-01,4.00000000000005684e-01,-80,-40
1.37049999999999984e-05,1.80000000000006821e-01,3.60000000000013642e-01,-80,-40
1.37099999999999992e-05,1.60000000000003695e-01,3.20000000000007390e-01,-80,-40
1.37150000000000000e-05,1.40000000000000568e-01,2.80000000000001137e-01,-80,-40
1.37199999999999991e-05,1.20000000000004547e-01,2.40000000000009095e-01,-80,-40
1.37249999999999982e-05,1.00000000000008527e-01,2.00000000000017053e-01,-80,-40
1.37299999999999990e-05,8.00000000000054001e-02,1.60000000000010800e-01,-80,-40
1.37349999999999998e-05,6.00000000000022737e-02,1.20000000000004547e-01,-80,-40
1.37399999999999989e-05,4.00000000000062528e-02,8.00000000000125056e-02,-80,-40
1.37449999999999997e-05,2.00000000000031264e-02,4.00000000000062528e-02,-80,-40
1.37499999999999988e-05,7.10542735760100186e-15,1.42108547152020037e-14,-80,-40
1.37549999999999996e-05,-1.99999999999960210e-02,-3.99999999999920419e-02,-80,-40
1.37599999999999987e-05,-3.99999999999920419e-02,-7.99999999999840838e-02,-80,-40
1.37649999999999995e-05,-5.99999999999951683e-02,-1.19999999999990337e-01,-80,-40
1.37699999999999986e-05,-7.99999999999911893e-02,-1.59999999999982379e-01,-80,-40
1.37749999999999994e-05,-9.99999999999943157e-02,-1.99999999999988631e-01,-80,-40
1.37800000000000002e-05,-1.19999999999997442e-01,-2.39999999999994884e-01,-80,-40
1.37849999999999993e-05,-1.40000000000000568e-01,-2.80000000000001137e-01,-80,-40
1.37899999999999984e-05,-1.59999999999996589e-01,-3.19999999999993179e-01,-80,-40
1.37949999999999992e-05,-1.79999999999999716e-01,-3.59999999999999432e-01,-80,-40
1.38000000000000000e-05,-2.00000000000002842e-01,-4.00000000000005684e-01,-80,-40
1.38049999999999991e-05,-2.19999999999998863e-01,-4.39999999999997726e-01,-80,-40
1.38099999999999982e-05,-2.39999999999994884e-01,-4.79999999999989768e-01,-80,-40
1.38149999999999990e-05,-2.59999999999998010e-01,-5.19999999999996021e-01,-80,-40
1.38199999999999998e-05,-2.80000000000001137e-01,-5.60000000000002274e-01,-80,-40
1.38249999999999989e-05,-2.99999999999997158e-01,-5.99999999999994316e-01,-80,-40
1.38299999999999980e-05,-3.19999999999993179e-01,-6.39999999999986358e-01,-80,-40
1.38349999999999988e-05,-3.39999999999996305e-01,-6.79999999999992610e-01,-80,-40
1.38399999999999996e-05,-3.59999999999999432e-01,-7.19999999999998863e-01,-80,-40
1.38450000000000004e-05,-3.80000000000002558e-01,-7.60000000000005116e-01,-80,-40
1.38499999999999995e-05,-3.99999999999998579e-01,-7.99999999999997158e-01,-80,-40
1.38549999999999986e-05,-4.19999999999994600e-01,-8.39999999999989200e-01,-80,-40
1.38599999999999994e-05,-4.39999999999997726e-01,-8.79999999999995453e-01,-80,-40
1.38650000000000002e-05,-4.60000000000000853e-01,-9.20000000000001705e-01,-80,-40
1.38699999999999993e-05,-4.79999999999996874e-01,-9.59999999999993747e-01,-80,-40
1.38749999999999984e-05,-4.99999999999992895e-01,-9.99999999999985789e-01,-80,-40
1.38799999999999992e-05,-5.19999999999996021e-01,-1.03999999999999204e+00,-80,-40
1.38850000000000000e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,-80,-40
1.38899999999999991e-05,-5.59999999999995168e-01,-1.11999999999999034e+00,-80,-40
1.38949999999999983e-05,-5.79999999999991189e-01,-1.15999999999998238e+00,-80,-40
1.38999999999999991e-05,-5.99999999999994316e-01,-1.19999999999998863e+00,-80,-40
1.39049999999999999e-05,-6.19999999999997442e-01,-1.23999999999999488e+00,-80,-40
1.39099999999999990e-05,-6.39999999999993463e-01,-1.27999999999998693e+00,-80,-40
1.39149999999999981e-05,-6.59999999999989484e-01,-1.31999999999997897e+00,-80,-40
1.39199999999999989e-05,-6.79999999999992610e-01,-1.35999999999998522e+00,-80,-40
1.39249999999999997e-05,-6.99999999999995737e-01,-1.39999999999999147e+00,-80,-40
1.39300000000000005e-05,-7.19999999999998863e-01,-1.43999999999999773e+00,-80,-40
1.39349999999999996e-05,-7.39999999999994884e-01,-1.47999999999998977e+00,-80,-40
1.39399999999999987e-05,-7.59999999999998010e-01,-1.51999999999999602e+00,-80,-40
1.39449999999999995e-05,-7.80000000000001137e-01,-1.56000000000000227e+00,-80,-40
1.39500000000000003e-05,-8.00000000000004263e-01,-1.60000000000000853e+00,-80,-40
1.39549999999999994e-05,-8.20000000000000284e-01,-1.64000000000000057e+00,-80,-40
1.39599999999999985e-05,-8.39999999999996305e-01,-1.67999999999999261e+00,-80,-40
1.39649999999999993e-05,-8.59999999999999432e-01,-1.71999999999999886e+00,-80,-40
1.39700000000000001e-05,-8.80000000000002558e-01,-1.76000000000000512e+00,-80,-40
1.39749999999999992e-05,-8.99999999999998579e-01,-1.79999999999999716e+00,-80,-40
1.39799999999999983e-05,-9.19999999999994600e-01,-1.83999999999998920e+00,-80,-40
1.39849999999999991e-05,-9.39999999999997726e-01,-1.87999999999999545e+00,-80,-40
1.39899999999999999e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,-80,-40
1.39949999999999990e-05,-9.79999999999996874e-01,-1.95999999999999375e+00,-80,-40
1.39999999999999981e-05,-9.99999999999992895e-01,-1.99999999999998579e+00,-80,-40
1.40049999999999989e-05,-9.80000000000003979e-01,-1.96000000000000796e+00,80,40
1.40099999999999997e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,80,40
1.40149999999999988e-05,-9.40000000000004832e-01,-1.88000000000000966e+00,80,40
1.40199999999999996e-05,-9.20000000000001705e-01,-1.84000000000000341e+00,80,40
1.40249999999999987e-05,-9.00000000000005684e-01,-1.80000000000001137e+00,80,40
1.40299999999999995e-05,-8.80000000000002558e-01,-1.76000000000000512e+00,80,40
1.40350000000000003e-05,-8.59999999999999432e-01,-1.71999999999999886e+00,80,40
1.40399999999999994e-05,-8.40000000000003411e-01,-1.68000000000000682e+00,80,40
1.40449999999999985e-05,-8.20000000000007390e-01,-1.64000000000001478e+00,80,40
1.40499999999999993e-05,-8.00000000000004263e-01,-1.60000000000000853e+00,80,40
1.40550000000000001e-05,-7.80000000000001137e-01,-1.56000000000000227e+00,80,40
1.40599999999999992e-05,-7.60000000000005116e-01,-1.52000000000001023e+00,80,40
1.40649999999999983e-05,-7.40000000000009095e-01,-1.48000000000001819e+00,80,40
1.40699999999999991e-05,-7.20000000000005969e-01,-1.44000000000001194e+00,80,40
1.40749999999999999e-05,-7.00000000000002842e-01,-1.40000000000000568e+00,80,40
1.40799999999999990e-05,-6.80000000000006821e-01,-1.36000000000001364e+00,80,40
1.40849999999999981e-05,-6.60000000000010800e-01,-1.32000000000002160e+00,80,40
1.40899999999999989e-05,-6.40000000000007674e-01,-1.28000000000001535e+00,80,40
1.40949999999999997e-05,-6.20000000000004547e-01,-1.24000000000000909e+00,80,40
1.40999999999999988e-05,-6.00000000000001421e-01,-1.20000000000000284e+00,80,40
1.41049999999999996e-05,-5.79999999999998295e-01,-1.15999999999999659e+00,80,40
1.41099999999999987e-05,-5.60000000000002274e-01,-1.12000000000000455e+00,80,40
1.41149999999999995e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,80,40
1.41200000000000003e-05,-5.19999999999996021e-01,-1.03999999999999204e+00,80,40
1.41249999999999994e-05,-5.00000000000000000e-01,-1.00000000000000000e+00,80,40
1.41299999999999985e-05,-4.80000000000003979e-01,-9.60000000000007958e-01,80,40
1.41349999999999993e-05,-4.60000000000000853e-01,-9.20000000000001705e-01,80,40
1.41400000000000001e-05,-4.39999999999997726e-01,-8.79999999999995453e-01,80,40
1.41449999999999992e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,80,40
1.41499999999999984e-05,-4.00000000000005684e-01,-8.00000000000011369e-01,80,40
1.41549999999999992e-05,-3.80000000000002558e-01,-7.60000000000005116e-01,80,40
1.41600000000000000e-05,-3.59999999999999432e-01,-7.19999999999998863e-01,80,40
1.41649999999999991e-05,-3.40000000000003411e-01,-6.80000000000006821e-01,80,40
1.41699999999999982e-05,-3.20000000000007390e-01,-6.40000000000014779e-01,80,40
1.41749999999999990e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,80,40
1.41799999999999998e-05,-2.80000000000001137e-01,-5.60000000000002274e-01,80,40
1.41849999999999989e-05,-2.60000000000005116e-01,-5.20000000000010232e-01,80,40
1.41899999999999980e-05,-2.40000000000009095e-01,-4.80000000000018190e-01,80,40
1.41949999999999988e-05,-2.20000000000005969e-01,-4.40000000000011937e-01,80,40
1.41999999999999996e-05,-2.00000000000002842e-01,-4.00000000000005684e-01,80,40
1.42050000000000004e-05,-1.79999999999999716e-01,-3.59999999999999432e-01,80,40
1.42099999999999995e-05,-1.60000000000003695e-01,-3.20000000000007390e-01,80,40
1.42149999999999986e-05,-1.40000000000007674e-01,-2.80000000000015348e-01,80,40
1.42199999999999994e-05,-1.20000000000004547e-01,-2.40000000000009095e-01,80,40
1.42250000000000002e-05,-1.00000000000001421e-01,-2.00000000000002842e-01,80,40
1.42299999999999993e-05,-8.00000000000054001e-02,-1.60000000000010800e-01,80,40
1.42349999999999984e-05,-6.00000000000093792e-02,-1.20000000000018758e-01,80,40
1.42399999999999992e-05,-4.00000000000062528e-02,-8.00000000000125056e-02,80,40
1.42450000000000000e-05,-2.00000000000031264e-02,-4.00000000000062528e-02,80,40
1.42499999999999991e-05,-7.10542735760100186e-15,-1.42108547152020037e-14,80,40
1.42549999999999982e-05,1.99999999999960210e-02,3.99999999999920419e-02,80,40
1.42599999999999990e-05,3.99999999999991473e-02,7.99999999999982947e-02,80,40
1.42649999999999998e-05,6.00000000000022737e-02,1.20000000000004547e-01,80,40
1.42699999999999989e-05,7.99999999999982947e-02,1.59999999999996589e-01,80,40
1.42749999999999980e-05,9.99999999999943157e-02,1.99999999999988631e-01,80,40
1.42799999999999988e-05,1.19999999999997442e-01,2.39999999999994884e-01,80,40
1.42849999999999996e-05,1.40000000000000568e-01,2.80000000000001137e-01,80,40
1.42900000000000004e-05,1.60000000000003695e-01,3.20000000000007390e-01,80,40
1.42949999999999995e-05,1.79999999999999716e-01,3.59999999999999432e-01,80,40
1.42999999999999986e-05,1.99999999999995737e-01,3.99999999999991473e-01,80,40
1.43049999999999994e-05,2.19999999999998863e-01,4.39999999999997726e-01,80,40
1.43100000000000002e-05,2.40000000000001990e-01,4.80000000000003979e-01,80,40
1.43149999999999993e-05,2.59999999999998010e-01,5.19999999999996021e-01,80,40
1.43199999999999984e-05,2.79999999999994031e-01,5.59999999999988063e-01,80,40
1.43249999999999992e-05,2.99999999999997158e-01,5.99999999999994316e-01,80,40
1.43300000000000000e-05,3.20000000000000284e-01,6.40000000000000568e-01,80,40
1.43349999999999991e-05,3.39999999999996305e-01,6.79999999999992610e-01,80,40
1.43399999999999982e-05,3.59999999999992326e-01,7.19999999999984652e-01,80,40
1.43449999999999990e-05,3.79999999999995453e-01,7.59999999999990905e-01,80,40
1.43499999999999998e-05,3.99999999999998579e-01,7.99999999999997158e-01,80,40
1.43549999999999989e-05,4.19999999999994600e-01,8.39999999999989200e-01,80,40
1.43599999999999980e-05,4.39999999999990621e-01,8.79999999999981242e-01,80,40
1.43649999999999988e-05,4.59999999999993747e-01,9.19999999999987494e-01,80,40
1.43699999999999996e-05,4.79999999999996874e-01,9.59999999999993747e-01,80,40
1.43750000000000004e-05,5.00000000000000000e-01,1.00000000000000000e+00,80,40
1.43799999999999995e-05,5.19999999999996021e-01,1.03999999999999204e+00,80,40
1.43849999999999986e-05,5.39999999999992042e-01,1.07999999999998408e+00,80,40
1.43899999999999994e-05,5.59999999999995168e-01,1.11999999999999034e+00,80,40
1.43950000000000002e-05,5.79999999999998295e-01,1.15999999999999659e+00,80,40
1.43999999999999993e-05,5.99999999999994316e-01,1.19999999999998863e+00,80,40
1.44049999999999985e-05,6.19999999999990337e-01,1.23999999999998067e+00,80,40
1.44099999999999993e-05,6.39999999999993463e-01,1.27999999999998693e+00,80,40
1.44150000000000001e-05,6.60000000000003695e-01,1.32000000000000739e+00,80,40
1.44199999999999992e-05,6.79999999999999716e-01,1.35999999999999943e+00,80,40
1.44249999999999983e-05,6.99999999999995737e-01,1.39999999999999147e+00,80,40
1.44299999999999991e-05,7.19999999999998863e-01,1.43999999999999773e+00,80,40
1.44349999999999999e-05,7.40000000000001990e-01,1.48000000000000398e+00,80,40
1.44399999999999990e-05,7.59999999999998010e-01,1.51999999999999602e+00,80,40
1.44449999999999981e-05,7.79999999999994031e-01,1.55999999999998806e+00,80,40
1.44499999999999989e-05,7.99999999999997158e-01,1.59999999999999432e+00,80,40
1.44549999999999997e-05,8.20000000000000284e-01,1.64000000000000057e+00,80,40
1.44600000000000005e-05,8.40000000000003411e-01,1.68000000000000682e+00,80,40
1.44649999999999996e-05,8.59999999999999432e-01,1.71999999999999886e+00,80,40
1.44699999999999987e-05,8.79999999999995453e-01,1.75999999999999091e+00,80,40
1.44749999999999995e-05,8.99999999999998579e-01,1.79999999999999716e+00,80,40
1.44800000000000003e-05,9.20000000000001705e-01,1.84000000000000341e+00,80,40
1.44849999999999994e-05,9.39999999999997726e-01,1.87999999999999545e+00,80,40
1.44899999999999985e-05,9.59999999999993747e-01,1.91999999999998749e+00,80,40
1.44949999999999993e-05,9.79999999999996874e-01,1.95999999999999375e+00,80,40
1.45000000000000001e-05,1.00000000000000000e+00,2.00000000000000000e+00,-80,-40
1.45049999999999992e-05,9.80000000000003979e-01,1.96000000000000796e+00,-80,-40
1.45099999999999983e-05,9.60000000000007958e-01,1.92000000000001592e+00,-80,-40
1.45149999999999991e-05,9.40000000000004832e-01,1.88000000000000966e+00,-80,-40
1.45199999999999999e-05,9.20000000000001705e-01,1.84000000000000341e+00,-80,-40
1.45249999999999990e-05,9.00000000000005684e-01,1.80000000000001137e+00,-80,-40
1.45299999999999981e-05,8.80000000000009663e-01,1.76000000000001933e+00,-80,-40
1.45349999999999989e-05,8.60000000000006537e-01,1.72000000000001307e+00,-80,-40
1.45399999999999997e-05,8.40000000000003411e-01,1.68000000000000682e+00,-80,-40
1.45449999999999988e-05,8.20000000000007390e-01,1.64000000000001478e+00,-80,-40
1.45499999999999996e-05,8.00000000000004263e-01,1.60000000000000853e+00,-80,-40
1.45549999999999987e-05,7.80000000000008242e-01,1.56000000000001648e+00,-80,-40
1.45599999999999995e-05,7.60000000000005116e-01,1.52000000000001023e+00,-80,-40
1.45650000000000003e-05,7.40000000000001990e-01,1.48000000000000398e+00,-80,-40
1.45699999999999994e-05,7.19999999999998863e-01,1.43999999999999773e+00,-80,-40
1.45749999999999985e-05,7.00000000000002842e-01,1.40000000000000568e+00,-80,-40
1.45799999999999993e-05,6.79999999999999716e-01,1.35999999999999943e+00,-80,-40
1.45850000000000001e-05,6.59999999999996589e-01,1.31999999999999318e+00,-80,-40
1.45899999999999992e-05,6.40000000000000568e-01,1.28000000000000114e+00,-80,-40
1.45949999999999983e-05,6.20000000000004547e-01,1.24000000000000909e+00,-80,-40
1.45999999999999991e-05,6.00000000000001421e-01,1.20000000000000284e+00,-80,-40
1.46049999999999999e-05,5.79999999999998295e-01,1.15999999999999659e+00,-80,-40
1.46099999999999990e-05,5.60000000000002274e-01,1.12000000000000455e+00,-80,-40
1.46149999999999981e-05,5.40000000000006253e-01,1.08000000000001251e+00,-80,-40
1.46199999999999989e-05,5.20000000000003126e-01,1.04000000000000625e+00,-80,-40
1.46249999999999997e-05,5.00000000000000000e-01,1.00000000000000000e+00,-80,-40
1.46299999999999988e-05,4.80000000000003979e-01,9.60000000000007958e-01,-80,-40
1.46349999999999996e-05,4.60000000000000853e-01,9.20000000000001705e-01,-80,-40
1.46399999999999987e-05,4.40000000000004832e-01,8.80000000000009663e-01,-80,-40
1.46449999999999995e-05,4.20000000000001705e-01,8.40000000000003411e-01,-80,-40
1.46500000000000003e-05,3.99999999999998579e-01,7.99999999999997158e-01,-80,-40
1.46549999999999994e-05,3.80000000000002558e-01,7.60000000000005116e-01,-80,-40
1.46599999999999986e-05,3.60000000000006537e-01,7.20000000000013074e-01,-80,-40
1.46649999999999994e-05,3.40000000000003411e-01,6.80000000000006821e-01,-80,-40
1.46700000000000002e-05,3.20000000000000284e-01,6.40000000000000568e-01,-80,-40
1.46749999999999993e-05,3.00000000000004263e-01,6.00000000000008527e-01,-80,-40
1.46799999999999984e-05,2.80000000000008242e-01,5.60000000000016485e-01,-80,-40
1.46849999999999992e-05,2.60000000000005116e-01,5.20000000000010232e-01,-80,-40
1.46900000000000000e-05,2.40000000000001990e-01,4.80000000000003979e-01,-80,-40
1.46949999999999991e-05,2.20000000000005969e-01,4.40000000000011937e-01,-80,-40
1.46999999999999982e-05,2.00000000000009948e-01,4.00000000000019895e-01,-80,-40
1.47049999999999990e-05,1.80000000000006821e-01,3.60000000000013642e-01,-80,-40
1.47099999999999998e-05,1.60000000000003695e-01,3.20000000000007390e-01,-80,-40
1.47149999999999989e-05,1.40000000000007674e-01,2.80000000000015348e-01,-80,-40
1.47199999999999980e-05,1.20000000000004547e-01,2.40000000000009095e-01,-80,-40
1.47249999999999988e-05,1.00000000000001421e-01,2.00000000000002842e-01,-80,-40
1.47299999999999996e-05,7.99999999999982947e-02,1.59999999999996589e-01,-80,-40
1.47350000000000004e-05,5.99999999999951683e-02,1.19999999999990337e-01,-80,-40
1.47399999999999995e-05,3.99999999999991473e-02,7.99999999999982947e-02,-80,-40
1.47449999999999986e-05,2.00000000000031264e-02,4.00000000000062528e-02,-80,-40
1.47499999999999994e-05,0.00000000000000000e+00,0.00000000000000000e+00,-80,-40
1.47550000000000002e-05,-2.00000000000031264e-02,-4.00000000000062528e-02,-80,-40
1.47599999999999993e-05,-3.99999999999991473e-02,-7.99999999999982947e-02,-80,-40
1.47649999999999984e-05,-5.99999999999951683e-02,-1.19999999999990337e-01,-80,-40
1.47699999999999992e-05,-7.99999999999982947e-02,-1.59999999999996589e-01,-80,-40
1.47750000000000000e-05,-1.00000000000001421e-01,-2.00000000000002842e-01,-80,-40
1.47799999999999991e-05,-1.19999999999997442e-01,-2.39999999999994884e-01,-80,-40
1.47849999999999982e-05,-1.39999999999993463e-01,-2.79999999999986926e-01,-80,-40
1.47899999999999990e-05,-1.59999999999996589e-01,-3.19999999999993179e-01,-80,-40
1.47949999999999998e-05,-1.79999999999999716e-01,-3.59999999999999432e-01,-80,-40
1.47999999999999989e-05,-1.99999999999995737e-01,-3.99999999999991473e-01,-80,-40
1.48049999999999980e-05,-2.19999999999991758e-01,-4.39999999999983515e-01,-80,-40
1.48099999999999988e-05,-2.39999999999994884e-01,-4.79999999999989768e-01,-80,-40
1.48149999999999996e-05,-2.59999999999998010e-01,-5.19999999999996021e-01,-80,-40
1.48200000000000004e-05,-2.80000000000001137e-01,-5.60000000000002274e-01,-80,-40
1.48249999999999995e-05,-2.99999999999997158e-01,-5.99999999999994316e-01,-80,-40
1.48299999999999986e-05,-3.19999999999993179e-01,-6.39999999999986358e-01,-80,-40
1.48349999999999994e-05,-3.39999999999996305e-01,-6.79999999999992610e-01,-80,-40
1.48400000000000002e-05,-3.59999999999999432e-01,-7.19999999999998863e-01,-80,-40
1.48449999999999993e-05,-3.79999999999995453e-01,-7.59999999999990905e-01,-80,-40
1.48499999999999984e-05,-3.99999999999991473e-01,-7.99999999999982947e-01,-80,-40
1.48549999999999992e-05,-4.19999999999994600e-01,-8.39999999999989200e-01,-80,-40
1.48600000000000000e-05,-4.39999999999997726e-01,-8.79999999999995453e-01,-80,-40
1.48649999999999991e-05,-4.59999999999993747e-01,-9.19999999999987494e-01,-80,-40
1.48699999999999982e-05,-4.79999999999989768e-01,-9.59999999999979536e-01,-80,-40
1.48749999999999990e-05,-4.99999999999992895e-01,-9.99999999999985789e-01,-80,-40
1.48799999999999998e-05,-5.19999999999996021e-01,-1.03999999999999204e+00,-80,-40
1.48849999999999989e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,-80,-40
1.48899999999999980e-05,-5.59999999999995168e-01,-1.11999999999999034e+00,-80,-40
1.48949999999999988e-05,-5.79999999999998295e-01,-1.15999999999999659e+00,-80,-40
1.48999999999999996e-05,-6.00000000000001421e-01,-1.20000000000000284e+00,-80,-40
1.49050000000000004e-05,-6.20000000000004547e-01,-1.24000000000000909e+00,-80,-40
1.49099999999999995e-05,-6.40000000000000568e-01,-1.28000000000000114e+00,-80,-40
1.49149999999999987e-05,-6.59999999999996589e-01,-1.31999999999999318e+00,-80,-40
1.49199999999999995e-05,-6.79999999999999716e-01,-1.35999999999999943e+00,-80,-40
1.49250000000000003e-05,-7.00000000000002842e-01,-1.40000000000000568e+00,-80,-40
1.49299999999999994e-05,-7.19999999999998863e-01,-1.43999999999999773e+00,-80,-40
1.49349999999999985e-05,-7.39999999999994884e-01,-1.47999999999998977e+00,-80,-40
1.49399999999999993e-05,-7.59999999999998010e-01,-1.51999999999999602e+00,-80,-40
1.49450000000000001e-05,-7.80000000000001137e-01,-1.56000000000000227e+00,-80,-40
1.49499999999999992e-05,-7.99999999999997158e-01,-1.59999999999999432e+00,-80,-40
1.49549999999999983e-05,-8.19999999999993179e-01,-1.63999999999998636e+00,-80,-40
1.49599999999999991e-05,-8.39999999999996305e-01,-1.67999999999999261e+00,-80,-40
1.49649999999999999e-05,-8.59999999999999432e-01,-1.71999999999999886e+00,-80,-40
