time,V1,V3,I1,I3
8.19e-06,561.0,38.7,3.15,-47.2
8.2e-06,557.0,38.4,3.23,-48.2
8.21e-06,553.0,38.2,3.3,-49.3
8.22e-06,550.0,37.9,3.37,-50.4
8.23e-06,546.0,37.6,3.44,-51.4
8.24e-06,542.0,37.4,3.52,-52.5
8.25e-06,538.0,37.1,3.59,-53.5
8.26e-06,534.0,36.8,3.66,-54.6
8.27e-06,530.0,36.6,3.73,-55.6
8.28e-06,526.0,36.3,3.8,-56.6
8.29e-06,522.0,36.0,3.87,-57.7
8.3e-06,519.0,35.8,3.94,-58.7
8.31e-06,515.0,35.5,4.01,-59.7
8.32e-06,511.0,35.2,4.08,-60.7
8.33e-06,507.0,34.9,4.15,-61.8
8.33e-06,505.0,34.8,4.19,-62.3
8.33e-06,519.0,35.8,4.19,-62.3
8.33e-06,529.0,36.5,4.19,-62.3
8.33e-06,455.0,31.4,4.19,-62.4
8.33e-06,250.0,17.2,4.19,-62.4
8.33e-06,-60.4,-4.16,4.19,-62.4
8.34e-06,-389.0,-26.8,4.19,-62.4
8.34e-06,-691.0,-47.6,4.19,-62.4
8.34e-06,-870.0,-60.0,4.19,-62.4
8.34e-06,-877.0,-60.5,4.19,-62.4
8.34e-06,-891.0,-61.4,4.19,-62.4
8.34e-06,-917.0,-63.2,4.19,-62.4
8.34e-06,-942.0,-65.0,4.19,-62.4
8.34e-06,-957.0,-66.0,4.19,-62.4
8.34e-06,-966.0,-66.6,4.19,-62.4
8.34e-06,-974.0,-67.2,4.19,-62.4
8.34e-06,-976.0,-67.3,4.19,-62.4
8.34e-06,-977.0,-67.4,4.19,-62.4
8.34e-06,-977.0,-67.4,4.19,-62.4
8.34e-06,-977.0,-67.4,4.19,-62.4
8.34e-06,-977.0,-67.4,4.19,-62.4
8.34e-06,-977.0,-67.4,4.19,-62.4
8.34e-06,-977.0,-67.4,4.19,-62.4
8.34e-06,-977.0,-67.4,4.19,-62.4
8.34e-06,-977.0,-67.4,4.19,-62.3
8.34e-06,-977.0,-67.4,4.19,-62.3
8.34e-06,-977.0,-67.4,4.19,-62.3
8.34e-06,-977.0,-67.4,4.18,-62.2
8.35e-06,-977.0,-67.4,4.17,-62.1
8.36e-06,-978.0,-67.4,4.16,-61.8
8.37e-06,-978.0,-67.5,4.14,-61.5
8.38e-06,-979.0,-67.5,4.12,-61.3
8.39e-06,-979.0,-67.5,4.1,-61.0
8.4e-06,-980.0,-67.6,4.09,-60.7
8.41e-06,-980.0,-67.6,4.07,-60.4
8.42e-06,-981.0,-67.6,4.05,-60.2
8.43e-06,-981.0,-67.7,4.03,-59.9
8.44e-06,-982.0,-67.7,4.01,-59.6
8.45e-06,-982.0,-67.7,4.0,-59.3
8.46e-06,-982.0,-67.8,3.98,-59.1
8.47e-06,-983.0,-67.8,3.96,-58.8
8.48e-06,-983.0,-67.8,3.94,-58.5
8.49e-06,-984.0,-67.8,3.92,-58.2
8.5e-06,-984.0,-67.9,3.91,-58.0
8.51e-06,-985.0,-67.9,3.89,-57.7
8.52e-06,-985.0,-67.9,3.87,-57.4
8.53e-06,-985.0,-68.0,3.85,-57.1
8.54e-06,-986.0,-68.0,3.83,-56.8
8.55e-06,-986.0,-68.0,3.81,-56.6
8.56e-06,-986.0,-68.0,3.8,-56.3
8.56e-06,-987.0,-68.0,3.79,-56.3
8.56e-06,-986.0,-68.0,3.79,-56.3
8.56e-06,-984.0,-67.9,3.79,-56.3
8.56e-06,-977.0,-67.4,3.79,-56.3
8.56e-06,-963.0,-66.4,3.79,-56.3
8.56e-06,-946.0,-65.2,3.79,-56.2
8.56e-06,-925.0,-63.8,3.79,-56.2
8.56e-06,-902.0,-62.2,3.79,-56.2
8.56e-06,-863.0,-59.5,3.79,-56.2
8.56e-06,-840.0,-57.9,3.79,-56.2
8.56e-06,-832.0,-57.4,3.79,-56.2
8.56e-06,-830.0,-57.2,3.79,-56.2
8.56e-06,-828.0,-57.1,3.79,-56.2
8.56e-06,-828.0,-57.1,3.79,-56.2
8.56e-06,-827.0,-57.0,3.79,-56.2
8.56e-06,-848.0,-58.5,3.79,-56.2
8.56e-06,-850.0,-58.6,3.79,-56.2
8.56e-06,-846.0,-58.3,3.79,-56.2
8.56e-06,-849.0,-58.5,3.79,-56.2
8.56e-06,-846.0,-58.4,3.79,-56.2
8.56e-06,-848.0,-58.5,3.79,-56.2
8.56e-06,-847.0,-58.4,3.79,-56.2
8.56e-06,-848.0,-58.5,3.79,-56.2
8.56e-06,-847.0,-58.4,3.79,-56.2
8.56e-06,-848.0,-58.5,3.79,-56.2
8.56e-06,-847.0,-58.4,3.79,-56.2
8.56e-06,-848.0,-58.5,3.79,-56.2
8.56e-06,-847.0,-58.4,3.79,-56.1
8.57e-06,-848.0,-58.5,3.79,-56.1
8.57e-06,-848.0,-58.5,3.78,-56.1
8.57e-06,-848.0,-58.5,3.78,-56.0
8.58e-06,-848.0,-58.5,3.77,-55.9
8.59e-06,-849.0,-58.6,3.76,-55.7
8.6e-06,-849.0,-58.6,3.75,-55.5
8.61e-06,-850.0,-58.6,3.74,-55.4
8.62e-06,-850.0,-58.6,3.73,-55.2
8.63e-06,-851.0,-58.7,3.72,-55.1
8.64e-06,-851.0,-58.7,3.71,-54.9
8.65e-06,-852.0,-58.8,3.7,-54.7
8.66e-06,-852.0,-58.7,3.69,-54.6
8.67e-06,-853.0,-58.8,3.68,-54.4
8.68e-06,-853.0,-58.8,3.67,-54.2
8.69e-06,-854.0,-58.9,3.66,-54.1
8.7e-06,-854.0,-58.9,3.65,-53.9
8.71e-06,-855.0,-58.9,3.64,-53.8
8.72e-06,-854.0,-58.9,3.63,-53.6
8.73e-06,-855.0,-59.0,3.62,-53.4
8.74e-06,-855.0,-59.0,3.61,-53.3
8.75e-06,-856.0,-59.1,3.59,-53.1
8.76e-06,-856.0,-59.0,3.58,-52.9
8.77e-06,-857.0,-59.1,3.57,-52.8
8.78e-06,-857.0,-59.1,3.56,-52.6
8.79e-06,-858.0,-59.2,3.55,-52.4
8.8e-06,-858.0,-59.2,3.54,-52.3
8.81e-06,-859.0,-59.2,3.53,-52.1
8.82e-06,-859.0,-59.2,3.52,-51.9
8.83e-06,-859.0,-59.3,3.51,-51.7
8.84e-06,-859.0,-59.3,3.5,-51.6
8.85e-06,-860.0,-59.3,3.49,-51.4
8.86e-06,-860.0,-59.3,3.48,-51.2
8.87e-06,-861.0,-59.4,3.47,-51.1
8.88e-06,-861.0,-59.4,3.46,-50.9
8.89e-06,-862.0,-59.4,3.45,-50.7
8.9e-06,-862.0,-59.4,3.43,-50.6
8.91e-06,-863.0,-59.5,3.42,-50.4
8.92e-06,-862.0,-59.5,3.41,-50.2
8.93e-06,-863.0,-59.5,3.4,-50.0
8.94e-06,-863.0,-59.5,3.39,-49.9
8.95e-06,-864.0,-59.6,3.38,-49.7
8.96e-06,-864.0,-59.6,3.37,-49.5
8.97e-06,-865.0,-59.6,3.36,-49.3
8.98e-06,-865.0,-59.6,3.35,-49.2
8.99e-06,-865.0,-59.7,3.34,-49.0
9e-06,-865.0,-59.7,3.32,-48.8
9.01e-06,-866.0,-59.7,3.31,-48.6
9.02e-06,-866.0,-59.7,3.3,-48.5
9.03e-06,-867.0,-59.8,3.29,-48.3
9.04e-06,-867.0,-59.8,3.28,-48.1
9.05e-06,-867.0,-59.8,3.27,-47.9
9.06e-06,-867.0,-59.8,3.26,-47.8
9.07e-06,-868.0,-59.9,3.25,-47.6
9.08e-06,-868.0,-59.9,3.23,-47.4
9.09e-06,-869.0,-59.9,3.22,-47.2
9.1e-06,-868.0,-59.9,3.21,-47.1
9.11e-06,-869.0,-59.9,3.2,-46.9
9.12e-06,-869.0,-59.9,3.19,-46.7
9.13e-06,-870.0,-60.0,3.18,-46.5
9.14e-06,-870.0,-60.0,3.17,-46.3
9.15e-06,-870.0,-60.0,3.16,-46.2
9.16e-06,-870.0,-60.0,3.14,-46.0
9.17e-06,-871.0,-60.1,3.13,-45.8
9.18e-06,-871.0,-60.1,3.12,-45.6
9.19e-06,-872.0,-60.1,3.11,-45.5
9.2e-06,-871.0,-60.1,3.1,-45.3
9.21e-06,-872.0,-60.1,3.09,-45.1
9.22e-06,-872.0,-60.1,3.08,-44.9
9.23e-06,-873.0,-60.2,3.06,-44.7
9.24e-06,-872.0,-60.2,3.05,-44.5
9.25e-06,-873.0,-60.2,3.04,-44.4
9.26e-06,-873.0,-60.2,3.03,-44.2
9.27e-06,-874.0,-60.2,3.02,-44.0
9.28e-06,-873.0,-60.2,3.01,-43.8
9.29e-06,-874.0,-60.3,2.99,-43.6
9.3e-06,-874.0,-60.3,2.98,-43.5
9.31e-06,-875.0,-60.3,2.97,-43.3
9.32e-06,-874.0,-60.3,2.96,-43.1
9.33e-06,-875.0,-60.3,2.95,-42.9
9.34e-06,-875.0,-60.3,2.94,-42.7
9.35e-06,-876.0,-60.4,2.92,-42.5
9.36e-06,-875.0,-60.4,2.91,-42.4
9.37e-06,-876.0,-60.4,2.9,-42.2
9.38e-06,-876.0,-60.4,2.89,-42.0
9.39e-06,-876.0,-60.4,2.88,-41.8
9.4e-06,-876.0,-60.4,2.87,-41.6
9.41e-06,-877.0,-60.5,2.85,-41.4
9.42e-06,-877.0,-60.5,2.84,-41.3
9.43e-06,-877.0,-60.5,2.83,-41.1
9.44e-06,-877.0,-60.5,2.82,-40.9
9.45e-06,-878.0,-60.5,2.81,-40.7
9.46e-06,-878.0,-60.5,2.8,-40.5
9.47e-06,-878.0,-60.6,2.78,-40.3
9.48e-06,-878.0,-60.5,2.77,-40.1
9.49e-06,-878.0,-60.6,2.76,-40.0
9.5e-06,-878.0,-60.6,2.75,-39.8
9.51e-06,-879.0,-60.6,2.74,-39.6
9.52e-06,-879.0,-60.6,2.72,-39.4
9.53e-06,-879.0,-60.6,2.71,-39.2
9.54e-06,-879.0,-60.6,2.7,-39.0
9.55e-06,-879.0,-60.7,2.69,-38.8
9.56e-06,-879.0,-60.6,2.68,-38.7
9.57e-06,-880.0,-60.7,2.67,-38.5
9.58e-06,-880.0,-60.7,2.65,-38.3
9.59e-06,-880.0,-60.7,2.64,-38.1
9.6e-06,-880.0,-60.7,2.63,-37.9
9.61e-06,-880.0,-60.7,2.62,-37.7
9.62e-06,-880.0,-60.7,2.61,-37.5
9.63e-06,-881.0,-60.7,2.59,-37.3
9.64e-06,-881.0,-60.7,2.58,-37.2
9.65e-06,-881.0,-60.8,2.57,-37.0
9.66e-06,-881.0,-60.7,2.56,-36.8
9.67e-06,-881.0,-60.8,2.55,-36.6
9.68e-06,-881.0,-60.8,2.53,-36.4
9.69e-06,-882.0,-60.8,2.52,-36.2
9.7e-06,-881.0,-60.8,2.51,-36.0
9.71e-06,-882.0,-60.8,2.5,-35.8
9.72e-06,-882.0,-60.8,2.49,-35.6
9.73e-06,-882.0,-60.8,2.47,-35.5
9.74e-06,-882.0,-60.8,2.46,-35.3
9.75e-06,-882.0,-60.8,2.45,-35.1
9.76e-06,-882.0,-60.8,2.44,-34.9
9.77e-06,-882.0,-60.9,2.42,-34.7
9.78e-06,-882.0,-60.8,2.41,-34.5
9.79e-06,-883.0,-60.9,2.4,-34.3
9.8e-06,-882.0,-60.9,2.39,-34.1
9.8e-06,-883.0,-60.9,2.39,-34.1
9.8e-06,-882.0,-60.9,2.39,-34.1
9.8e-06,-883.0,-60.9,2.39,-34.1
9.8e-06,-882.0,-60.9,2.39,-34.1
9.8e-06,-883.0,-60.9,2.38,-34.1
9.8e-06,-883.0,-60.9,2.38,-34.1
9.8e-06,-883.0,-60.9,2.38,-34.1
9.8e-06,-883.0,-60.9,2.38,-34.1
9.8e-06,-883.0,-60.9,2.38,-34.1
9.81e-06,-883.0,-60.9,2.38,-34.1
9.81e-06,-883.0,-60.9,2.38,-34.0
9.81e-06,-883.0,-60.9,2.38,-34.0
9.81e-06,-883.0,-60.9,2.37,-33.9
9.82e-06,-882.0,-60.9,2.36,-33.7
9.83e-06,-882.0,-60.8,2.33,-33.3
9.84e-06,-882.0,-60.8,2.3,-32.8
9.85e-06,-881.0,-60.7,2.26,-32.2
9.86e-06,-880.0,-60.7,2.22,-31.6
9.87e-06,-879.0,-60.6,2.17,-30.8
9.88e-06,-877.0,-60.5,2.11,-30.0
9.89e-06,-876.0,-60.4,2.05,-29.1
9.9e-06,-874.0,-60.3,1.98,-28.1
9.91e-06,-872.0,-60.2,1.91,-27.0
9.92e-06,-870.0,-60.0,1.83,-25.9
9.93e-06,-868.0,-59.9,1.76,-24.8
9.93e-06,-868.0,-59.9,1.76,-24.8
9.93e-06,-868.0,-59.9,1.76,-24.8
9.93e-06,-868.0,-59.9,1.75,-24.8
9.93e-06,-868.0,-59.9,1.75,-24.8
9.93e-06,-868.0,-59.9,1.75,-24.7
9.93e-06,-868.0,-59.9,1.75,-24.7
9.93e-06,-868.0,-59.9,1.75,-24.7
9.93e-06,-868.0,-59.9,1.75,-24.6
9.93e-06,-868.0,-59.9,1.74,-24.6
9.93e-06,-868.0,-59.8,1.73,-24.4
9.93e-06,-867.0,-59.8,1.71,-24.0
9.94e-06,-866.0,-59.7,1.66,-23.4
9.95e-06,-863.0,-59.5,1.58,-22.1
9.96e-06,-861.0,-59.4,1.49,-20.9
9.97e-06,-859.0,-59.2,1.41,-19.7
9.98e-06,-856.0,-59.1,1.32,-18.4
9.99e-06,-854.0,-58.9,1.24,-17.2
