time,V(N009,d),V(n016),V(n017),I(L1),I(L3),I(L4)
1.792798246619959e-05,1.922176e+01,-1.388070e+01,-6.941143e+00,1.697647e+00,-1.703382e-04,-3.059822e-04
1.792935666795718e-05,1.921375e+01,-1.387360e+01,-6.939928e+00,1.698678e+00,-1.616872e-04,-3.413546e-04
1.793051105684028e-05,1.920868e+01,-1.387128e+01,-6.938852e+00,1.699528e+00,-1.143608e-04,-3.704485e-04
1.793148920801492e-05,1.920498e+01,-1.387099e+01,-6.937700e+00,1.700234e+00,-5.853422e-05,-3.819120e-04
1.793233316539460e-05,1.920178e+01,-1.387118e+01,-6.936462e+00,1.700829e+00,-8.179170e-06,-3.753201e-04
1.793329590890104e-05,1.919780e+01,-1.387114e+01,-6.934799e+00,1.701495e+00,4.551383e-05,-3.477310e-04
1.793433290023065e-05,1.919278e+01,-1.386995e+01,-6.932750e+00,1.702198e+00,9.623897e-05,-2.946266e-04
1.793640688289161e-05,1.918080e+01,-1.386429e+01,-6.928195e+00,1.703578e+00,1.869453e-04,-1.488976e-04
1.793799295505757e-05,1.917002e+01,-1.385724e+01,-6.924376e+00,1.704620e+00,2.572671e-04,-2.052560e-05
1.793956288227185e-05,1.915770e+01,-1.384791e+01,-6.920188e+00,1.705644e+00,3.369917e-04,1.109826e-04
1.794110219174340e-05,1.914391e+01,-1.383738e+01,-6.915528e+00,1.706644e+00,4.322149e-04,2.353713e-04
1.794309806451948e-05,1.912296e+01,-1.382260e+01,-6.908586e+00,1.707931e+00,5.827618e-04,3.952719e-04
1.794438673657396e-05,1.910487e+01,-1.381229e+01,-6.903360e+00,1.708738e+00,7.141229e-04,5.125139e-04
1.794544071448585e-05,1.908018e+01,-1.380245e+01,-6.898097e+00,1.709336e+00,9.030979e-04,6.521016e-04
1.794651787357174e-05,1.903755e+01,-1.378911e+01,-6.890793e+00,1.709803e+00,1.284925e-03,8.969236e-04
1.794757903426404e-05,1.897402e+01,-1.376835e+01,-6.879249e+00,1.710003e+00,1.999805e-03,1.323456e-03
1.794902161217013e-05,1.885508e+01,-1.372118e+01,-6.852426e+00,1.709795e+00,3.573563e-03,2.252623e-03
1.795059598239633e-05,1.867331e+01,-1.363091e+01,-6.799708e+00,1.708927e+00,5.996309e-03,3.782619e-03
1.795329853269446e-05,1.823984e+01,-1.337820e+01,-6.651366e+00,1.706354e+00,1.100671e-02,7.426063e-03
1.795615663699977e-05,1.763475e+01,-1.298625e+01,-6.427177e+00,1.702841e+00,1.635208e-02,1.227093e-02
1.795906146645487e-05,1.687786e+01,-1.246933e+01,-6.143127e+00,1.698839e+00,2.129275e-02,1.794814e-02
1.796048850079626e-05,1.644507e+01,-1.217385e+01,-5.987325e+00,1.696748e+00,2.352366e-02,2.096730e-02
1.796107039297480e-05,1.624723e+01,-1.204259e+01,-5.920172e+00,1.695822e+00,2.445925e-02,2.227415e-02
1.796143701759262e-05,1.611500e+01,-1.195650e+01,-5.876753e+00,1.695189e+00,2.510328e-02,2.313379e-02
1.796183811056222e-05,1.596530e+01,-1.185922e+01,-5.828087e+00,1.694440e+00,2.588147e-02,2.411267e-02
1.796222252700014e-05,1.581629e+01,-1.176221e+01,-5.779826e+00,1.693654e+00,2.671728e-02,2.509448e-02
1.796299135987597e-05,1.550195e+01,-1.155682e+01,-5.677646e+00,1.691895e+00,2.864015e-02,2.717824e-02
1.796452902562765e-05,1.479936e+01,-1.109426e+01,-5.444189e+00,1.687644e+00,3.339146e-02,3.184585e-02
1.796760435713272e-05,1.312583e+01,-9.977040e+00,-4.866260e+00,1.676969e+00,4.509368e-02,4.286513e-02
1.797169706702073e-05,1.031193e+01,-8.052224e+00,-3.863299e+00,1.659088e+00,6.317373e-02,6.079791e-02
1.797785808706556e-05,4.809088e+00,-4.186974e+00,-1.891015e+00,1.625242e+00,9.492914e-02,9.353350e-02
1.798663102140462e-05,-4.966297e+00,2.795378e+00,1.556782e+00,1.564262e+00,1.550816e-01,1.470743e-01
1.799419403686331e-05,-1.459958e+01,9.728235e+00,4.806370e+00,1.495710e+00,2.362432e-01,1.973675e-01
1.799854081922445e-05,-1.999418e+01,1.338351e+01,6.464243e+00,1.443046e+00,3.105091e-01,2.290733e-01
1.800014902359794e-05,-2.134677e+01,1.402333e+01,6.822118e+00,1.417067e+00,3.492667e-01,2.437236e-01
1.800101725962268e-05,-2.162148e+01,1.405633e+01,6.878121e+00,1.400139e+00,3.739073e-01,2.536931e-01
1.800163191299775e-05,-2.166245e+01,1.406271e+01,6.882245e+00,1.387402e+00,3.920605e-01,2.614236e-01
1.800207105485258e-05,-2.167441e+01,1.406704e+01,6.883714e+00,1.378227e+00,4.051264e-01,2.670007e-01
1.800247038394320e-05,-2.168479e+01,1.406981e+01,6.885649e+00,1.369867e+00,4.170327e-01,2.720829e-01
1.800289626444594e-05,-2.169552e+01,1.407315e+01,6.887249e+00,1.360934e+00,4.297504e-01,2.775159e-01
1.800346693334350e-05,-2.170944e+01,1.407662e+01,6.889475e+00,1.348939e+00,4.468235e-01,2.848150e-01
1.800414258027773e-05,-2.172578e+01,1.408089e+01,6.891989e+00,1.334699e+00,4.670838e-01,2.934861e-01
1.800512542790914e-05,-2.174888e+01,1.408629e+01,6.895505e+00,1.313906e+00,4.966477e-01,3.061590e-01
1.800652880094324e-05,-2.178098e+01,1.409342e+01,6.900269e+00,1.284062e+00,5.390429e-01,3.243753e-01
1.800864410401136e-05,-2.182739e+01,1.410272e+01,6.906995e+00,1.238727e+00,6.033476e-01,3.521079e-01
1.801198620694604e-05,-2.189668e+01,1.411546e+01,6.916796e+00,1.166256e+00,7.058992e-01,3.965991e-01
1.801766678514831e-05,-2.200460e+01,1.413373e+01,6.931984e+00,1.041004e+00,8.824809e-01,4.739065e-01
1.802643335510438e-05,-2.214796e+01,1.415792e+01,6.953224e+00,8.435697e-01,1.159261e+00,5.967110e-01
1.804108017066861e-05,-2.233472e+01,1.419370e+01,6.985658e+00,5.075059e-01,1.627177e+00,8.075681e-01
1.805519300955398e-05,-2.239079e+01,1.422578e+01,7.014548e+00,1.834576e-01,2.075351e+00,1.012344e+00
1.806510536990318e-05,-2.215377e+01,1.424675e+01,7.032556e+00,-2.963864e-02,2.368324e+00,1.147192e+00
1.807521918906554e-05,-2.143826e+01,1.426557e+01,7.046743e+00,-2.024398e-01,2.604766e+00,1.254935e+00
1.808590018121010e-05,-2.026284e+01,1.428196e+01,7.056246e+00,-3.193686e-01,2.764037e+00,1.324214e+00
1.809022360955287e-05,-1.971584e+01,1.428712e+01,7.057909e+00,-3.395312e-01,2.791257e+00,1.333707e+00
1.809270704066293e-05,-1.939975e+01,1.428941e+01,7.057948e+00,-3.395610e-01,2.791107e+00,1.331247e+00
1.809403607230288e-05,-1.923636e+01,1.429046e+01,7.057739e+00,-3.366610e-01,2.787055e+00,1.327926e+00
1.809481830169872e-05,-1.914270e+01,1.429102e+01,7.057542e+00,-3.340044e-01,2.783378e+00,1.325319e+00
1.809535541072611e-05,-1.907977e+01,1.429137e+01,7.057377e+00,-3.317997e-01,2.780336e+00,1.323266e+00
1.809580124217426e-05,-1.902831e+01,1.429165e+01,7.057222e+00,-3.297465e-01,2.777508e+00,1.321408e+00
1.809627309650418e-05,-1.897456e+01,1.429193e+01,7.057044e+00,-3.273843e-01,2.774259e+00,1.319312e+00
1.809664168627573e-05,-1.893307e+01,1.429214e+01,7.056894e+00,-3.254104e-01,2.771546e+00,1.317585e+00
1.809696628628232e-05,-1.889697e+01,1.429232e+01,7.056755e+00,-3.235683e-01,2.769016e+00,1.315993e+00
1.809729614510314e-05,-1.886071e+01,1.429250e+01,7.056605e+00,-3.216042e-01,2.766320e+00,1.314312e+00
1.809759466300624e-05,-1.882823e+01,1.429265e+01,7.056464e+00,-3.197473e-01,2.763772e+00,1.312735e+00
1.809791859971183e-05,-1.879343e+01,1.429281e+01,7.056303e+00,-3.176450e-01,2.760890e+00,1.310964e+00
1.809827481760555e-05,-1.875559e+01,1.429298e+01,7.056119e+00,-3.152323e-01,2.757583e+00,1.308947e+00
1.809869140763712e-05,-1.871207e+01,1.429316e+01,7.055893e+00,-3.122754e-01,2.753533e+00,1.306495e+00
1.809922028495753e-05,-1.865779e+01,1.429338e+01,7.055590e+00,-3.083237e-01,2.748124e+00,1.303244e+00
1.809982681265192e-05,-1.859703e+01,1.429361e+01,7.055222e+00,-3.035223e-01,2.741556e+00,1.299330e+00
1.810059688772854e-05,-1.852221e+01,1.429387e+01,7.054722e+00,-2.970228e-01,2.732671e+00,1.294082e+00
1.810151344434907e-05,-1.843661e+01,1.429413e+01,7.054083e+00,-2.887276e-01,2.721341e+00,1.287447e+00
1.810264197853358e-05,-1.833655e+01,1.429439e+01,7.053233e+00,-2.777184e-01,2.706317e+00,1.278727e+00
1.810398256287676e-05,-1.822555e+01,1.429459e+01,7.052140e+00,-2.635807e-01,2.687043e+00,1.267631e+00
1.810558288854562e-05,-1.810499e+01,1.429470e+01,7.050721e+00,-2.452835e-01,2.662125e+00,1.253398e+00
1.810765891352949e-05,-1.796933e+01,1.429462e+01,7.048715e+00,-2.194837e-01,2.627037e+00,1.233492e+00
1.811058433713771e-05,-1.781849e+01,1.429411e+01,7.045638e+00,-1.800348e-01,2.573477e+00,1.203269e+00
1.811465186625678e-05,-1.769854e+01,1.429267e+01,7.041043e+00,-1.214402e-01,2.494140e+00,1.158561e+00
1.812252849757792e-05,-1.768631e+01,1.428843e+01,7.031950e+00,-6.074253e-03,2.338523e+00,1.070384e+00
1.812962187194671e-05,-1.789637e+01,1.428368e+01,7.024373e+00,8.968037e-02,2.210104e+00,9.962587e-01
1.813716661070580e-05,-1.835319e+01,1.427851e+01,7.018227e+00,1.676363e-01,2.106753e+00,9.334933e-01
1.814702832455412e-05,-1.914337e+01,1.427350e+01,7.014483e+00,2.174821e-01,2.043198e+00,8.869079e-01
1.815888736287144e-05,-2.010929e+01,1.427129e+01,7.016114e+00,2.033681e-01,2.067863e+00,8.816642e-01
1.816900485287695e-05,-2.074095e+01,1.427298e+01,7.022090e+00,1.351662e-01,2.165068e+00,9.159415e-01
1.817687333562079e-05,-2.099377e+01,1.427642e+01,7.028879e+00,5.524746e-02,2.276761e+00,9.613180e-01
1.818155795768085e-05,-2.099510e+01,1.427911e+01,7.033242e+00,3.149021e-03,2.349050e+00,9.916148e-01
1.818763995214620e-05,-2.083513e+01,1.428279e+01,7.038510e+00,-6.033874e-02,2.436803e+00,1.028313e+00
1.819377689289518e-05,-2.054591e+01,1.428612e+01,7.042668e+00,-1.105954e-01,2.506112e+00,1.056070e+00
1.820359893554835e-05,-1.994963e+01,1.428997e+01,7.046374e+00,-1.548424e-01,2.567100e+00,1.075947e+00
1.821459428854276e-05,-1.931149e+01,1.429141e+01,7.046302e+00,-1.518158e-01,2.563359e+00,1.062294e+00
1.822943161914822e-05,-1.868310e+01,1.428913e+01,7.041164e+00,-8.483736e-02,2.472588e+00,1.000688e+00
1.823714737883737e-05,-1.853324e+01,1.428618e+01,7.036965e+00,-3.102361e-02,2.399740e+00,9.555066e-01
1.824245970478804e-05,-1.855190e+01,1.428338e+01,7.033732e+00,1.018675e-02,2.344128e+00,9.214407e-01
1.824857940905915e-05,-1.867867e+01,1.427992e+01,7.030367e+00,5.314068e-02,2.286435e+00,8.851994e-01
1.825608327502178e-05,-1.893890e+01,1.427599e+01,7.027337e+00,9.224743e-02,2.234391e+00,8.499722e-01
1.826631626446369e-05,-1.938071e+01,1.427201e+01,7.025635e+00,1.158121e-01,2.204144e+00,8.222995e-01
1.827865221338577e-05,-1.989536e+01,1.426972e+01,7.026946e+00,1.029834e-01,2.223776e+00,8.173112e-01
1.828879325221737e-05,-2.020795e+01,1.426990e+01,7.030304e+00,6.417083e-02,2.278124e+00,8.327770e-01
1.829483299434741e-05,-2.030000e+01,1.427090e+01,7.033083e+00,3.123028e-02,2.323624e+00,8.488619e-01
1.829936032093742e-05,-2.029980e+01,1.427200e+01,7.035309e+00,4.575735e-03,2.360208e+00,8.623636e-01
1.830538600343205e-05,-2.022443e+01,1.427358e+01,7.038080e+00,-2.879638e-02,2.405797e+00,8.790036e-01
1.831143462247692e-05,-2.008238e+01,1.427500e+01,7.040306e+00,-5.563678e-02,2.442240e+00,8.912545e-01
1.832116394898629e-05,-1.977742e+01,1.427652e+01,7.042412e+00,-8.078685e-02,2.475911e+00,8.987725e-01
1.833187364314905e-05,-1.943497e+01,1.427676e+01,7.042664e+00,-8.296256e-02,2.477913e+00,8.896783e-01
1.834370757229468e-05,-1.912659e+01,1.427527e+01,7.040823e+00,-5.909144e-02,2.444175e+00,8.616572e-01
1.835062888581700e-05,-1.901721e+01,1.427353e+01,7.038932e+00,-3.503611e-02,2.410714e+00,8.383249e-01
1.835600538668478e-05,-1.899048e+01,1.427174e+01,7.037177e+00,-1.280117e-02,2.379946e+00,8.177348e-01
1.836130754296478e-05,-1.901076e+01,1.426977e+01,7.035447e+00,9.078397e-03,2.349733e+00,7.974322e-01
1.836649354780735e-05,-1.907286e+01,1.426782e+01,7.033958e+00,2.796314e-02,2.323672e+00,7.792733e-01
1.837492032445709e-05,-1.923329e+01,1.426491e+01,7.032203e+00,5.043001e-02,2.292604e+00,7.553744e-01
1.838453123731605e-05,-1.945130e+01,1.426241e+01,7.031441e+00,6.075395e-02,2.278028e+00,7.386237e-01
1.839817922875964e-05,-1.974638e+01,1.426043e+01,7.032286e+00,5.162058e-02,2.289616e+00,7.312497e-01
1.840639410199615e-05,-1.987494e+01,1.426014e+01,7.033708e+00,3.472898e-02,2.311942e+00,7.347238e-01
1.841235464564162e-05,-1.992071e+01,1.426041e+01,7.035134e+00,1.748683e-02,2.334782e+00,7.407450e-01
1.841708441733397e-05,-1.992188e+01,1.426081e+01,7.036329e+00,2.938702e-03,2.353971e+00,7.461747e-01
1.842311643584713e-05,-1.988436e+01,1.426139e+01,7.037761e+00,-1.459529e-02,2.376915e+00,7.524669e-01
1.842915842247342e-05,-1.981164e+01,1.426188e+01,7.038912e+00,-2.878118e-02,2.395147e+00,7.565228e-01
1.843882962010435e-05,-1.965397e+01,1.426224e+01,7.039999e+00,-4.227892e-02,2.411543e+00,7.568085e-01
1.844947833102434e-05,-1.947560e+01,1.426180e+01,7.040094e+00,-4.362052e-02,2.410958e+00,7.479433e-01
1.846243757234328e-05,-1.929863e+01,1.426012e+01,7.038956e+00,-2.982971e-02,2.389075e+00,7.266400e-01
1.846949272512992e-05,-1.924133e+01,1.425869e+01,7.037890e+00,-1.683609e-02,2.369666e+00,7.112864e-01
1.847462093911706e-05,-1.923021e+01,1.425742e+01,7.036969e+00,-5.598880e-03,2.353124e+00,6.988919e-01
1.848006036542574e-05,-1.924366e+01,1.425597e+01,7.036002e+00,6.186011e-03,2.335778e+00,6.858302e-01
1.848500316907996e-05,-1.927381e+01,1.425464e+01,7.035196e+00,1.599344e-02,2.321257e+00,6.745749e-01
1.848877349984977e-05,-1.930662e+01,1.425364e+01,7.034650e+00,2.261615e-02,2.311356e+00,6.665764e-01
1.849018564809360e-05,-1.932143e+01,1.425328e+01,7.034474e+00,2.474291e-02,2.308131e+00,6.638231e-01
1.849300994458299e-05,-1.935392e+01,1.425258e+01,7.034164e+00,2.846894e-02,2.302400e+00,6.586788e-01
1.849357266576514e-05,-1.936071e+01,1.425245e+01,7.034109e+00,2.913185e-02,2.301366e+00,6.577085e-01
1.849469810812944e-05,-1.937482e+01,1.425219e+01,7.034011e+00,3.029946e-02,2.299514e+00,6.558766e-01
1.849592242053784e-05,-1.939046e+01,1.425191e+01,7.033914e+00,3.146613e-02,2.297640e+00,6.539550e-01
1.849633490231747e-05,-1.939581e+01,1.425182e+01,7.033884e+00,3.182380e-02,2.297057e+00,6.533321e-01
1.849690453651492e-05,-1.940329e+01,1.425169e+01,7.033846e+00,3.227276e-02,2.296313e+00,6.525027e-01
1.849772942628600e-05,-1.941422e+01,1.425152e+01,7.033796e+00,3.286419e-02,2.295315e+00,6.513422e-01
1.849862345537460e-05,-1.942618e+01,1.425133e+01,7.033748e+00,3.341843e-02,2.294351e+00,6.501441e-01
1.849999225387970e-05,-1.944463e+01,1.425106e+01,7.033690e+00,3.409307e-02,2.293111e+00,6.484299e-01
1.850166940381252e-05,-1.946731e+01,1.425075e+01,7.033640e+00,3.464032e-02,2.291971e+00,6.465225e-01
1.850396947099785e-05,-1.949818e+01,1.425036e+01,7.033615e+00,3.487496e-02,2.291105e+00,6.442633e-01
1.850710736319393e-05,-1.953898e+01,1.424989e+01,7.033652e+00,3.429525e-02,2.291140e+00,6.418043e-01
1.851118388731046e-05,-1.958727e+01,1.424940e+01,7.033825e+00,3.200363e-02,2.293258e+00,6.396786e-01
1.851780848386754e-05,-1.964842e+01,1.424888e+01,7.034340e+00,2.533605e-02,2.300637e+00,6.382826e-01
1.852794739949822e-05,-1.970474e+01,1.424848e+01,7.035417e+00,1.146716e-02,2.316775e+00,6.387362e-01
1.853447745648988e-05,-1.971240e+01,1.424841e+01,7.036199e+00,1.365891e-03,2.328649e+00,6.398872e-01
1.854061536612182e-05,-1.969352e+01,1.424842e+01,7.036908e+00,-7.894455e-03,2.339381e+00,6.408622e-01
1.854679096894435e-05,-1.965424e+01,1.424837e+01,7.037470e+00,-1.541187e-02,2.347626e+00,6.406573e-01
1.855621467653293e-05,-1.957345e+01,1.424805e+01,7.037938e+00,-2.217352e-02,2.353635e+00,6.371863e-01
1.856710110946687e-05,-1.947764e+01,1.424717e+01,7.037884e+00,-2.275319e-02,2.350563e+00,6.282901e-01
1.858016887768682e-05,-1.938418e+01,1.424546e+01,7.037155e+00,-1.536416e-02,2.335719e+00,6.121295e-01
1.858723536779863e-05,-1.935432e+01,1.424424e+01,7.036525e+00,-8.507214e-03,2.323753e+00,6.014467e-01
1.859228663149935e-05,-1.934884e+01,1.424324e+01,7.036002e+00,-2.714543e-03,2.313971e+00,5.932060e-01
1.859776936216639e-05,-1.935627e+01,1.424211e+01,7.035440e+00,3.463688e-03,2.303496e+00,5.843404e-01
1.860284373399884e-05,-1.937436e+01,1.424107e+01,7.034985e+00,8.375730e-03,2.294892e+00,5.766933e-01
1.861186265024115e-05,-1.942320e+01,1.423935e+01,7.034388e+00,1.446591e-02,2.283170e+00,5.649300e-01
1.862150906660996e-05,-1.948202e+01,1.423782e+01,7.034108e+00,1.651255e-02,2.276650e+00,5.554522e-01
1.863638323049317e-05,-1.956479e+01,1.423601e+01,7.034233e+00,1.269964e-02,2.275949e+00,5.456985e-01
1.864252357666914e-05,-1.958765e+01,1.423547e+01,7.034456e+00,8.968459e-03,2.278525e+00,5.431908e-01
1.864901309236479e-05,-1.959748e+01,1.423505e+01,7.034797e+00,3.681941e-03,2.283000e+00,5.415019e-01
1.865384547787216e-05,-1.959538e+01,1.423478e+01,7.035054e+00,-3.400768e-04,2.286401e+00,5.403270e-01
1.866061046111415e-05,-1.958007e+01,1.423441e+01,7.035373e+00,-5.496063e-03,2.290445e+00,5.383908e-01
1.866737525678570e-05,-1.955440e+01,1.423398e+01,7.035583e+00,-9.377032e-03,2.292678e+00,5.356165e-01
1.867789525208247e-05,-1.950439e+01,1.423310e+01,7.035645e+00,-1.225354e-02,2.291719e+00,5.291957e-01
1.868948295177808e-05,-1.945017e+01,1.423180e+01,7.035391e+00,-1.154062e-02,2.285253e+00,5.195190e-01
1.869812547117614e-05,-1.941830e+01,1.423060e+01,7.034990e+00,-8.466096e-03,2.276892e+00,5.105925e-01
1.870473469410897e-05,-1.940363e+01,1.422953e+01,7.034583e+00,-4.914331e-03,2.268826e+00,5.029611e-01
1.870994416119411e-05,-1.939907e+01,1.422863e+01,7.034231e+00,-1.759929e-03,2.261966e+00,4.967116e-01
1.871322126128713e-05,-1.939956e+01,1.422805e+01,7.034007e+00,2.498707e-04,2.257608e+00,4.927666e-01
1.871553047349227e-05,-1.940156e+01,1.422764e+01,7.033852e+00,1.626337e-03,2.254588e+00,4.900161e-01
1.871743742590595e-05,-1.940406e+01,1.422729e+01,7.033728e+00,2.721870e-03,2.252149e+00,4.877741e-01
1.871824404156043e-05,-1.940539e+01,1.422715e+01,7.033676e+00,3.166392e-03,2.251142e+00,4.868391e-01
1.871985727287112e-05,-1.940842e+01,1.422686e+01,7.033576e+00,4.024487e-03,2.249169e+00,4.849908e-01
1.872033418981456e-05,-1.940939e+01,1.422677e+01,7.033547e+00,4.270322e-03,2.248596e+00,4.844499e-01
1.872110474357945e-05,-1.941109e+01,1.422664e+01,7.033501e+00,4.653601e-03,2.247689e+00,4.835858e-01
1.872205850999772e-05,-1.941333e+01,1.422647e+01,7.033446e+00,5.112109e-03,2.246588e+00,4.825273e-01
1.872311141497794e-05,-1.941596e+01,1.422628e+01,7.033387e+00,5.593651e-03,2.245405e+00,4.813761e-01
1.872465456761833e-05,-1.942013e+01,1.422602e+01,7.033304e+00,6.251900e-03,2.243735e+00,4.797222e-01
1.872646833583208e-05,-1.942540e+01,1.422571e+01,7.033212e+00,6.949243e-03,2.241874e+00,4.778317e-01
1.872892448217395e-05,-1.943312e+01,1.422529e+01,7.033100e+00,7.748462e-03,2.239549e+00,4.753731e-01
1.873216502190633e-05,-1.944398e+01,1.422477e+01,7.032973e+00,8.536902e-03,2.236836e+00,4.723156e-01
1.873654059788080e-05,-1.945922e+01,1.422410e+01,7.032839e+00,9.140956e-03,2.233789e+00,4.685098e-01
1.874123476707304e-05,-1.947543e+01,1.422343e+01,7.032740e+00,9.219919e-03,2.231278e+00,4.648264e-01
1.874595917454244e-05,-1.949062e+01,1.422280e+01,7.032688e+00,8.697074e-03,2.229552e+00,4.615433e-01
1.875101498853213e-05,-1.950430e+01,1.422220e+01,7.032682e+00,7.513948e-03,2.228527e+00,4.584718e-01
1.875754712110829e-05,-1.951649e+01,1.422150e+01,7.032729e+00,5.288455e-03,2.228109e+00,4.550043e-01
1.876581302040145e-05,-1.952379e+01,1.422069e+01,7.032831e+00,1.903086e-03,2.228296e+00,4.510373e-01
1.877083808249184e-05,-1.952268e+01,1.422023e+01,7.032898e+00,-2.471457e-04,2.228495e+00,4.487091e-01
1.877781982803119e-05,-1.951389e+01,1.421959e+01,7.032969e+00,-3.006657e-03,2.228405e+00,4.453459e-01
1.878456289980228e-05,-1.949996e+01,1.421893e+01,7.032980e+00,-5.002156e-03,2.227350e+00,4.416661e-01
1.879527802130937e-05,-1.947246e+01,1.421774e+01,7.032854e+00,-6.488154e-03,2.223276e+00,4.347124e-01
1.880687817810110e-05,-1.944323e+01,1.421626e+01,7.032545e+00,-6.075522e-03,2.216010e+00,4.258481e-01
1.881552785964330e-05,-1.942598e+01,1.421501e+01,7.032201e+00,-4.447480e-03,2.208724e+00,4.183662e-01
1.882220183585005e-05,-1.941788e+01,1.421396e+01,7.031883e+00,-2.571287e-03,2.202219e+00,4.121881e-01
1.882773719698132e-05,-1.941545e+01,1.421305e+01,7.031602e+00,-8.391560e-04,2.196558e+00,4.069558e-01
1.883312201867750e-05,-1.941663e+01,1.421214e+01,7.031330e+00,8.129159e-04,2.191077e+00,4.018987e-01
1.883796848149190e-05,-1.942062e+01,1.421134e+01,7.031101e+00,2.093101e-03,2.186407e+00,3.974993e-01
1.884671025759871e-05,-1.943215e+01,1.420992e+01,7.030740e+00,3.720901e-03,2.178868e+00,3.900540e-01
1.885618770250744e-05,-1.944646e+01,1.420849e+01,7.030441e+00,4.314094e-03,2.172223e+00,3.828217e-01
1.887080320290245e-05,-1.946640e+01,1.420645e+01,7.030126e+00,3.349334e-03,2.164420e+00,3.730200e-01
1.887793528174316e-05,-1.947268e+01,1.420553e+01,7.030025e+00,2.187332e-03,2.161497e+00,3.687409e-01
1.888370735843824e-05,-1.947429e+01,1.420483e+01,7.029967e+00,9.171237e-04,2.159538e+00,3.655261e-01
1.888867901861206e-05,-1.947307e+01,1.420424e+01,7.029919e+00,-2.150082e-04,2.157874e+00,3.627976e-01
1.889485569090896e-05,-1.946856e+01,1.420351e+01,7.029848e+00,-1.509890e-03,2.155620e+00,3.593490e-01
1.890207829698815e-05,-1.946019e+01,1.420261e+01,7.029734e+00,-2.675417e-03,2.152461e+00,3.551009e-01
1.891217353140739e-05,-1.944571e+01,1.420128e+01,7.029501e+00,-3.492658e-03,2.146862e+00,3.486458e-01
1.892419063335982e-05,-1.942845e+01,1.419956e+01,7.029126e+00,-3.344158e-03,2.138572e+00,3.402411e-01
1.893354660006084e-05,-1.941747e+01,1.419812e+01,7.028765e+00,-2.463960e-03,2.131006e+00,3.332084e-01
1.894024895628468e-05,-1.941239e+01,1.419703e+01,7.028476e+00,-1.487902e-03,2.125074e+00,3.279546e-01
1.894589140244082e-05,-1.941041e+01,1.419608e+01,7.028221e+00,-5.634332e-04,2.119913e+00,3.234750e-01
1.895093591451277e-05,-1.941042e+01,1.419522e+01,7.027994e+00,2.441232e-04,2.115304e+00,3.194936e-01
1.895656046365518e-05,-1.941220e+01,1.419427e+01,7.027749e+00,1.024952e-03,2.110305e+00,3.151488e-01
1.896426460163032e-05,-1.941660e+01,1.419298e+01,7.027435e+00,1.779206e-03,2.103848e+00,3.094343e-01
1.897419601996561e-05,-1.942340e+01,1.419137e+01,7.027079e+00,2.126065e-03,2.096310e+00,3.025320e-01
1.898745160145050e-05,-1.943168e+01,1.418931e+01,7.026667e+00,1.736043e-03,2.087317e+00,2.939539e-01
1.899392196490213e-05,-1.943421e+01,1.418834e+01,7.026490e+00,1.211729e-03,2.083336e+00,2.900196e-01
1.900020844951625e-05,-1.943482e+01,1.418742e+01,7.026332e+00,5.065036e-04,2.079696e+00,2.863518e-01
1.900517464879098e-05,-1.943393e+01,1.418671e+01,7.026208e+00,-8.351405e-05,2.076841e+00,2.834895e-01
1.901174281897927e-05,-1.943099e+01,1.418575e+01,7.026039e+00,-8.210054e-04,2.072973e+00,2.796917e-01
1.901874170986279e-05,-1.942617e+01,1.418471e+01,7.025841e+00,-1.443055e-03,2.068587e+00,2.755533e-01
1.902905462022354e-05,-1.941732e+01,1.418312e+01,7.025511e+00,-1.942828e-03,2.061482e+00,2.692068e-01
1.904063893282994e-05,-1.940723e+01,1.418123e+01,7.025085e+00,-1.921749e-03,2.052617e+00,2.617249e-01
1.905211569427391e-05,-1.939875e+01,1.417926e+01,7.024613e+00,-1.383019e-03,2.043040e+00,2.540026e-01
1.905913289986828e-05,-1.939515e+01,1.417801e+01,7.024305e+00,-8.565499e-04,2.036869e+00,2.491701e-01
1.906487498630136e-05,-1.939349e+01,1.417697e+01,7.024046e+00,-3.653315e-04,2.031706e+00,2.451901e-01
1.906947584542906e-05,-1.939303e+01,1.417612e+01,7.023838e+00,1.239975e-05,2.027570e+00,2.420225e-01
1.907608075458166e-05,-1.939340e+01,1.417490e+01,7.023543e+00,4.776693e-04,2.021709e+00,2.375432e-01
1.908276706232698e-05,-1.939460e+01,1.417367e+01,7.023255e+00,7.982322e-04,2.015945e+00,2.331305e-01
1.909335402179579e-05,-1.939706e+01,1.417176e+01,7.022822e+00,9.595188e-04,2.007218e+00,2.264188e-01
1.910550110003316e-05,-1.939939e+01,1.416959e+01,7.022351e+00,7.553488e-04,1.997652e+00,2.190284e-01
1.911161125855293e-05,-1.939986e+01,1.416851e+01,7.022125e+00,4.927911e-04,1.993017e+00,2.154420e-01
1.911728609414222e-05,-1.939943e+01,1.416752e+01,7.021920e+00,1.620098e-04,1.988798e+00,2.121879e-01
1.912288393028649e-05,-1.939826e+01,1.416654e+01,7.021718e+00,-1.871145e-04,1.984641e+00,2.090065e-01
1.912796681710453e-05,-1.939647e+01,1.416564e+01,7.021531e+00,-4.873183e-04,1.980819e+00,2.061194e-01
1.913676804931111e-05,-1.939220e+01,1.416406e+01,7.021194e+00,-9.092383e-04,1.974016e+00,2.010794e-01
