"IHave","no","idea"
0.51113658768896231,-4.9250519545092066,-503.24650669198371
0.51113789127151288,-18.039257099296126,-502.57178365086219
0.51113789127152742,-18.039257245483419,280.91077354225416
0.51113999999998549,-6.1616066695942688,282.06546981272277
0.51114000000000004,-6.1616065875475057,282.0654698147859
0.5111402137429043,-4.9557644609502169,282.08699288615776
0.51114021374291885,-4.9557643788971948,282.0869928870236
0.51114253621429573,8.1341469785152025,281.1869771880564
0.51114253621431027,8.1341470603064288,-502.29775145442272
0.5111433454926263,7.0876637892069994e-11,-502.73862228112534
0.51114334549264373,-1.7518884831702053e-07,-502.73862228578503
0.51114383979686095,-4.9704936704373237,-502.78697573668393
0.5111438397968755,-4.9704938166872106,-502.78697573564125
0.5111451418838423,-18.057679487116815,-502.1123589769889
0.51114514188385685,-18.057679633170469,281.33321175019131
0.51114666666665209,-9.4606416484919507,282.33812530862264
0.51114666666666664,-9.4606415663658794,282.33812531393727
0.51114746975616288,-4.9240948624239769,282.50723832592246
0.51114746975617742,-4.9240947802487138,282.50723832673265
0.51114979762848356,8.2155239888473801,281.59226349585464
0.5111497976284981,8.215524070756496,-501.85525541344515
0.5111506157153074,2.2827606471764739e-10,-502.30456133822196
0.51115061571532494,-1.7599547064151011e-07,-502.30456134294059
0.51115109971546491,-4.8626809022389397,-502.35449403227858
0.51115109971547945,-4.8626810483630276,-502.3544940313671
0.51115240031473952,-17.923833982374738,-501.69353967407272
0.51115240031475406,-17.92383412830657,281.71530508927827
0.5111533333333188,-12.65976773195634,282.42619960036473
0.51115333333333335,-12.65976764980465,282.42619960883161
0.51115473361326014,-4.7423692893873346,282.86304884071086
0.51115473361327468,-4.7423692071085739,282.86304884131647
0.51115706691178076,8.4436272956762952,281.90940687199372
0.5111570669117953,8.4436273776776627,-501.50006899745875
0.51115790828685148,3.8646774669359729e-10,-501.97011957128575
0.51115790828686924,-1.7794914342061929e-07,-501.97011957609379
0.51115836751105537,-4.6106863167745429,-502.02221038718807
0.51115836751106991,-4.6106864628019766,-502.02221038655085
0.51115966663051526,-17.648679124712949,-501.38753973131475
0.51115966663052981,-17.648679270555771,281.98432999216408
0.5111599999999854,-15.767603907456744,282.26999637623805
0.51115999999999995,-15.76760382535049,282.26999638776681
0.51116200538070022,-4.4249221491970481,283.08355208182883
0.51116200538071477,-4.4249220668541493,283.08355208209525
0.51116434413088518,8.8008379315613503,282.06992055574392
0.51116434413089973,8.8008380136094075,-501.30026639517888
0.51116522141564635,1.0329113564466752e-07,-501.80253889954633
0.5111652214156639,-7.2756487057290542e-08,-501.80253890432363
0.51116564325034508,-4.2338676892819027,-501.85651550259576
0.51116564325035962,-4.2338678352611394,-501.85651550235673
0.51116666666665211,-14.50341251584528,-501.48122727394326
0.51116666666666666,-14.503412661715354,-501.48122726351698
0.51116694089789805,-17.253262816236482,-501.25891749399017
0.51116694089791259,-17.253262962041891,282.07523505832552
0.51116928512540749,-3.9958113468812257,283.10715057652232
0.51116928512542203,-3.9958112645314605,283.10715057633871
0.51117162935291682,9.2602539414735325,282.01613583086021
0.51117162935293137,9.2602540235059454,-501.31319232005632
0.51117255236191539,9.6767420743049115e-08,-501.85765760479183
0.51117255236193226,-7.2613454804582034e-08,-501.85765760941598
0.51117292700046979,-3.7605690487769992,-501.91226968574244
0.51117292700048433,-3.7605691947724531,-501.91226968599733
0.51117333333331882,-7.8393137200854746,-501.86286870918946
0.51117333333333337,-7.8393138660665604,-501.86286870539823
0.51117422318403993,-16.767302667780996,-501.35992867078738
0.51117422318405448,-16.767302813615785,281.93532406059376
0.51117657291473151,-3.4871794539073786,282.88597820483437
0.51117657291474605,-3.4871793716219481,282.8859782041219
0.51117892264542308,9.7875378025999478,281.7053969431791
0.51117892264543763,9.7875378845419725,-501.58129193055765
0.51117989763055116,1.2267731719362018e-08,-502.17559153245048
0.51117989763056559,-1.326892657971257e-07,-502.17559153642958
0.51117999999998542,-1.0281750534833027,-502.20022465304805
0.51117999999999997,-1.0281751995625168,-502.20022465603779
0.51118021882899323,-3.2261690987469676,-502.22880528502958
0.51118021882900777,-3.226169244834495,-502.22880528583892
0.5111815106547144,-16.198016717905887,-501.72911871110028
0.51118151065472894,-16.198016863848064,281.52579111306591
0.51118386881645217,-2.8917344180142202,282.38218093211549
0.51118386881646671,-2.8917343358753334,282.38218093078797
0.51118622697818994,10.404402782332262,281.09584660086585
0.51118622697820448,10.40440286409698,-502.14608834420494
0.51118666666665213,5.9869321431008427,-502.5138388370537
0.51118666666666668,5.9869319969304042,-502.51383884702676
0.51118726217094945,3.0541302820097371e-08,-502.80061226020956
0.51118726217096389,-1.1459610949060561e-07,-502.80061226421282
0.51118751880391111,-2.5808482076819086,-502.84920725011114
0.51118751880392566,-2.5808483539498974,-502.84920725158497
0.51118880918062271,-15.554921234260306,-502.40895314618109
0.51118880918063725,-15.554921380400234,280.80381885643311
0.51119117289878424,-2.2538883340302025,281.55494499882303
0.51119117289879878,-2.2538882521319414,281.55494499683834
0.51119333333331873,9.8924487960853611,280.363763722447
0.51119333333333328,9.8924488776371327,280.36376370840225
0.51119353661694567,11.031906274812364,280.15954958214115
0.51119353661696021,11.031906356304734,-503.03551367985995
0.51119463221896666,4.7122528101795069e-08,-503.75352698407374
0.5111946322189832,-1.1954254297563693e-07,-503.75352698868977
0.51119482699365726,-1.9624576352568177,-503.79484237486474
0.5111948269936718,-1.9624577817998716,-503.79484237697631
0.51119611592932424,-14.947147222570736,-503.41114628960793
0.51119611592933878,-14.947147369002181,279.75727889630099
0.5111984852303828,-1.6666239732364527,280.40959506407916
0.51119848523039735,-1.6666238916713501,280.40959506148766
0.51119999999998544,6.819972128302938,279.70068986465094
0.51119999999999999,6.8199722096618363,279.70068985363304
0.51120085453144126,11.593907151962867,278.91401500534306
0.51120085453145581,11.593907233092938,-504.23231939614197
0.51120200313367481,2.8693081688402344e-08,-505.00901501868304
0.51120200313368924,-1.1708180203129359e-07,-505.00901502273456
0.51120214346710824,-1.4174418873544017,-505.04162520422233
0.51120214346712278,-1.4174420342601182,-505.04162520689886
0.51120343096971321,-14.420439482854217,-504.70757315955888
0.51120343096972776,-14.420439629662765,278.41434709500794
0.51120580588034847,-1.174280774461252,278.98165562680657
0.51120580588036302,-1.1742806933115049,278.98165562370241
0.51120666666665215,3.6261998684584258,278.6568545166437
0.5112066666666667,3.626199949513695,278.65685450877299
0.51120818079098385,12.047817344658103,277.4018771737704
0.51120818079099839,12.047817425348329,-505.69425319791526
0.51120937084388007,1.584469977444769e-08,-506.51939714787414
0.51120937084389451,-1.3036616941519696e-07,-506.51939715194976
0.51120946829358871,-0.98722802242639696,-506.54363437879823
0.51120946829360325,-0.98722816976901528,-506.54363438192587
0.51121075437113195,-14.014973106213912,-506.24875546150844
0.51121075437114649,-14.014973253470757,276.82471824870169
0.51121313491823284,-0.81461179277887474,277.3272518220225
0.51121313491824738,-0.81461171211035932,277.32725181853732
0.51121333333331875,0.28580221856000065,277.27225202788384
0.5112133333333333,0.28580229921251854,277.27225202330607
0.51121551546533361,12.358607473709453,275.68528886347673
0.51121551546534816,12.358607553900358,-507.35966413378594
0.5112167321645289,8.0154389792141956e-09,-508.21821267828881
0.51121673216454333,-1.3868580772680161e-07,-508.21821268238841
0.51121680154287685,-0.70519969233631963,-508.23625080518974
0.5112168015428914,-0.70519984017128357,-508.23625080862126
0.51121808620337716,-13.762414513636461,-507.96725838476851
0.51121808620339171,-13.76241466139318,275.05619650248019
0.51121999999998546,-3.2196264420698331,275.59762893811825
0.51122000000000001,-3.219626361904429,275.59762893699707
0.511220472414043,-0.61600684240886849,275.51922339070069
0.51122047241405755,-0.61600676226626816,275.51922338699438
0.51122285862470895,12.501398965456817,273.8415851327793
0.5112228586247235,12.501399045111429,-509.15180477692672
0.51122408503203176,6.239787353479187e-09,-510.02521521785644
0.51122408503204619,-1.4098306344578759e-07,-510.02521522197998
0.51122414328520926,-0.59422101839664954,-510.04067795886272
0.51122414328522381,-0.5942211667564824,-510.04067796242845
0.51122542653670411,-13.683566528345027,-509.78241819562317
0.51122542653671865,-13.683566676629738,273.18994349217269
0.51122666666665217,-6.9003434054167183,273.69115593603897
0.51122666666666672,-6.9003433258058644,273.69115593854843
0.51122781843824794,-0.59536396989544116,273.6419900714539
0.51122781843826248,-0.59536389029888859,273.64199006770298
0.51123021033979188,12.463347912726645,271.95780284955327
0.51123021033980642,12.463347991833306,-510.98427074505986
0.51123142864239768,7.6634858459101451e-09,-511.85234386826312
0.51123142864241211,-1.4008678128618612e-07,-511.85234387241059
0.51123149359128672,-0.66489629833925046,-511.86953488826924
0.51123149359130127,-0.66489644723105834,-511.86953489178899
0.51123277544183254,-13.78677511595601,-511.60607570725779
0.51123277544184709,-13.786775264771181,271.31471065623231
0.51123333333331877,-10.757711340811753,271.61465867193874
0.51123333333333332,-10.757711261804905,271.6146586782541
0.51123517306178312,-0.75677166891764003,271.78552458615758
0.51123517306179767,-0.75677158986109205,271.78552458254273
0.51123757068173381,12.244675023490755,270.12443912370418
0.51123757068174835,12.244675102064129,-512.76719719547555
0.51123876348810948,1.2967500850891156e-08,-513.61017254802903
0.51123876348812392,-1.3529017728330928e-07,-513.61017255220031
0.51123885253227952,-0.91470108430859931,-513.6331297723649
0.51123885253229406,-0.91470123371339895,-513.63312977566079
0.51123999999998548,-12.701704763580933,-513.43188541435529
0.51124000000000003,-12.701704912927195,-513.43188540595861
0.51124013298995241,-14.067222952743219,-513.34891261938003
0.51124013298996696,-14.067223102065345,269.52046102939465
0.51124253635605643,-1.0911077599463805,270.03885916896286
0.51124253635607098,-1.0911076813979008,270.03885916565571
0.51124493972216045,11.85875590001571,268.4288925508053
0.511244939722175,11.858755978095887,-514.41377157764725
0.51124609129991194,2.6019296939239211e-08,-515.21434346028832
0.51124609129992638,-1.227014383431424e-07,-515.21434346448336
0.51124622017983323,-1.3280589185883842,-515.24596692216232
0.51124622017984778,-1.3280590684623235,-515.24596692507225
0.51124666666665208,-5.9292598900480069,-515.26523850606543
0.51124666666666663,-5.9292600399275521,-515.26523850441095
0.51124749925272917,-14.507172485740623,-514.92693824248192
0.51124749925274371,-14.507172635521764,267.8918359219748
0.51124990839295348,-1.5765959190391072,268.48359228781891
0.51124990839296802,-1.5765958409430216,268.48359228496935
0.5112523175331779,11.331252980153621,266.94906121724563
0.51125231753319245,11.331253057803345,-515.84659203680894
0.51125333333331879,0.84278094749376642,-516.56534710122025
0.51125333333333334,0.84278079723604837,-516.56534710630763
0.51125341490663279,1.2596174103762792e-09,-516.59153651889017
0.51125341490664722,-1.4785865520838826e-07,-516.5915365231092
0.51125359660607372,-1.8773702805006947,-516.63301615566934
0.51125359660608827,-1.8773704307780963,-516.63301615805835
0.5112548713933267,-15.047116673131873,-516.26979433148051
0.51125487139334125,-15.047116823303622,266.49989170887943
0.51125728924484337,-2.1349289879367799,267.18042514197327
0.51125728924485792,-2.1349289102197568,267.18042513965361
0.51125970709636015,10.758623478042754,265.72966544939953
0.51125970709637469,10.758623555337779,-517.02103166540178
0.5112599999999855,7.7290543395543061,-517.29181287022777
0.51126000000000005,7.7290541890852742,-517.29181288217046
0.51126074672118937,3.9467272117121865e-08,-517.70817539414918
0.51126074672120425,-1.1457149984295256e-07,-517.70817539852237
0.51126098188361313,-2.4350420965124893,-517.75777571566277
0.51126098188362767,-2.4350422471170594,-517.75777571752258
0.51126225530133729,-15.618692821732949,-517.3479956681465
0.51126225530135183,-15.618692972218323,265.3745133195045
0.5112646789845845,-2.7276292952457712,266.1489890329301
0.51126467898459904,-2.7276292178287713,266.14898903117444
0.5112666666666521,7.8384846141627404,265.19169380256693
0.51126666666666665,7.8384846913012858,265.19169379031985
0.5112671026678316,10.149261674781503,264.79014724745105
0.51126710266784614,10.149261751803246,-517.91781250902147
0.51126808178098992,8.5036489849699137e-08,-518.54621945840722
0.51126808178100536,-7.5008653510622025e-08,-518.54621946296925
0.51126837608555586,-3.0524062535005845,-518.60258375203023
0.51126837608557041,-3.0524064043508914,-518.60258375330159
0.51126964814189946,-16.242801239568831,-518.14147526625641
0.511269648141914,-16.242801390285013,264.5358729262399
0.51127207768552996,-3.3588249601363245,265.41229042946441
0.5112720776855445,-3.3588248829336145,265.41229042831077
0.51127333333331881,3.3028205882767061,265.02709429045632
0.51127333333333336,3.3028206653673715,265.02709428268827
0.51127450722916046,9.5157944283863714,264.1509980455582
0.511274507229175,9.5157945052221997,-518.51655379908493
0.51127542423515226,1.0232909097851461e-07,-519.08679546894621
0.51127542423516936,-7.5171957547581769e-08,-519.08679547402869
0.51127577928550405,-3.6863079711886235,-519.14770513736096
0.51127577928551859,-3.6863081221974943,-519.14770513802762
0.51127704998863688,-16.875857188627151,-518.63427357348462
0.51127704998865142,-16.875857339486675,264.00018256771983
0.51127948542153379,-3.9842153981338289,264.97929272039096
0.51127948542154833,-3.984215321057067,264.97929271983372
0.51127999999998541,-1.2574284886361657,264.911677978537
0.51127999999999996,-1.2574284115790724,264.91167797527214
0.51128192085443069,8.9028848268747609,263.81382577373569
0.51128192085444524,8.9028849036125131,-518.81556565743278
0.51128277835663061,1.1475252570392058e-07,-519.33229313116533
0.51128277835664893,-7.5517114339618274e-08,-519.33229313664106
0.51128319155756341,-4.2921154039255907,-519.3953262459396
0.51128319155757795,-4.2921155550064887,-519.39532624602941
0.51128446091567703,-17.473358250204562,-518.83243997203465
0.51128446091569157,-17.473358401121729,263.76148814668693
0.51128666666665212,-5.8075582454380417,264.82679356253533
0.51128666666666667,-5.807558168405639,264.826793563764
0.51128690226695661,-4.5596616544901432,264.83665995087256
0.51128690226697115,-4.5596615774548708,264.8366599508621
0.51128934361823608,8.3539494569602688,263.75798511737059
0.51128934361825062,8.353949533681778,-518.83525224662822
0.51129014826130526,2.6857627233312087e-10,-519.30639297071502
0.51129014826132413,-1.9575703369412167e-07,-519.30639297638822
0.5112906129763497,-4.8270020074173621,-519.3695786780653
0.51129061297636424,-4.827002158490771,-519.36957867764852
0.51129188099765799,-17.993160725599619,-518.76377242944886
0.51129188099767253,-17.993160876496813,263.79191987688239
0.51129333333331883,-10.315260825996063,264.7399806421509
0.51129333333333338,-10.315260748988912,264.73998064783075
0.51129432829667165,-5.0444503586969134,264.94955198719089
0.5112943282966862,-5.0444502816288024,264.94955198763722
0.51129677559568532,7.907933445359892,263.94191538819763
0.51129677559569986,7.9079335221349023,-518.61678889978793
0.51129753763138686,1.9094770209449052e-10,-519.05265430540999
0.51129753763140606,-1.991964682090952e-07,-519.05265431121529
0.5112980436169936,-5.2531314907910973,-519.1149400172759
0.51129804361700815,-5.2531316417904366,-519.11494001646054
0.51129931030973352,-18.398617722451174,-518.47594617885147
0.51129931030974807,-18.398617873264644,264.04356604291365
0.51129999999998543,-14.752372258751913,264.60655241331273
0.51129999999999998,-14.752372181783574,264.60655242337384
0.51130176358607105,-5.4043400163695168,265.26402122579401
0.51130176358608559,-5.4043399392099349,265.26402122657311
0.51130421686240846,7.5963815203759815,264.30604466550432
0.511304216862423,7.5963815972569098,-518.21924401682054
0.511304949457413,3.4262104264826121e-10,-518.63170564617815
0.51130494945743243,-2.0118628007992356e-07,-518.63170565208281
0.51130548355514849,-5.5405080107453761,-518.69310836132217
0.51130548355516303,-5.5405081616220144,-518.69310836024613
0.51130666666665214,-17.809002573584806,-518.11046209717688
0.51130666666666669,-17.809002724291965,-518.11046208393043
0.5113067489275801,-18.661344578237845,-518.03314842203326
0.51130674892759465,-18.661344728922515,264.45185317592455
0.51130920821107162,-5.614160660869949,265.71085460635163
0.51130920821108616,-5.6141605835803938,265.71085460731456
0.51131166749456303,7.441026754718238,264.77706597533319
0.51131166749457757,7.441026831736175,-517.71533828446161
0.51131238581441951,2.1499424462945171e-10,-518.11715720156383
0.51131238581443894,-2.0111396459299158e-07,-518.11715720750101
0.51131293286699475,-5.6692752903393462,-518.17856185374183
0.5113129328670093,-5.669275441066314,-518.17856185256221
0.51131333333331874,-9.8192551790589473,-518.0894040813414
0.51131333333333329,-9.8192553297599812,-518.08940407604507
0.51131419692740188,-18.763401171216049,-517.51144842454028
0.51131419692741642,-18.763401321748969,264.94020244422273
0.51131666224812122,-5.6597673593147899,266.21059521202079
0.51131666224813577,-5.6597672818798701,266.21059521300464
0.51131912756884057,7.4520837888222831,265.27328563427301
0.51131912756885511,7.4520838659845605,-517.18613866617784
0.51131984768995697,1.9313381116603523e-08,-517.59044420978546
0.51131984768997141,-1.3009323485135837e-07,-517.59044421422016
0.51131999999998545,-1.5767472503830189,-517.6290533429451
0.51132,-1.5767474009501465,-517.6290533458498
0.51132039162924769,-5.6312858652046405,-517.6531160579641
0.51132039162926224,-5.631286015778767,-517.65311605684656
0.51132165147018904,-18.668572073993328,-516.99605032428315
0.51132165147020359,-18.668572224376327,265.42291949880047
0.51132412577420505,-5.4937529317398894,266.67176859226277
0.5113241257742196,-5.4937528541708236,266.67176859305749
0.51132660007822106,7.6877525725888063,265.69295994476192
0.5113266000782356,7.6877526498731577,-516.73253147873413
0.51132666666665216,6.9995483734412547,-516.7864574161365
0.51132666666666671,6.9995482231192199,-516.78645742757328
0.51132734360718224,2.4638158180323444e-10,-517.1572076426512
0.51132734360720045,-1.8807804469389566e-07,-517.15720764827643
0.51132785991916241,-5.3407891293065166,-517.22267975399541
0.51132785991917695,-5.3407892797554393,-517.22267975319062
0.5113291184636366,-18.354179807968727,-516.59437443199829
0.51132911846365114,-18.354179958234891,265.79183480770996
0.51133159886685187,-5.1299771086081947,266.98218505864094
0.51133159886686641,-5.1299770309488348,266.98218505905038
0.51133333333331876,4.1259631297038162,266.4828215190193
0.51133333333333331,4.1259632072179189,266.48282151023824
0.51133407927006713,8.0976870825907756,265.93128749856896
0.51133407927008168,8.0976871599444511,-516.458645440532
0.51133486282932239,1.3037077373212469e-07,-516.91846350682647
0.51133486282934226,-7.5083555373112176e-08,-516.91846351299966
0.51133533781454144,-4.9110213744390956,-516.98645663982882
0.51133533781455598,-4.9110215248193061,-516.98645663947491
0.51133659507089524,-17.905655481022155,-516.39857745664085
0.51133659507090978,-17.905655631231365,265.9538029836296
0.51133908160414088,-4.6426712706249038,267.06349535520729
0.51133908160415542,-4.6426711929418918,267.06349535510878
0.51133999999998547,0.26173017807939303,266.90350637457647
0.51134000000000002,0.26173025571586594,266.90350636960824
0.51134156813738652,8.6194762169874117,265.92017328817167
0.51134156813740106,8.6194762943378542,-516.4321607078067
0.51134240218467819,1.2616059308356853e-07,-516.93786027557599
0.51134240218469762,-7.471011720383558e-08,-516.93786028164402
0.51134282539374043,-4.375836804962792,-517.00687916437573
0.51134282539375497,-4.3758369553489427,-517.00687916457707
0.51134408137034604,-17.358368822626908,-516.46808953707648
0.51134408137036058,-17.358368972856336,265.84883180770504
0.51134657406470763,-4.0701246133915561,266.86181130742432
0.51134657406472217,-4.07012453576721,266.86181130673333
0.51134666666665207,-3.5758911994780651,266.85584941580032
0.51134666666666662,-3.5758911218554541,266.85584941461855
0.51134906675906933,9.212219921856569,265.612317246533
0.51134906675908387,9.2122199991174654,-516.70010591633149
0.51134995764362212,2.3625368328339391e-10,-517.25978555643053
0.51134995764364044,-1.8927407197111279e-07,-517.25978556218263
0.51135032273567493,-3.7772528089742199,-517.32739451991119
0.51135032273568948,-3.7772529594536017,-517.32739452073088
0.5113515774409304,-16.755361898469506,-516.8426902493261
0.51135157744094495,-16.755362048807896,265.43670428419415
0.51135333333331878,-7.4151583936875838,266.3115297204547
0.51135333333333333,-7.4151583162233035,266.31152972306114
0.51135407632775109,-3.4573065880394407,266.34430480126832
0.51135407632776564,-3.4573065105656271,266.34430479994495
0.51135657521457178,9.8293930485462582,264.98259437629099
0.51135657521458633,9.8293931256239802,-517.28751425795463
0.51135752463996187,9.7461173353963204e-08,-517.90556325741181
0.51135752463997852,-7.5036028945874023e-08,-517.90556326266903
0.51135782991982726,-3.1623499143560934,-517.9690118132969
0.5113578299198418,-3.1623500650221077,-517.96901181475118
0.51135908336215696,-16.14416844555118,-517.53932763360262
0.51135908336217151,-16.144168596092207,264.7001954200789
0.51135999999998549,-11.285913634337701,265.2572642353187
0.51136000000000004,-11.285913557180084,265.25726424174479
0.51136158847303992,-2.8525261616462902,265.50188268026483
0.51136158847305446,-2.8525260844175184,265.50188267831697
0.51136409358392299,10.422319102057546,264.03016061573936
0.51136409358393753,10.422319178858226,-518.19532798142109
0.5113650984490582,7.6740276355735659e-08,-518.87148725862676
0.51136509844907285,-7.5340372163168468e-08,-518.87148726327757
0.51136534702625258,-2.5797521552358842,-518.92850774315775
0.51136534702626713,-2.5797523061809953,-518.92850774521446
0.51136659921410765,-15.573256016692248,-518.55062807414436
0.5113665992141222,-15.573256167527441,263.64658657468959
0.51136666666665209,-15.217550605067256,263.69520306727105
0.51136666666666664,-15.217550528364008,263.69520307757705
0.51136911058091972,-2.303798717388009,264.35009405942463
0.51136911058093426,-2.3037986404942687,264.35009405690801
0.51137162194773189,10.943848211316467,262.7787402531273
0.51137162194774644,10.943848287753136,-519.40010711009995
0.5113726745849958,5.7002409903361695e-08,-520.12891222307735
0.51137267458501401,-1.3240417295889984e-07,-520.12891222888652
0.51137287413558685,-2.075948830716154,-520.17845013811177
0.5113728741356014,-2.0759489820248458,-520.17845014069258
0.5113733333333188,-6.8533892559721448,-520.18511730408488
0.51137333333333335,-6.8533894072827763,-520.18511730192643
0.51137412507744595,-15.088355319796097,-519.8452337633463
0.5113741250774605,-15.088355471007864,262.30733852631056
0.51137664273231975,-1.8551923070385179,262.92817558715041
0.5113766427323343,-1.8551922305583823,262.92817558416448
0.51137916038719344,11.351962478868559,261.27504638788747
0.51137916038720799,11.351962554867837,-520.85559082557461
0.5113799999999854,2.5993054496377432,-521.52440861194282
0.51137999999999995,2.5993052979375428,-521.52440861918581
0.51138024917652258,5.9670215435403406e-09,-521.62641384075482
0.51138024917653702,-1.4460460917575801e-07,-521.62641384538392
0.51138041132905254,-1.6917350630962655,-521.66906408164164
0.51138041132906709,-1.6917352148385452,-521.66906408462796
0.51138165811149261,-14.698485962405305,-521.37196407097872
0.51138165811150715,-14.698486114061165,260.73401418893263
0.51138418500875926,-1.4979220403084046,261.28846934331267
0.51138418500877381,-1.4979219643052233,261.28846933994788
0.51138666666665211,11.438243654750305,259.61730604305649
0.51138666666666666,11.438243730267381,259.61730602684707
0.51138671190602603,11.673119223320029,259.56652334035221
0.51138671190604057,11.673119298822332,-522.51462500256457
0.51138782790273096,2.912365459906141e-08,-523.31880832553088
0.5113878279027454,-1.2193649823188935e-07,-523.31880833018397
0.51138795868846609,-1.3689024934134226,-523.35486701972661
0.51138795868848064,-1.3689026456460658,-523.35486702305752
0.51138920424079481,-14.405174273326676,-523.08632096609335
0.51138920424080936,-14.405174425481206,258.97142009003829
0.51139173749235578,-1.2619660376334583,259.47727760377802
0.51139173749237032,-1.2619659621571131,259.47727760015488
0.51139333333331882,7.0085820474630651,258.62894409924047
0.51139333333333337,7.0085821226926459,258.62894408740522
0.51139427074391663,11.849292646872499,257.71113056136198
0.51139427074393118,11.849292721835109,-524.31985573893905
0.51139539966306113,2.474497229343342e-08,-525.14202246468938
0.51139539966307557,-1.2684146710739697e-07,-525.14202246936645
0.51139551629624547,-1.2250199957297119,-525.17494613832571
0.51139551629626001,-1.2250201484917771,-525.17494614182351
0.51139676062701445,-14.293969563500324,-524.91956662911502
0.51139676062702899,-14.293969716188105,257.08859601794057
0.51139930026583091,-1.2137043825493237,257.57767383662451
0.51139930026584546,-1.2137043076255334,257.57767383292935
0.51139999999998542,2.3893679449196172,257.31381235771033
0.51139999999999997,2.3893680197666556,257.31381235043744
0.51140183990464738,11.833810967923322,255.79999235335001
0.51140183990466193,11.833811042330021,-526.18096846719698
0.51140296336856905,2.6640536887612143e-08,-527.00043945253378
0.51140296336858349,-1.2548234984421924e-07,-527.00043945723496
0.51140308423541647,-1.2739809608037265,-527.03455765165575
0.51140308423543102,-1.2739811141067126,-527.03455765512922
0.51140432735320662,-14.376388393103914,-526.77592562074562
0.51140432735322117,-14.37638854633167,255.18204468228799
0.51140666666665213,-2.4170755473098424,255.73132622432041
0.51140666666666668,-2.4170754729231163,255.73132622179577
0.51140687341251845,-1.3597321395016091,255.68797518664715
0.51140687341253299,-1.3597320651274916,255.68797518307258
0.51140941947183027,11.625083610535974,253.93238390839332
0.51140941947184482,11.625083684399428,-527.99947879850981
0.51141051935237558,3.5390366193155387e-08,-528.79574108604788
0.51141051935239001,-1.1725074777757527e-07,-528.79574109077305
0.51141066258962053,-1.5149249699580989,-528.83523503314723
0.51141066258963508,-1.5149251237848631,-528.83523503640595
0.51141190450304241,-14.649125962854853,-528.55715656648533
0.51141190450305696,-14.64912611660073,253.35080377148367
0.51141333333331884,-7.3991154179317524,253.9401314894194
0.51141333333333339,-7.3991153440660442,253.9401314918172
0.51141445701637145,-1.6917093064135358,253.90645917638929
0.51141445701638599,-1.6917092325576237,253.90645917311994
0.51141700952970037,11.236437649066175,252.20494925441938
0.51141700952971492,11.236437722427155,-529.67948424336726
0.51141806932176337,5.0822954733575898e-08,-530.43442753402906
0.51141806932178013,-1.270250002960438e-07,-530.43442753954548
0.51141825144312225,-1.9321632928979617,-530.48235355135444
0.5114182514431368,-1.9321634472038371,-530.48235355422332
0.5114194921608165,-15.09416946424977,-530.17010887802007
0.51141949216083105,-15.094169618464822,251.68882838013562
0.51141999999998544,-12.536195102095368,251.99416385034306
0.51141999999999999,-12.536195028795701,251.99416385781723
0.51142205116196926,-2.18686232178141,252.32376720345098
0.5114220511619838,-2.1868622483858693,252.32376720064877
0.51142461016312191,10.695229289231898,250.70419313435173
0.51142461016313645,10.695229362156342,-531.13511398527692
0.51142561621212157,7.3379473164436604e-08,-531.83486206306031
0.51142561621214255,-1.4981263340985151e-07,-531.83486206999953
0.51142585088081616,-2.4962506472491675,-531.89249092682144
0.5114258508808307,-2.4962508019652216,-531.89249092915486
0.51142666666665215,-11.174212475531327,-531.78193230363354
0.5114266666666667,-11.174212630215223,-531.78193229735825
0.51142709041145407,-15.680050353161977,-531.53397909077489
0.51142709041146861,-15.680050507773748,250.27767189838352
0.51142965593452561,-2.8096100084881179,251.01580514571447
0.51142965593454015,-2.8096099354730319,251.01580514350593
0.51143222145759704,10.040855546426645,249.49966649810025
0.51143222145761158,10.040855619000716,-532.29729216908902
0.51143316396161864,3.8000059987552959e-08,-532.93336052276902
0.51143316396163307,-1.1583541059678737e-07,-532.93336052756604
0.51143333333331875,-1.8053601183843178,-532.97922562782264
0.5114333333333333,-1.8053602734164795,-532.97922563086559
0.51143346098823494,-3.1661375390025697,-533.00000989996431
0.51143346098824949,-3.1661376940407773,-533.00000990165734
0.51143469641317407,-16.332974427836032,-532.58899075217334
0.51143469641318862,-16.332974582754684,249.17784234992831
0.5114372714198957,-3.4686383495240776,250.02973628776269
0.51143727141991024,-3.4686382767958204,250.02973628618372
0.51143984642661733,9.3813118936123878,248.61958919545799
0.51143984642663187,9.3813119659304647,-533.13779490894785
0.51143999999998546,7.7435758697744701,-533.27878508037361
0.51144000000000001,7.7435757146551731,-533.27878509291349
0.51144072569565457,9.0987076539761347e-08,-533.7128619458399
0.51144072569567034,-7.7294370903757681e-08,-533.71286195110599
0.51144108185155646,-3.8020136789684784,-533.78564762980295
0.511441081851571,-3.8020138342352112,-533.78564763088946
0.51144231610565327,-16.97513051101263,-533.32326290614242
0.51144231610566782,-16.975130666144867,248.40154755857967
0.51144489770458434,-4.1150440556032919,249.36486984714662
0.51144489770459889,-4.1150439830684293,249.3648698461848
0.51144666666665217,4.6989456671843053,248.71540401456187
0.51144666666666672,4.6989457395302505,248.7154040048481
0.51144747930351553,8.7362340235740685,248.06060514294717
0.51144747930353007,8.7362340957295483,-533.65994138376016
